class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.361699700356,0.0836213007569,0.0052400669083,0.107162997127,0.027501411736,0.0240107215941,0.381859183311,0.00496425945312,0.00394031591713,195
0.000293967343168,0.000155360103236,0.00231393845752,0.99656611681,0.000189423823031,0.000163400865858,0.000166375175468,7.66662196838e-05,7.48272068449e-05,196
0.898982405663,0.00564869167283,0.000931657850742,0.0689274743199,0.00579949654639,0.00352630042471,0.0147421071306,0.000756830268074,0.000685057253577,197
0.0379857495427,0.12059585005,0.00277003413066,0.0517547242343,0.0183255672455,0.754594743252,0.00879292655736,0.00200260570273,0.00317781534977,198
0.0637766495347,0.0191520210356,0.00151973823085,0.134626686573,0.00370396673679,0.00572725757957,0.763743638992,0.00655539287254,0.00119466066826,199
0.323161095381,0.133429571986,0.0051017482765,0.287339389324,0.032358288765,0.0781761705875,0.130801469088,0.00491739809513,0.00471483077854,200
0.449748575687,0.201745525002,0.00887806341052,0.0481637902558,0.0170897096395,0.0217416640371,0.242394149303,0.0060589266941,0.00417954102159,201
0.406863212585,0.00395167339593,0.00320702930912,0.011517281644,0.117614239454,0.441933184862,0.00771877216175,0.00435487786308,0.00283969403245,202
0.0468206554651,0.26131555438,0.00248129619285,0.12002646178,0.0103240367025,0.0226129759103,0.530104994774,0.00410261237994,0.0022113812156,203
0.0294731948525,0.268860429525,0.00479355314746,0.0212083887309,0.0177384242415,0.038983874023,0.6115680933,0.00342845008709,0.00394559139386,204
0.197345092893,0.0064844111912,0.00375939626247,0.0685801133513,0.693929553032,0.0182120930403,0.00848358124495,0.00147365673911,0.00173214217648,205
0.184524074197,0.0230145324022,0.00363094336353,0.276165246964,0.00720123155043,0.0130528351292,0.487945407629,0.00195673969574,0.00250903423876,206
0.230010867119,0.296934336424,0.00522325094789,0.242558524013,0.112378686666,0.0420287624002,0.0599125176668,0.00556963216513,0.00538342492655,207
0.0260395761579,0.0182819291949,0.00197820458561,0.0819302722812,0.00529183028266,0.00635228306055,0.856298923492,0.00167804979719,0.00214900891297,208
0.479842305183,0.0191504582763,0.00990342721343,0.241368383169,0.190433114767,0.0389440841973,0.0165975410491,0.00220957747661,0.00155111169443,209
0.0661787986755,0.0101305134594,0.0032134889625,0.0440542846918,0.0145575320348,0.00676316674799,0.851434290409,0.00252589024603,0.00114203616977,210
0.0387588776648,0.0942830890417,0.00834504980594,0.036897841841,0.0206610225141,0.00768897123635,0.787944853306,0.00124012248125,0.00418022554368,211
0.0517896786332,0.00388159113936,0.000889326038305,0.921795666218,0.00428255554289,0.00539021706209,0.00481898430735,0.00499802688137,0.00215396983549,212
0.120330713689,0.137022227049,0.0034592084121,0.0669275671244,0.00381896412,0.00999550428241,0.656380176544,0.00116742553655,0.000898265745491,213
0.130359277129,0.0623106695712,0.00775713287294,0.275836139917,0.0141996666789,0.0167245473713,0.481954395771,0.00797390565276,0.0028842499014,214
0.000995134585537,0.0179595164955,0.000340185913956,0.000333306263201,0.000518235727213,0.000461640447611,0.979029893875,0.000149407118442,0.000212694692891,215
0.00426775403321,0.00456826435402,0.00183423631825,0.00787530560046,0.89828234911,0.00468596629798,0.0765324980021,0.000863242486957,0.00109035905916,216
0.0121863326058,0.914329349995,0.0020272731781,0.0175421927124,0.00399759830907,0.00609577260911,0.0416392125189,0.00131856417283,0.000863660359755,217
0.0108472853899,0.0111833997071,0.000657427764963,0.00768297724426,0.00119911623187,0.00522684585303,0.960463762283,0.000763039512094,0.0019761195872,218
0.20156905055,0.0533640608191,0.00397633109242,0.0718975141644,0.0265017915517,0.0971750915051,0.540028035641,0.00337550207041,0.00211259303614,219
0.149328961968,0.260988116264,0.0115831037983,0.111548997462,0.0205527637154,0.0679510384798,0.370549768209,0.00409411778674,0.0034031344112,220
0.09375692904,0.0757427439094,0.00662867724895,0.0562748350203,0.0155892381445,0.0275750625879,0.714647173882,0.0043541197665,0.00543123483658,221
0.0734877511859,0.699855089188,0.00342657812871,0.054864756763,0.0136950276792,0.0174607150257,0.126180827618,0.0074634863995,0.00356575963087,222
0.000394754257286,0.000212450890103,0.00346105685458,0.99489068985,0.000278612336842,0.000223198949243,0.000339856720529,9.38089578995e-05,0.000105569153675,223
0.354011118412,0.177346125245,0.0105745149776,0.0853274613619,0.0130385560915,0.0138707626611,0.334142714739,0.00827391818166,0.00341483997181,224
0.0658439695835,0.326785862446,0.00450517470017,0.0393578968942,0.00554231274873,0.0124677997082,0.542209208012,0.00186835392378,0.00141937809531,225
0.141953527927,0.0428571850061,0.00498282629997,0.379015028477,0.00734418304637,0.0187022779137,0.395099878311,0.00755620934069,0.00248885923065,226
0.0484487377107,0.233956813812,0.00576499849558,0.0464577563107,0.0176213644445,0.028412507847,0.612338364124,0.00369362789206,0.00330583075993,227
0.28701800108,0.165338560939,0.00468156766146,0.124174639583,0.0252392329276,0.0139012411237,0.37256860733,0.00435259146616,0.00272550084628,228
0.313643306494,0.219411477447,0.00600064359605,0.0421134084463,0.0129659669474,0.0175736341625,0.3804461658,0.00474255578592,0.00310284644365,229
0.0405939407647,0.0508174337447,0.00137042615097,0.0255053397268,0.00626078667119,0.0337913893163,0.839827358723,0.00107645103708,0.000756886554882,230
0.0380702167749,0.102758228779,0.00693470705301,0.0162966959178,0.00691232364625,0.0146072488278,0.794299662113,0.00589172123,0.0142292305827,231
0.0554858930409,0.467423468828,0.00175653456245,0.0252672377974,0.005009196233,0.0270434431732,0.412449032068,0.00335599225946,0.0022091967985,232
0.147962555289,0.016267362982,0.00110495276749,0.244057744741,0.00429710326716,0.0131482789293,0.569926917553,0.00181460822932,0.00142045458779,233
0.0134351933375,0.0187350511551,0.0085622202605,0.00949332118034,0.00821824558079,0.00752653367817,0.931822299957,0.00149819103535,0.000709003827069,234
0.359840720892,0.0122273489833,0.0106689678505,0.016282338649,0.568552494049,0.0115803200752,0.0141085386276,0.00383329577744,0.00290599279106,235
0.362738221884,0.351292490959,0.00497606769204,0.0334290266037,0.166277140379,0.0290899351239,0.043663404882,0.00488038454205,0.0036533609964,236
0.12129098922,0.0233353730291,0.0060445307754,0.496097445488,0.00899000745267,0.0226298458874,0.312811791897,0.00308804214001,0.00571196340024,237
0.0381752029061,0.0380383655429,0.00190169364214,0.0298599526286,0.00347383832559,0.00339906103909,0.880950987339,0.00289690890349,0.00130403682124,238
0.917929410934,0.0134076001123,0.00425647897646,0.0202283952385,0.00294658634812,0.00929657928646,0.02666525729,0.00206352560781,0.00320620508865,239
0.935782313347,0.00303722312674,0.000453855580417,0.0531516261399,0.00188953708857,0.00207654642873,0.00240837433375,0.000802008202299,0.000398479809519,240
0.00706287892535,0.0282014869153,0.00204033963382,0.00720061641186,0.00614928267896,0.00475998874754,0.941039025784,0.00180522049777,0.00174114550464,241
0.0679817572236,0.523048818111,0.00374473328702,0.110392689705,0.00526919402182,0.00512988353148,0.280444324017,0.00241782772355,0.00157076620962,242
0.00939658004791,0.0105259083211,0.00145318149589,0.0121029242873,0.00253953482024,0.00225270725787,0.960713803768,0.000598450889811,0.000416868308093,243
0.633561551571,0.0647005736828,0.00299722701311,0.155444845557,0.0106449676678,0.0284330956638,0.0980161428452,0.00355526478961,0.00264628487639,244
0.000673874281347,0.00207317643799,0.000135169117129,0.000750246283133,0.000369097222574,0.000430878077168,0.995453119278,6.99232696206e-05,4.44824909209e-05,245
0.048956990242,0.396075218916,0.0039169290103,0.18538197875,0.0149708911777,0.0306562017649,0.314253151417,0.00321526313201,0.002573388163,246
0.170870095491,0.48903208971,0.0028188615106,0.0992328152061,0.0165926292539,0.0207587629557,0.192177087069,0.00357802258804,0.00493962783366,247
0.644427537918,0.0947271510959,0.00649595446885,0.058275513351,0.01518450398,0.016799909994,0.152144372463,0.0069116903469,0.00503332493827,248
0.0336377620697,0.0888902693987,0.00230081612244,0.0151584194973,0.00982368458062,0.0253996029496,0.817321300507,0.00274740764871,0.00472075631842,249
0.11586137116,0.132445916533,0.0125381303951,0.494848191738,0.0453194454312,0.0316832028329,0.152820125222,0.00529656047001,0.00918705575168,250
0.0672658607364,0.296230107546,0.00475925952196,0.115124195814,0.0287999082357,0.0164079107344,0.460323959589,0.00684106396511,0.0042476747185,251
0.012127510272,0.0466048046947,0.0030282898806,0.0173607803881,0.00337934563868,0.00991069618613,0.905214965343,0.00117549905553,0.00119806779549,252
0.0846415758133,0.0437477454543,0.00236950931139,0.187345445156,0.0146830743179,0.0173906050622,0.646669745445,0.00170858425554,0.00144371960778,253
0.358747422695,0.12660805881,0.0037844509352,0.110458888113,0.014198818244,0.019288526848,0.357484132051,0.00423098355532,0.00519876927137,254
0.911006212234,0.0386709235609,0.000630579830613,0.0326407775283,0.000769099220634,0.00315122166649,0.0111399050802,0.0013254371006,0.000665798259433,255
0.262154966593,0.0026601862628,0.00321221235208,0.0977301448584,0.0132920043543,0.612859249115,0.00332483625971,0.00212390418164,0.00264247669838,256
0.454140305519,0.062390960753,0.00830045156181,0.227569401264,0.0228232294321,0.0243249237537,0.18951562047,0.00647708307952,0.00445804512128,257
0.0217369347811,0.397451817989,0.007466935087,0.0342508256435,0.0209242738783,0.0158915389329,0.492501795292,0.00676132319495,0.00301453610882,258
0.186637178063,0.103523246944,0.0282647795975,0.198547750711,0.0158371850848,0.0332084968686,0.421211153269,0.00549500668421,0.00727520417422,259
0.397385179996,0.0722971111536,0.00296566355973,0.221253171563,0.00594437727705,0.0111858230084,0.282359719276,0.00469963205978,0.00190929148812,260
0.0621837303042,0.0489063449204,0.00275807268918,0.0868709981441,0.00576843041927,0.00476225372404,0.785425007343,0.00214289664291,0.00118220108561,261
0.0969690978527,0.0689748451114,0.00259232567623,0.24708506465,0.00737702893093,0.030619347468,0.539459228516,0.00378691009246,0.00313613563776,262
0.0192708931863,0.0200162157416,0.00194273155648,0.0219002459198,0.00708589144051,0.00577297620475,0.921715259552,0.00128844275605,0.00100737425964,263
0.323832422495,0.0109944418073,0.0041814786382,0.0517523884773,0.577014923096,0.0117117473856,0.0161951798946,0.00293522467837,0.00138221005909,264
0.655576825142,0.00146073894575,0.00109064264689,0.015094387345,0.312822759151,0.011101805605,0.00123713898938,0.000597560196184,0.00101810193155,265
0.00326928007416,0.0378128029406,0.000424626632594,0.00585657637566,0.00164120609406,0.00318608363159,0.946892082691,0.000546481809579,0.000370790716261,266
0.00880567077547,0.0179093908519,0.000998069648631,0.00489792134613,0.00130235590041,0.00201621744782,0.962777614594,0.000749562692363,0.000543208036106,267
0.000520913687069,0.000287531322101,4.12876142946e-05,0.998417973518,0.000245954026468,0.000274212856311,0.000143149663927,3.97444018745e-05,2.92619224638e-05,268
0.205942392349,0.152189344168,0.00150577933528,0.0164945777506,0.00436302786693,0.0184297710657,0.598196208477,0.00144595408347,0.00143297249451,269
0.0728912055492,0.1135302037,0.00297710369341,0.0168523192406,0.0199855174869,0.0599504485726,0.707527220249,0.00217673322186,0.00410930626094,270
0.000550117518287,0.000807354284916,0.00019441304903,0.000343771476764,0.000304929970298,0.995532512665,0.00196514418349,8.82846143213e-05,0.000213451741729,271
0.10373018682,0.037936963141,0.00393677828833,0.138921320438,0.00838630646467,0.0155633352697,0.687248647213,0.00280526326969,0.00147121807095,272
0.516918063164,0.113618262112,0.00402540294454,0.109008416533,0.0773265361786,0.0302951596677,0.140261292458,0.00517153227702,0.00337529997341,273
0.274930775166,0.0930113494396,0.00221965974197,0.0822562128305,0.00426102057099,0.0118569172919,0.522570371628,0.00627414602786,0.00261955941096,274
0.0236441809684,0.0106205036864,0.00151648372412,0.0514748357236,0.00919071864337,0.00530894799158,0.895579636097,0.00180801749229,0.000856630736962,275
0.328786820173,0.0449122935534,0.00409514736384,0.477435529232,0.0319881774485,0.034372061491,0.068743519485,0.00560909416527,0.00405730353668,276
0.216701254249,0.0467614792287,0.00410312833264,0.265551418066,0.0195662844926,0.0206267610192,0.407163649797,0.0154162151739,0.0041098408401,277
0.412862420082,0.143854215741,0.0070671341382,0.248635143042,0.00927094183862,0.0230786371976,0.130439847708,0.017548032105,0.00724364258349,278
0.248418211937,0.180558636785,0.00854854285717,0.0733435153961,0.011872109957,0.0213369820267,0.223301306367,0.0626842305064,0.169936478138,279
0.0125814089552,0.31729888916,0.00306596513838,0.0101689686999,0.00709407310933,0.0127919930965,0.633391439915,0.00189501198474,0.00171227089595,280
0.313131839037,0.217084333301,0.0103899827227,0.124597154558,0.0951579287648,0.0964494794607,0.130959898233,0.00662388512865,0.00560547504574,281
0.213420599699,0.0653375908732,0.00481370743364,0.55889749527,0.0284168478101,0.015981413424,0.0976490601897,0.00754038244486,0.00794291682541,282
0.00304807908833,0.00178658438381,0.0729980617762,0.918324947357,0.000852152472362,0.000830978329759,0.00131578778382,0.00048309849808,0.000360314093996,283
0.761136651039,0.0844810158014,0.00163509545382,0.0263916328549,0.00888302084059,0.0202255882323,0.084360152483,0.00906164944172,0.00382518605329,284
0.274090796709,0.0931460335851,0.0272044185549,0.262207329273,0.0214594751596,0.0295710805804,0.286074221134,0.00287554808892,0.00337108667009,285
0.214999094605,0.0207671057433,0.000954276125412,0.421876609325,0.00230799429119,0.0104715414345,0.323352187872,0.00165051291697,0.00362070277333,286
0.0180386770517,0.353285998106,0.00295602111146,0.0285069830716,0.00816453713924,0.0112697053701,0.552878797054,0.00924040749669,0.0156588591635,287
0.457866042852,0.0096192387864,0.00196151202545,0.502410531044,0.00356521038339,0.0080243172124,0.00909259170294,0.00145926175173,0.00600131042302,288
0.017226209864,0.219704672694,0.00171518849675,0.008799508214,0.00279718078673,0.0262899398804,0.720170259476,0.00208254158497,0.00121446349658,289
0.00454015983269,0.114404588938,0.00118557666428,0.00595154426992,0.00254355976358,0.00342466309667,0.866873383522,0.00047973767505,0.000596816651523,290
0.0493686646223,0.155215293169,0.00337637774646,0.0678053274751,0.032014336437,0.0591675564647,0.624930858612,0.00431929295883,0.00380227551796,291
0.00388651178218,0.000306065077893,6.84224651195e-05,0.993981540203,0.000341456063325,0.000402342586312,0.000705112412106,8.4716710262e-05,0.000223846407607,292
0.365361511707,0.0697259902954,0.00844714790583,0.237053632736,0.0253529455513,0.0511823296547,0.226070225239,0.0117910951376,0.00501516880468,293
0.105245269835,0.0402358211577,0.00167278118897,0.0485964305699,0.00316457101144,0.00832843501121,0.787954390049,0.00295602949336,0.00184628821444,294
0.171159014106,0.318407177925,0.0148750813678,0.0138204256073,0.00727028492838,0.0291901174933,0.418607115746,0.0172977801412,0.00937298778445,295
0.000281768443529,0.000356529228156,0.000104824393929,0.000220667061512,0.000175616311026,0.000178002053872,0.998565018177,8.38953492348e-05,3.37087803928e-05,296
0.827067375183,0.00899553578347,0.000908415066078,0.132429718971,0.00408840784803,0.00674999225885,0.0177682433277,0.00110811868217,0.000884142762516,297
0.111314997077,0.0868868604302,0.00402134051546,0.0315772108734,0.0460550040007,0.0257782228291,0.678322136402,0.00830761250108,0.00773660372943,298
0.0116424486041,0.0401234440506,0.00194300804287,0.0227428264916,0.00407157605514,0.00363578204997,0.914564788342,0.000678238517139,0.000597860198468,299
0.0522112101316,0.140215292573,0.00949305295944,0.0452080182731,0.0322303399444,0.0218223892152,0.331101834774,0.362941175699,0.00477664219216,300
0.52056902647,0.0709545612335,0.00283413077705,0.270296216011,0.00669727101922,0.00550681073219,0.117378368974,0.00339630246162,0.00236732745543,301
0.0153536992148,0.178191527724,0.000854327518027,0.0653234347701,0.00339212012477,0.00836364831775,0.726809978485,0.000794257095549,0.000917043595109,302
0.0675533562899,0.140205815434,0.00643857987598,0.0924124866724,0.0171648338437,0.0415399745107,0.607259690762,0.00807125680149,0.0193540100008,303
0.0184729471803,0.0442521721125,0.00229619187303,0.0623147860169,0.0128212571144,0.0998137742281,0.755387246609,0.00314465351403,0.00149691745173,304
0.000717060349416,0.000410921260482,8.88938084245e-05,0.997016310692,0.000614526565187,0.000617629964836,0.000373998569557,9.15278214961e-05,6.91721579642e-05,305
0.0282697733492,0.145395055413,0.0028897409793,0.0287005156279,0.0120978849009,0.00819361023605,0.771017372608,0.00213946704753,0.00129654956982,306
0.0438311062753,0.00397013965994,0.00181311089545,0.932594239712,0.00196770601906,0.00434809178114,0.00956778135151,0.00103560567368,0.00087215390522,307
0.892702519894,0.00309595535509,0.00188768678345,0.00325400615111,0.0294939856976,0.061937417835,0.00564721552655,0.000680325319991,0.00130081502721,308
0.223112523556,0.260164707899,0.00397231290117,0.0688280686736,0.0130421705544,0.0817060545087,0.341244071722,0.0044410773553,0.00348901608959,309
0.128415316343,0.115236699581,0.0127822514623,0.0734047740698,0.0071018547751,0.0114086763933,0.64544159174,0.00198500510305,0.00422382168472,310
0.11116079241,0.00304785254411,0.00171457324177,0.872702479362,0.00314857321791,0.00359070510603,0.00368344318122,0.00055093242554,0.000400638004066,311
0.000186180099263,7.29082676116e-05,0.000664846913423,0.998714804649,0.000108822852781,8.47215051181e-05,8.90803275979e-05,3.57369644917e-05,4.28544262832e-05,312
0.0999016091228,0.0328108854592,0.00159599189647,0.340543866158,0.00876505672932,0.0068783746101,0.503370940685,0.00444088783115,0.00169239961542,313
0.244169995189,0.0592937469482,0.00423487275839,0.325423449278,0.0278338324279,0.0380699001253,0.287569731474,0.0072415471077,0.00616291258484,314
0.000204749580007,0.00022281978454,6.85899722157e-05,0.000212594430195,0.000501915288623,0.998587727547,0.000116559145681,5.14462844876e-05,3.36026023433e-05,315
0.239688783884,0.0537398941815,0.00619175331667,0.460866332054,0.028023481369,0.0163248963654,0.18366356194,0.00873820204288,0.0027631430421,316
0.194320559502,0.0026426690165,0.000926364562474,0.0067794220522,0.00796513073146,0.783594667912,0.00212895544246,0.00113861681893,0.000503647490405,317
0.351658403873,0.16069586575,0.00578632578254,0.081065043807,0.00878688320518,0.0122435130179,0.367879509926,0.00608578929678,0.00579865043983,318
0.647928237915,0.0165046490729,0.00135922175832,0.30025613308,0.00435010483488,0.00527968723327,0.0218849871308,0.00131183012854,0.00112513778731,319
0.130236536264,0.0340853407979,0.00246091070585,0.707709252834,0.00644182413816,0.0149852083996,0.0980485156178,0.00163203675766,0.00440034270287,320
0.368625491858,0.0650681704283,0.00216183392331,0.38106328249,0.0139587782323,0.00941040925682,0.146056577563,0.00761571060866,0.00603976193815,321
0.144084110856,0.0369647480547,0.00178134976886,0.64481562376,0.00508942361921,0.0160883292556,0.138352960348,0.00588310696185,0.00694038812071,322
0.178247347474,0.0254847910255,0.00190546433441,0.274786502123,0.00288681243546,0.00960555393249,0.504085719585,0.00103124894667,0.00196658214554,323
0.0250308178365,0.00535080349073,0.000935792340897,0.014309049584,0.000808179553133,0.00469426764175,0.947100043297,0.00111737765837,0.000653629831504,324
0.386255711317,0.0768111720681,0.00403947941959,0.191145300865,0.00936116650701,0.0369265787303,0.284786224365,0.00649784132838,0.00417649140581,325
0.0508354976773,0.303494751453,0.0108933309093,0.0860960409045,0.08125782758,0.0234501734376,0.4294039011,0.00766849098727,0.00689995707944,326
0.135794430971,0.424715429544,0.00105196936056,0.064578063786,0.00379746779799,0.0110723003745,0.354478240013,0.00319612538442,0.00131598114967,327
0.879021167755,0.00244134454988,0.000766337965615,0.0999992340803,0.00219645281322,0.0116664133966,0.00309190200642,0.000361945130862,0.000455154833617,328
0.132197722793,0.161599710584,0.0222496371716,0.121291048825,0.0347147509456,0.0329811312258,0.483797818422,0.00769844418392,0.00346968416125,329
0.505270242691,0.0804359912872,0.00707347458228,0.174238353968,0.0283390376717,0.0348197035491,0.16179510951,0.00412593502551,0.00390214566141,330
0.298387944698,0.0820331722498,0.00464576948434,0.345849633217,0.0156457480043,0.0265968125314,0.213009804487,0.0106923747808,0.00313875172287,331
0.0786690190434,0.00581372901797,0.00109306548256,0.894264101982,0.00221867882647,0.006180990953,0.00813952088356,0.00181865913328,0.00180223246571,332
0.467607706785,0.00239367829636,0.00722318375483,0.0483086034656,0.461679965258,0.0053720138967,0.00465756235644,0.001150420052,0.00160688033793,333
0.108235105872,0.372035443783,0.00785397924483,0.0830372348428,0.00874859374017,0.0173583365977,0.393546819687,0.00601660460234,0.00316791655496,334
0.33926692605,0.0623696967959,0.00600820360705,0.193946108222,0.0281125772744,0.038950432092,0.311550676823,0.00697038741782,0.0128249740228,335
0.0328245162964,0.0437605567276,0.00319483014755,0.078442402184,0.00678508495912,0.0122375320643,0.811932086945,0.00458060950041,0.00624233717099,336
0.425613194704,0.0206426437944,0.00544439954683,0.425655603409,0.0175978522748,0.0356167554855,0.0640473440289,0.00230261008255,0.00307959062047,337
0.646180272102,0.00349066290073,0.000854470592458,0.312267571688,0.00686524203047,0.0102219013497,0.0120663251728,0.0030330226291,0.00502056116238,338
0.294253587723,0.18715493381,0.00904095266014,0.225508376956,0.0178472716361,0.0276211816818,0.226154103875,0.0069781858474,0.00544143421575,339
0.212006732821,0.431409031153,0.0030427465681,0.14596247673,0.0104911904782,0.0102521823719,0.18067753315,0.00405547302216,0.00210258574225,340
0.684815347195,0.102380849421,0.00506289722398,0.092114828527,0.01223571226,0.0292722601444,0.0667040422559,0.0028577435296,0.00455633178353,341
0.0704279690981,0.148831531405,0.0081136841327,0.0581878088415,0.0165539328009,0.0364694707096,0.650820434093,0.00449981121346,0.006095378194,342
0.000534124439582,0.996450424194,0.000121651573863,0.000384608458262,0.00086363859009,0.000678375014104,0.000818324857391,7.54975117161e-05,7.33858178137e-05,343
0.225283235312,0.183019772172,0.00638755876571,0.103253766894,0.0353771075606,0.0675831213593,0.355876684189,0.0148027911782,0.00841597374529,344
0.483738332987,0.047649808228,0.00363477994688,0.187851905823,0.00977995432913,0.0251045227051,0.231256082654,0.00598151097074,0.00500315940008,345
0.0458639897406,0.607416987419,0.00291793770157,0.0234376806766,0.00838655140251,0.0456588976085,0.261396616697,0.00214928505011,0.00277211191133,346
0.784490227699,0.00444284779951,0.000939691090025,0.145016729832,0.0475634522736,0.0116364713758,0.0041007748805,0.000906452827621,0.00090336764697,347
0.00205727829598,0.0180750675499,0.00290228729136,0.00176561390981,0.0019894274883,0.000986415310763,0.971151649952,0.000301083084196,0.000771188060753,348
0.0929458513856,0.0404755957425,0.00346386246383,0.0740959346294,0.0106134135276,0.0181803163141,0.731968045235,0.00886068306863,0.0193962678313,349
0.218865826726,0.139211907983,0.0164060685784,0.198110088706,0.0449095331132,0.095515973866,0.272689700127,0.0101241078228,0.0041668000631,350
0.0117663675919,0.0349058099091,0.00109089445323,0.0129200164229,0.00285311788321,0.00441889837384,0.929130792618,0.00116379722022,0.00175034685526,351
0.343478143215,0.130998238921,0.00835806876421,0.169752806425,0.00962134171277,0.0186772178859,0.315511584282,0.00197682785802,0.00162580120377,352
0.15092869103,0.082614608109,0.0203865002841,0.0983930230141,0.0133468108252,0.0179280713201,0.607641994953,0.00467413244769,0.00408621411771,353
0.355169773102,0.0834522098303,0.00590042583644,0.344028562307,0.00951695162803,0.027287164703,0.144651681185,0.00801685545594,0.02197634615,354
0.0301515422761,0.0647347718477,0.00706436438486,0.0483354143798,0.0148799875751,0.00881744548678,0.822321712971,0.00258552725427,0.00110925792251,355
0.174981549382,0.252002209425,0.0136531563476,0.0377140343189,0.030057836324,0.0379489064217,0.440773040056,0.00745174428448,0.00541750434786,356
0.000522589252796,0.000846251437906,0.000188344129128,0.000245041504968,0.00020218885038,0.995945751667,0.00184435176197,7.18055671314e-05,0.000133684428874,357
0.795144677162,0.00197751983069,0.000546451366972,0.00348331336863,0.00213286140934,0.1906106323,0.00396184204146,0.00103385618422,0.00110878085252,358
0.225617542863,0.0345886833966,0.0093992203474,0.431318074465,0.024850346148,0.0098340511322,0.215930044651,0.0383035130799,0.0101585546508,359
0.00649987906218,0.012994075194,0.000437337963376,0.000885055575054,0.00107453169767,0.0040220269002,0.973075807095,0.000661200319882,0.000350119546056,360
0.00303512858227,0.0295384284109,0.000606418994721,0.00140156398993,0.00121862522792,0.00699259899557,0.956708848476,0.000249569653533,0.000248821044806,361
0.0564071685076,0.0296076908708,0.002064403845,0.0793678388,0.00594680989161,0.0223968476057,0.799798548222,0.00260873767547,0.00180198613089,362
0.412424862385,0.0563507713377,0.00231178780086,0.259245783091,0.00803798437119,0.0149862393737,0.241771638393,0.00251580891199,0.0023550814949,363
0.0119863050058,0.0015475533437,0.000534657447133,0.00830443669111,0.00254815025255,0.00255785509944,0.00570633681491,0.00147736538202,0.965337395668,364
0.0758704319596,0.224036797881,0.0058813598007,0.0990651398897,0.0121178757399,0.0172813292593,0.557641625404,0.00459482800215,0.00351064116694,365
0.149474784732,0.0670714974403,0.00466566113755,0.273020207882,0.0101240575314,0.0396837517619,0.436055481434,0.0129925310612,0.00691196555272,366
0.00251331459731,0.0590822249651,0.000696047150996,0.00410694861785,0.00105851481203,0.00214239931665,0.929390609264,0.000758771086112,0.000251205754466,367
0.780397713184,0.00233758194372,0.000824187125545,0.184979632497,0.00511597655714,0.0184965580702,0.00653933547437,0.000670787936542,0.000638211844489,368
0.00329396012239,0.101115331054,0.00133707828354,0.0135761424899,0.00229426682927,0.00407068571076,0.870930552483,0.00259471312165,0.000787288823631,369
0.0175019744784,0.205863758922,0.00141152436845,0.0127176167443,0.00621463544667,0.00364686362445,0.747386395931,0.00390712916851,0.00135011575185,370
0.00291572045535,0.93614834547,0.000978392898105,0.00497423158959,0.00335349747911,0.00254561402835,0.0458435751498,0.00248628226109,0.000754329317715,371
0.678894102573,0.00377784715965,0.00226391805336,0.298224121332,0.00282933097333,0.00509192189202,0.00762832490727,0.00048594083637,0.000804444076493,372
0.994311451912,0.00041155834333,0.000320051563904,0.00237134913914,0.000355555530405,0.000576636462938,0.00134085211903,0.000182712741662,0.000129809472128,373
0.0162941254675,0.137586593628,0.00136123376433,0.0254201628268,0.00551417516544,0.0222397111356,0.789579927921,0.00131284771487,0.000691219989676,374
0.0633800476789,0.107797130942,0.0150290736929,0.0491850934923,0.0225091092288,0.0613974519074,0.674449801445,0.00348128867336,0.00277097104117,375
0.0390444509685,0.00780558772385,0.00533796008676,0.0915398150682,0.68734651804,0.151366770267,0.0133075937629,0.00159562786575,0.00265567563474,376
0.567070841789,0.153769895434,0.00760081550106,0.0957824960351,0.0246514491737,0.0399250388145,0.102170698345,0.00672771641985,0.0023010596633,377
0.964558601379,0.00238808291033,0.000431846710853,0.00255163665861,0.00200112164021,0.0177866015583,0.00864816829562,0.000849957286846,0.000783922907431,378
0.314894139767,0.0437639132142,0.00251291226596,0.256886869669,0.00683695264161,0.00933788809925,0.356995940208,0.00353327905759,0.0052380929701,379
0.0204611998051,0.0145285381004,0.000817268795799,0.00777472974733,0.00165696721524,0.00725818192586,0.945808887482,0.000982049619779,0.00071213330375,380
0.118180558085,0.147195711732,0.00521945394576,0.469627261162,0.0152109498158,0.0212904457003,0.196597978473,0.0205391012132,0.00613857293501,381
0.00601924816146,0.0141428001225,0.000608231930528,0.017259856686,0.00127999752294,0.0089379074052,0.95055103302,0.000708161096554,0.000492791004945,382
0.00689562177286,0.0131074916571,0.000841085973661,0.0112221296877,0.00340900477022,0.00140545028262,0.962214052677,0.000438918097643,0.000466305296868,383
0.0367697067559,0.036606002599,0.000923698185943,0.00689107738435,0.0044010267593,0.0123363537714,0.900893747807,0.000660843448713,0.000517524487805,384
0.308212548494,0.00255837501027,0.00169791514054,0.53806245327,0.118323996663,0.0254893749952,0.00326043996029,0.00102371454705,0.00137119763531,385
0.0391688160598,0.0352528095245,0.00180139346048,0.022257886827,0.0254259221256,0.0088865654543,0.864607095718,0.00115427130368,0.00144526164513,386
0.0651114434004,0.0235108919442,0.00320493243635,0.168986365199,0.00467140600085,0.0257010497153,0.6994997859,0.00714907795191,0.00216500740498,387
0.110014632344,0.138785898685,0.00389922177419,0.0547939501703,0.0105839064345,0.0430673845112,0.629847705364,0.00539583899081,0.00361145124771,388
