class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,195
0.00462076766416,0.000443072582129,0.0028010152746,0.989704549313,0.000406907260185,0.00110354926437,0.000543448957615,0.000148066421389,0.000228623102885,196
0.716598510742,0.0117072835565,0.0109442956746,0.165756583214,0.0310765877366,0.025083584711,0.0317214466631,0.00265038944781,0.00446142209694,197
0.440119296312,0.0841616243124,0.0215314049274,0.10322894156,0.0292862728238,0.230321586132,0.0774334818125,0.00668023945764,0.00723708607256,198
0.158141314983,0.115004017949,0.0123544419184,0.0352362580597,0.0254468340427,0.00992105808109,0.626976370811,0.00820224732161,0.0087173730135,199
0.200111374259,0.236388981342,0.0173686333001,0.0461402572691,0.0265166033059,0.126747488976,0.336292684078,0.0053048254922,0.00512911286205,200
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,201
0.449126183987,0.00442862790078,0.00795081071556,0.0294439587742,0.254305809736,0.240634173155,0.0101939346641,0.000921776867472,0.00299484818242,202
0.0793044343591,0.519519925117,0.0147262345999,0.0225056633353,0.0790457949042,0.00732665276155,0.262908607721,0.005660132505,0.00900265481323,203
0.0156415570527,0.299596399069,0.0122136734426,0.0143375927582,0.0184199269861,0.00625956244767,0.629838049412,0.00209782971069,0.00159533915576,204
0.337002724409,0.00109789206181,0.0173716172576,0.0801224187016,0.402765154839,0.157522439957,0.00137308915146,0.000404054328101,0.00234066904522,205
0.409910440445,0.0768651887774,0.0122898295522,0.158498093486,0.0163383278996,0.0307015236467,0.285181522369,0.00602243794128,0.00419266708195,206
0.467113167048,0.0967865660787,0.00732014095411,0.124424040318,0.180552318692,0.056102566421,0.0587139725685,0.00139036774635,0.00759674888104,207
0.0236771609634,0.142585888505,0.0220388546586,0.0571797862649,0.0304081942886,0.0236429143697,0.693865060806,0.00405554333702,0.0025465907529,208
0.397817015648,0.0318338125944,0.0362219251692,0.309999972582,0.0572398416698,0.0515643619001,0.107811398804,0.00278876582161,0.00472293235362,209
0.00812142342329,0.13977381587,0.00928001757711,0.00827421527356,0.0220287032425,0.0125687066466,0.796972095966,0.00186412874609,0.00111692526843,210
0.0201694518328,0.120121464133,0.00477634975687,0.00712719978765,0.0112076941878,0.0108847860247,0.822712004185,0.00170728808735,0.00129379227292,211
0.453425616026,0.014396648854,0.00629318878055,0.436239212751,0.0214796643704,0.0117174265906,0.0460782274604,0.00315394625068,0.00721602328122,212
0.00962376128882,0.533410489559,0.00603622477502,0.00554627645761,0.0123393945396,0.00870303343982,0.422165393829,0.00113191618584,0.00104353111237,213
0.13827458024,0.272302091122,0.0262973438948,0.295010894537,0.0777527689934,0.0119557231665,0.16271995008,0.00498040998355,0.0107061956078,214
0.0066269072704,0.134200930595,0.0033530422952,0.00399115867913,0.0147830070928,0.0146290306002,0.820176899433,0.00162133271806,0.000617775483988,215
0.0256106927991,0.159402430058,0.0215279702097,0.0146321924403,0.0469434671104,0.0377424098551,0.684103012085,0.00603165989742,0.00400612130761,216
0.0188467148691,0.169439569116,0.0103355711326,0.0388926975429,0.0146912867203,0.00630364473909,0.738287687302,0.00164050061721,0.00156235520262,217
0.105813264847,0.0471157878637,0.00702511426061,0.052505645901,0.0102130174637,0.00492172408849,0.763770222664,0.00412249471992,0.00451274868101,218
0.0796960666776,0.141293689609,0.0103344209492,0.0247676391155,0.036124445498,0.0232819709927,0.676191985607,0.00478869909421,0.00352111947723,219
0.427314013243,0.0106501001865,0.0291247610003,0.410000562668,0.0475491471589,0.0380871333182,0.0296173524112,0.00277642486617,0.00488054472953,220
0.0212301407009,0.272756963968,0.00661340728402,0.0869833827019,0.0091328183189,0.00261438265443,0.598491549492,0.00114587810822,0.00103154010139,221
0.0116153536364,0.640145361423,0.00462765060365,0.0163024961948,0.0146226752549,0.00415936391801,0.305282860994,0.00146150332876,0.00178274814971,222
0.00462076766416,0.000443072582129,0.0028010152746,0.989704549313,0.000406907260185,0.00110354926437,0.000543448957615,0.000148066421389,0.000228623102885,223
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,224
0.541383504868,0.0913628488779,0.00863708741963,0.04807991907,0.0497940517962,0.00932300742716,0.237272426486,0.00514966482297,0.00899746455252,225
0.374201208353,0.045180324465,0.027540422976,0.0656366720796,0.0960021838546,0.261360317469,0.114649660885,0.00485719181597,0.0105719454587,226
0.020855108276,0.0968243926764,0.0110688759014,0.0246169511229,0.0548299588263,0.00500004785135,0.783420562744,0.00120918289758,0.00217486498877,227
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,228
0.0638776272535,0.278647691011,0.0148989968002,0.0548368394375,0.0243084877729,0.0100359460339,0.54388064146,0.00511487247422,0.00439887540415,229
0.0129689946771,0.170145243406,0.00917935557663,0.0145760690793,0.018188547343,0.0179474446923,0.752935826778,0.00261035934091,0.00144823978189,230
0.00859567895532,0.190589517355,0.0644523128867,0.0319721326232,0.0156625453383,0.253743320704,0.430819541216,0.0026048317086,0.00156001769938,231
0.0230124685913,0.232788085938,0.00613674009219,0.0100764250383,0.0189345143735,0.00582599220797,0.699928343296,0.00202932814136,0.00126799580175,232
0.292761027813,0.00947122741491,0.00431071128696,0.65604776144,0.00440640328452,0.00416396325454,0.0230294410139,0.00262256595306,0.00318685988896,233
0.0192743316293,0.189239308238,0.066194832325,0.0187531523407,0.0543980002403,0.0768956467509,0.565930426121,0.00564796244726,0.00366629520431,234
0.569196403027,0.00276084803045,0.00829564686865,0.156516686082,0.236105471849,0.0205876529217,0.000994023750536,0.000497492030263,0.00504569848999,235
0.334020763636,0.120851069689,0.0250755064189,0.0200244132429,0.314855396748,0.0281882043928,0.118918649852,0.0101598091424,0.0279062613845,236
0.198222965002,0.047437813133,0.0109698930755,0.419285416603,0.00936138536781,0.0226560719311,0.284467548132,0.00423326995224,0.00336559093557,237
0.465986311436,0.0813471749425,0.00927891209722,0.0320254489779,0.0978955850005,0.0314505584538,0.264397054911,0.00649486901239,0.0111241238192,238
0.699275135994,0.0251854546368,0.0124369999394,0.0771827846766,0.0560854189098,0.0205863732845,0.0799013227224,0.00882839318365,0.0205182041973,239
0.762024343014,0.00382570689544,0.00690562743694,0.124097086489,0.0333018004894,0.0602670870721,0.00436849705875,0.00136245309841,0.00384735758416,240
0.00805043056607,0.189580604434,0.0131601998582,0.0087906382978,0.0299441814423,0.0439886674285,0.700443565845,0.00417042709887,0.00187127885874,241
0.0321927964687,0.504443407059,0.0544501878321,0.0533050261438,0.0228264536709,0.00565643887967,0.315382599831,0.00556943658739,0.00617367122322,242
0.0364153645933,0.128533452749,0.0269492585212,0.104433104396,0.0122952284291,0.0409561283886,0.641333043575,0.00585573771968,0.00322875147685,243
0.427100628614,0.020950447768,0.00983393657953,0.455389499664,0.0498260445893,0.0173190124333,0.01256904006,0.00200501456857,0.00500626582652,244
0.00569446850568,0.0944533869624,0.00179278000724,0.00252337241545,0.0101911183447,0.00609194999561,0.878286361694,0.000601806270424,0.000364813866327,245
0.169678792357,0.223910987377,0.0111440550536,0.166266784072,0.0377852655947,0.00803533568978,0.373056858778,0.0040373429656,0.00608452549204,246
0.63027715683,0.0218080263585,0.00665366090834,0.146020174026,0.115805052221,0.0372092500329,0.0283037833869,0.00408360734582,0.00983939226717,247
0.3097615242,0.146249011159,0.0125654442236,0.100012138486,0.0266561023891,0.00821511168033,0.372327327728,0.0103369578719,0.0138762723655,248
0.0137273855507,0.543940067291,0.0391388088465,0.0493857637048,0.0247757788748,0.00427944399416,0.317426025867,0.00313026760705,0.00419651996344,249
0.52117484808,0.104532040656,0.0223833322525,0.171794638038,0.0389648079872,0.0148812495172,0.0778689831495,0.0188242439181,0.0295758415014,250
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,251
0.00667303847149,0.134550720453,0.00834002904594,0.0126660401002,0.0128762535751,0.0401478894055,0.781999766827,0.00193112227134,0.0008150562644,252
0.236016124487,0.234125345945,0.019259436056,0.0977264940739,0.0535795614123,0.0102287260816,0.337994456291,0.00329837505706,0.00777146453038,253
0.671047449112,0.00424618879333,0.00905216205865,0.180334463716,0.0834806188941,0.0439832285047,0.00348724448122,0.0010101859225,0.003358412534,254
0.139886796474,0.245831906796,0.0287391003221,0.0359462797642,0.317639261484,0.0250853728503,0.186499595642,0.00517574092373,0.0151959350333,255
0.380774587393,0.00235168775544,0.0126162162051,0.301999211311,0.151379197836,0.141543209553,0.00378395686857,0.00115339295007,0.00439858715981,256
0.446512699127,0.110162600875,0.0347785949707,0.130072876811,0.0953490510583,0.033104814589,0.0949572697282,0.0249650739133,0.0300970524549,257
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,258
0.215265333652,0.145486086607,0.0343575440347,0.179290100932,0.0595144629478,0.0152496304363,0.330419272184,0.00851944740862,0.0118981553242,259
0.152939200401,0.224410265684,0.0128480028361,0.0559319406748,0.0219262130558,0.0278285052627,0.494780629873,0.00537426117808,0.00396100105718,260
0.00822387821972,0.145376309752,0.0137432962656,0.0131243485957,0.0227662306279,0.0421169176698,0.750561118126,0.00280333962291,0.00128454354126,261
0.267074406147,0.0823084339499,0.00877291243523,0.146194532514,0.0133183663711,0.0327196195722,0.439414769411,0.00521091138944,0.00498602632433,262
0.0141128776595,0.051452986896,0.00346429459751,0.00771549530327,0.0112084886059,0.0134267779067,0.896482467651,0.00143715273589,0.000699496478774,263
0.423948287964,0.00772241316736,0.0188271738589,0.269084393978,0.218742594123,0.0443216189742,0.00327133690007,0.00230354606174,0.0117785818875,264
0.518178939819,0.00110999459866,0.00849681627005,0.0737533792853,0.364263653755,0.030104201287,0.000803622417152,0.000283462286461,0.00300592882559,265
0.0243989154696,0.183573663235,0.00841021537781,0.00791461765766,0.0322857648134,0.0358868166804,0.703633964062,0.00189828395378,0.00199776887894,266
0.0495134405792,0.129609748721,0.0285755358636,0.0148780075833,0.0620780028403,0.00452914228663,0.699828207493,0.00503166532144,0.0059563186951,267
0.0174153801054,0.000592211494222,0.00197583227418,0.975855588913,0.00124071841128,0.00154891528655,0.0008855133201,0.000147898841533,0.000338053447194,268
0.0610532723367,0.285075038671,0.0307397134602,0.0426894687116,0.0283293016255,0.0406372174621,0.501849770546,0.0042200377211,0.00540617061779,269
0.377349585295,0.044665068388,0.0274954345077,0.0660809576511,0.0961654931307,0.260450124741,0.112359777093,0.00484439078718,0.0105891637504,270
0.00966531783342,0.014666531235,0.0174806397408,0.0101196458563,0.0116986325011,0.90028488636,0.0343500822783,0.000845423550345,0.000888763577677,271
0.0111904321238,0.169117629528,0.00947306677699,0.00445922790095,0.0235219281167,0.0394015535712,0.739457666874,0.00224718567915,0.00113141979091,272
0.0585226900876,0.127909392118,0.0569703541696,0.219351619482,0.0235956795514,0.0304260067642,0.472535550594,0.00563088804483,0.00505785550922,273
0.43841201067,0.0230781026185,0.0299138426781,0.371389448643,0.0576660521328,0.0149132153019,0.0455085895956,0.00558322342113,0.013535589911,274
0.253819078207,0.0574053116143,0.0447555184364,0.217781290412,0.014798797667,0.155215725303,0.245784729719,0.00470054661855,0.00573907280341,275
0.292761027813,0.00947122741491,0.00431071128696,0.65604776144,0.00440640328452,0.00416396325454,0.0230294410139,0.00262256595306,0.00318685988896,276
0.256183683872,0.077946908772,0.0270368456841,0.212170496583,0.0199916753918,0.0108265094459,0.377262353897,0.0073430496268,0.0112384669483,277
0.139886796474,0.245831906796,0.0287391003221,0.0359462797642,0.317639261484,0.0250853728503,0.186499595642,0.00517574092373,0.0151959350333,278
0.450259596109,0.0789056867361,0.0417598336935,0.0948613584042,0.0819615796208,0.0170006994158,0.20118945837,0.0146314082667,0.0194304492325,279
0.0115884356201,0.375958621502,0.0193465091288,0.0169482156634,0.0154939461499,0.0672784969211,0.489087462425,0.0027053358499,0.00159301108215,280
0.0718110129237,0.144614800811,0.121547572315,0.125639632344,0.116957232356,0.251070797443,0.151854082942,0.00565121602267,0.0108536928892,281
0.356905043125,0.0982793048024,0.00387165765278,0.0864616334438,0.0198273137212,0.010496831499,0.415631949902,0.00354493153282,0.00498142233118,282
0.00375862349756,0.000139628027682,0.000693264941219,0.994663357735,0.000168111117091,0.000273177225608,0.000199258181965,3.08204871544e-05,7.37634400139e-05,283
0.321151793003,0.110208243132,0.0179976262152,0.130993098021,0.0492825172842,0.0135923670605,0.344264507294,0.00452142115682,0.00798841286451,284
0.650570452213,0.00398978451267,0.00549341924489,0.251579731703,0.0543901696801,0.0225657615811,0.00372836599126,0.00202892813832,0.00565339112654,285
0.173775300384,0.126218244433,0.0458154603839,0.291243195534,0.00827828701586,0.233905553818,0.113493435085,0.00348898721859,0.00378151400946,286
0.00881233718246,0.521495699883,0.0139805050567,0.00847539305687,0.0420804806054,0.00345159135759,0.398349702358,0.00150843011215,0.0018459019484,287
0.167012736201,0.152628079057,0.0263353586197,0.412319362164,0.0726891756058,0.0782803222537,0.0646362304688,0.00970708578825,0.0163916312158,288
0.0350210405886,0.2292124331,0.0411937683821,0.0844885408878,0.0311129912734,0.0116959307343,0.558317124844,0.00421567680314,0.00474256649613,289
0.0213801451027,0.152459457517,0.0888366177678,0.0295900255442,0.049676053226,0.231675371528,0.416950702667,0.00559056410566,0.00384103809483,290
0.0107448454946,0.0927012115717,0.00497355917469,0.00604038592428,0.0115696135908,0.0298578031361,0.841191768646,0.0021218128968,0.000799002475105,291
0.400638639927,0.0935172811151,0.0128580136225,0.187774166465,0.0285585299134,0.00552142271772,0.254585385323,0.00526180211455,0.0112847490236,292
0.106211639941,0.345238447189,0.0156476125121,0.0175735205412,0.0885281935334,0.0192589592189,0.389111101627,0.00907760299742,0.00935303326696,293
0.420983403921,0.00513486843556,0.00863868370652,0.523473978043,0.00668576918542,0.022756293416,0.00936627201736,0.00112137454562,0.00183932145592,294
0.284019976854,0.123794525862,0.0119120934978,0.0639757737517,0.144416078925,0.0109651470557,0.346409708261,0.00424406770617,0.0102626010776,295
0.00921742990613,0.0513185150921,0.00376723869704,0.00590812042356,0.0124222114682,0.0133648309857,0.901877582073,0.0014933218481,0.000630773662124,296
0.649568557739,0.0204348545521,0.0159649215639,0.204326465726,0.01259478461,0.0193658098578,0.0657430738211,0.00505419122055,0.00694733951241,297
0.266052186489,0.279361128807,0.00886901281774,0.0557048134506,0.0189058762044,0.00677922181785,0.354239523411,0.00429595587775,0.00579235237092,298
0.00657361233607,0.334210366011,0.00420541875064,0.00408639479429,0.0150834191591,0.00385523028672,0.629879295826,0.00132441369351,0.000781905720942,299
0.030508486554,0.218020707369,0.0359257124364,0.0353174731135,0.0437992699444,0.0634158998728,0.561010956764,0.00784957222641,0.00415192870423,300
0.180743873119,0.0213393084705,0.00713090645149,0.749051451683,0.00355155090801,0.00543543510139,0.025664139539,0.00353649049066,0.00354675995186,301
0.819033503532,0.0090344324708,0.00492387870327,0.0995415225625,0.0304957870394,0.0182342883199,0.0086215743795,0.00311261904426,0.00700248219073,302
0.00753734447062,0.158490583301,0.0157715212554,0.00432556821033,0.0335775204003,0.00794238317758,0.769129991531,0.0018998561427,0.00132521835621,303
0.338816553354,0.0294628571719,0.0441752709448,0.272368013859,0.13152179122,0.143739700317,0.0190573818982,0.00816593226045,0.0126923900098,304
0.0370914712548,0.000490097678266,0.00278992624953,0.948650062084,0.00508014531806,0.00458160275593,0.000437142472947,0.000148835664731,0.000730740779545,305
0.014174955897,0.0511204153299,0.00345749291591,0.00776243954897,0.0110856648535,0.0134537685663,0.896820425987,0.0014282950433,0.000696586503182,306
0.757165968418,0.0130230830982,0.0042365915142,0.167260482907,0.00813275855035,0.0190854556859,0.0247216559947,0.00307871634141,0.00329537736252,307
0.763546526432,0.00658467505127,0.00439562695101,0.0185098331422,0.152890518308,0.0431383214891,0.00593424914405,0.00140348449349,0.00359673751518,308
0.142261594534,0.0738275051117,0.0781596153975,0.0508453957736,0.470484256744,0.0617985874414,0.0754001140594,0.013850021176,0.0333728604019,309
0.0936485826969,0.187246575952,0.0128911705688,0.026840755716,0.016670903191,0.00690281018615,0.647121250629,0.0042327567935,0.00444524129853,310
0.241912648082,0.00162377138622,0.00551577564329,0.719472765923,0.0101966764778,0.0171527471393,0.0018420976121,0.000588010821957,0.0016954515595,311
0.00462076766416,0.000443072582129,0.0028010152746,0.989704549313,0.000406907260185,0.00110354926437,0.000543448957615,0.000148066421389,0.000228623102885,312
0.0250599086285,0.189985051751,0.00799417495728,0.0156301688403,0.0421433895826,0.00924439914525,0.704052567482,0.0033387679141,0.00255153188482,313
0.0770205333829,0.186273396015,0.0227812621742,0.0584373213351,0.0152345625684,0.0126400748268,0.620195388794,0.00462036440149,0.00279702222906,314
0.000709732237738,0.000327372865286,0.00393602345139,0.00158928218298,0.00965651962906,0.983152389526,0.000520494708326,2.85006335616e-05,7.97489556135e-05,315
0.564740478992,0.141462862492,0.00894331745803,0.14647744596,0.0271259136498,0.0112864254043,0.0802472308278,0.00753484666348,0.0121814440936,316
0.455028265715,0.0197011139244,0.0145805105567,0.0207184609026,0.187795877457,0.272977352142,0.0135394753888,0.0040702377446,0.0115886880085,317
0.250346362591,0.230223566294,0.0154366064817,0.0642635673285,0.120407760143,0.0350791327655,0.256917834282,0.0106027843431,0.0167224220932,318
0.106974370778,0.564944863319,0.0237341746688,0.0549175776541,0.0467411018908,0.017710166052,0.153565466404,0.0119632529095,0.0194490738213,319
0.749355256557,0.00189992669038,0.00335824582726,0.176399454474,0.0399675816298,0.0238666310906,0.00150338991079,0.000628812354989,0.00302080297843,320
0.380902707577,0.10287489742,0.0252879150212,0.0715829730034,0.0415998473763,0.0105874156579,0.333969831467,0.0116384075955,0.0215560235083,321
0.543848693371,0.0308361556381,0.0101977298036,0.349696844816,0.0253363307565,0.00775095913559,0.0129161588848,0.00685713952407,0.0125600220636,322
0.0161723680794,0.0841711834073,0.00488625233993,0.00783240702003,0.01115388982,0.0176355466247,0.85593444109,0.00143197819125,0.000781855138484,323
0.00918780174106,0.0905192494392,0.0137873291969,0.0185799226165,0.0163585543633,0.0217528454959,0.827353000641,0.00139540201053,0.00106591137592,324
0.24544686079,0.0548130981624,0.0568711385131,0.267511069775,0.0604493916035,0.100811198354,0.198381513357,0.00613290350884,0.00958273094147,325
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,326
0.112425848842,0.266081124544,0.0219301618636,0.0858280062675,0.0399298034608,0.0380245111883,0.422228038311,0.00701882643625,0.00653370143846,327
0.693002402782,0.00159967225045,0.00615668809041,0.0944054201245,0.120302535594,0.0788326263428,0.00221704808064,0.00079149659723,0.00269204936922,328
0.0803965330124,0.172965034842,0.0842414349318,0.11197091639,0.0405426323414,0.0454583652318,0.447680711746,0.00638608122244,0.01035830006,329
0.49390488863,0.105263583362,0.00585804600269,0.304085433483,0.00866401102394,0.0139547949657,0.0595068000257,0.00417978828773,0.0045826844871,330
0.105442628264,0.460091352463,0.00867175776511,0.0874471068382,0.0117664393038,0.00601184600964,0.309229522943,0.00549629423767,0.00584303820506,331
0.0781611278653,0.00914278440177,0.0161492191255,0.857459425926,0.00656284904107,0.00811010599136,0.0137446504086,0.00437160627916,0.00629824399948,332
0.506473958492,0.00171410723124,0.00905825849622,0.0447962172329,0.403843432665,0.0285792257637,0.00119971064851,0.000409740838222,0.0039253840223,333
0.47412905097,0.0972268953919,0.0186500493437,0.0341553203762,0.108627200127,0.021502232179,0.222437009215,0.00956115592271,0.0137110790238,334
0.327803969383,0.0109675191343,0.0181904584169,0.559236824512,0.0424972511828,0.0195871442556,0.00670917099342,0.00329524255358,0.0117124123499,335
0.191689625382,0.197250857949,0.0072176954709,0.00928518082947,0.0529553182423,0.0090793678537,0.52041554451,0.00566823082045,0.00643819896504,336
0.705789029598,0.00245199701749,0.0081497002393,0.193413719535,0.0367443710566,0.0454397201538,0.00359442969784,0.00115788343828,0.0032591978088,337
0.292761027813,0.00947122741491,0.00431071128696,0.65604776144,0.00440640328452,0.00416396325454,0.0230294410139,0.00262256595306,0.00318685988896,338
0.622877180576,0.0224305018783,0.0049921949394,0.252763926983,0.00954939331859,0.0262978300452,0.0527321845293,0.00439139921218,0.00396537734196,339
0.021456643939,0.195863872766,0.0036534583196,0.00558492867276,0.0263958442956,0.00465192366391,0.740070939064,0.00107286823913,0.00124954991043,340
0.154736712575,0.0573127605021,0.0494846105576,0.584020793438,0.0286509785801,0.0197565890849,0.0911883041263,0.00566475419328,0.00918441917747,341
0.134435996413,0.278522282839,0.0396945662796,0.02064261958,0.132212936878,0.0209541358054,0.357239961624,0.00389815517701,0.0123993456364,342
0.00460366299376,0.775512456894,0.00553833739832,0.0042380890809,0.0136614618823,0.00367542519234,0.191243156791,0.000536244246177,0.000991141307168,343
0.43536517024,0.106499910355,0.0092251682654,0.0696742981672,0.0330661386251,0.0218565780669,0.311491429806,0.00532834837213,0.00749292923138,344
0.820443272591,0.00478670326993,0.00406370451674,0.0914025381207,0.0332274436951,0.0360158793628,0.00508755492046,0.00144075439312,0.00353222107515,345
0.00858633685857,0.261565208435,0.00856545753777,0.00694325612858,0.0114431502298,0.0306880250573,0.669284284115,0.00201015081257,0.000914126751013,346
0.358116000891,0.0928777307272,0.0357755944133,0.229221194983,0.0759105309844,0.0587964616716,0.0943508222699,0.0217958875,0.0331557914615,347
0.00496861292049,0.14661245048,0.00462875096127,0.00490364665166,0.023967936635,0.0289607476443,0.782422542572,0.00265082041733,0.000884473964106,348
0.0234502758831,0.107967473567,0.0361011438072,0.0117446221411,0.0836293324828,0.0410059168935,0.689082920551,0.00305660581216,0.00396175216883,349
0.0400985106826,0.403447508812,0.0110224643722,0.0151520716026,0.0317928306758,0.00729729328305,0.483787983656,0.00398633442819,0.0034150374122,350
0.0327625647187,0.386531174183,0.00493064010516,0.0193645264953,0.0203562211245,0.00762760452926,0.522905945778,0.00282224756666,0.00269910227507,351
0.0938699096441,0.0394921265543,0.0412566289306,0.674268186092,0.0165728479624,0.0152887096629,0.109908759594,0.0040163830854,0.0053265444003,352
0.383550226688,0.0209221467376,0.0593812055886,0.23455876112,0.207896158099,0.0372085496783,0.037998072803,0.00631512468681,0.0121697215363,353
0.702021420002,0.0159776732326,0.0125469462946,0.128439500928,0.0362117663026,0.0449602492154,0.0484864450991,0.00447301147506,0.00688308477402,354
0.6751049757,0.00322584970854,0.0132147874683,0.0908211767673,0.169323340058,0.0400259196758,0.00164202321321,0.00114260055125,0.0054993731901,355
0.276554316282,0.00403871992603,0.0127079682425,0.0522016957402,0.597259938717,0.0464996136725,0.00468137487769,0.000897428602912,0.00515898689628,356
0.00966531783342,0.014666531235,0.0174806397408,0.0101196458563,0.0116986325011,0.90028488636,0.0343500822783,0.000845423550345,0.000888763577677,357
0.83425039053,0.00719984667376,0.0051667955704,0.0215500108898,0.0666975528002,0.0533131584525,0.0045202895999,0.00221126433462,0.00509063713253,358
0.344527333975,0.135660216212,0.0353880152106,0.125423997641,0.0453632958233,0.0387209765613,0.23850607872,0.0154212322086,0.0209888909012,359
0.00706512574106,0.443944185972,0.0120395785198,0.00991711579263,0.0207795202732,0.0103399744257,0.491700589657,0.00254370225593,0.00167015311308,360
0.00753732025623,0.158490493894,0.0157715305686,0.0043255710043,0.0335775502026,0.0079423841089,0.769130110741,0.00189985649195,0.00132521858905,361
0.0275906380266,0.113087303936,0.125446423888,0.0750039368868,0.0553378984332,0.0415993966162,0.543621778488,0.0100574661046,0.00825522001833,362
0.516105055809,0.016805158928,0.00817939732224,0.421411573887,0.0117430407554,0.00740008288994,0.00810297578573,0.00340586761013,0.00684672547504,363
0.446366369724,0.10287360847,0.0555148310959,0.185318529606,0.0239552054554,0.0330742672086,0.111041493714,0.0171497240663,0.0247058216482,364
0.381433457136,0.00921439751983,0.00436448631808,0.563639700413,0.00675370497629,0.0101377284154,0.0163589864969,0.0035564720165,0.00454101664945,365
0.11088026315,0.171880349517,0.0256214048713,0.105060428381,0.040344838053,0.0113789187744,0.521592020988,0.00673032877967,0.00651147402823,366
0.176470920444,0.309434533119,0.00968593731523,0.0793678760529,0.0163665339351,0.00529078114778,0.395529538393,0.00304607930593,0.00480780145153,367
0.404143542051,0.00219201575965,0.0089155966416,0.124044261873,0.367251247168,0.0878164619207,0.00126523419749,0.000804959214292,0.00356673100032,368
0.0799661651254,0.0357615798712,0.00722428224981,0.829161942005,0.00485610589385,0.00620983913541,0.0327870622277,0.00212970050052,0.00190336199012,369
0.0808172821999,0.295683413744,0.0142436372116,0.125267148018,0.0257021803409,0.00395575305447,0.446755260229,0.00326523021795,0.00431017205119,370
0.0163550134748,0.422964304686,0.0449982583523,0.0264966003597,0.0362473651767,0.0806006640196,0.366797715425,0.00286154565401,0.00267847976647,371
0.455028265715,0.0197011139244,0.0145805105567,0.0207184609026,0.187795877457,0.272977352142,0.0135394753888,0.0040702377446,0.0115886880085,372
0.86497181654,0.00520537048578,0.00177734065801,0.0779602751136,0.0230770241469,0.0175060052425,0.00549381272867,0.00101676897611,0.00299165933393,373
0.0115486299619,0.208604976535,0.00827424321324,0.00925825536251,0.0174283254892,0.00876924395561,0.733339190483,0.00149864854757,0.00127865094692,374
0.0331512242556,0.211686342955,0.032463375479,0.0233271680772,0.0431040674448,0.180087193847,0.468135803938,0.0042112255469,0.00383350718766,375
0.218270927668,0.00560163520277,0.00900554936379,0.437826693058,0.259955108166,0.0573296621442,0.00470773363486,0.00155265443027,0.00574995204806,376
0.510765433311,0.00319737195969,0.0196352601051,0.191524922848,0.159998744726,0.105448797345,0.00417390512303,0.00105786928907,0.0041977269575,377
0.83425039053,0.00719984667376,0.0051667955704,0.0215500108898,0.0666975528002,0.0533131584525,0.0045202895999,0.00221126433462,0.00509063713253,378
0.00670754164457,0.316184729338,0.0195366293192,0.022117331624,0.0143256634474,0.0742117911577,0.542157709599,0.00319249951281,0.00156613707077,379
0.041649505496,0.241904258728,0.0125417811796,0.030010510236,0.0481483116746,0.00768390437588,0.609666347504,0.00453943712637,0.00385593529791,380
0.157661244273,0.0166064575315,0.011637895368,0.769239246845,0.0113853216171,0.00617819325998,0.0124345198274,0.00573038356379,0.00912674702704,381
0.0458750128746,0.139095723629,0.0483327433467,0.0486162267625,0.02121065557,0.248991414905,0.436219990253,0.00718505866826,0.00447321217507,382
0.0260255113244,0.100906573236,0.0289670266211,0.0199992656708,0.0367115698755,0.0268382336944,0.752936720848,0.00444420380518,0.00317091750912,383
0.0804140493274,0.141281396151,0.0103588476777,0.0249267723411,0.0361352339387,0.0233405139297,0.675204157829,0.00480096787214,0.00353809492663,384
0.218270927668,0.00560163520277,0.00900554936379,0.437826693058,0.259955108166,0.0573296621442,0.00470773363486,0.00155265443027,0.00574995204806,385
0.639041364193,0.023007594049,0.0101615535095,0.19373896718,0.0166712328792,0.0491974465549,0.0563219115138,0.00519384350628,0.00666613411158,386
0.360236436129,0.0981160104275,0.0123873148113,0.120762787759,0.0274555422366,0.00599547522143,0.359006047249,0.00601125927642,0.0100290765986,387
0.0214573461562,0.144015848637,0.0306467823684,0.029179641977,0.0209179576486,0.0213197246194,0.728157162666,0.00239636772312,0.00190913118422,388
0.680381417274,0.0088110556826,0.00824930798262,0.21805498004,0.0170864798129,0.0346869751811,0.025497013703,0.00284533551894,0.00438732933253,389
