class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.333463877439,0.156078845263,0.0269785989076,0.23310315609,0.0394918397069,0.12546120584,0.0404130220413,0.0225539319217,0.0224555525929,198
0.143768265843,0.118290863931,0.0349534898996,0.190756067634,0.0532005615532,0.0533719845116,0.355731189251,0.0285868681967,0.0213407352567,199
0.0614007338881,0.112128607929,0.0653927996755,0.200660437346,0.0724720209837,0.0710273236036,0.366632729769,0.0242929812521,0.0259923636913,200
0.172018736601,0.284650146961,0.0176134761423,0.0613389089704,0.0271111465991,0.0493033342063,0.261049985886,0.11297005415,0.0139442272484,201
0.21213465929,0.110469073057,0.0219760648906,0.0895272120833,0.122202508152,0.276744991541,0.119097113609,0.020134460181,0.0277139451355,202
0.121584273875,0.100381098688,0.0358644500375,0.280999392271,0.0375979468226,0.0750352144241,0.314638227224,0.0171058736742,0.0167935192585,203
0.0452680587769,0.304578185081,0.0227865576744,0.078769184649,0.0493182688951,0.0525499023497,0.410389482975,0.0182098839432,0.0181304570287,204
0.226300641894,0.0492052435875,0.0210278145969,0.138470351696,0.429844975471,0.0735353678465,0.0269077196717,0.0173918530345,0.0173159968108,205
0.267955958843,0.162980467081,0.0319758690894,0.224759086967,0.0519424378872,0.0785146132112,0.113523669541,0.042016364634,0.0263315066695,206
0.303479373455,0.0345725677907,0.034688770771,0.240588501096,0.221718788147,0.0649126470089,0.0438105762005,0.0283898673952,0.0278388950974,207
0.0853435322642,0.187245607376,0.0282158888876,0.0732511207461,0.150003299117,0.0496902130544,0.383375585079,0.0214842297137,0.0213905181736,208
0.180061176419,0.0314746648073,0.0254072379321,0.343269437551,0.247117385268,0.068469338119,0.0484151467681,0.0348632223904,0.0209223739803,209
0.291799068451,0.138458147645,0.0285752564669,0.253357768059,0.0602280087769,0.0600185953081,0.120063178241,0.0239688474685,0.0235311761498,210
0.0753463357687,0.101891294122,0.0244283694774,0.0348423905671,0.0370534360409,0.0335830822587,0.63952600956,0.0179929528385,0.0353361219168,211
0.20172123611,0.134577542543,0.0264350082725,0.380695253611,0.0547712780535,0.0434119515121,0.114722304046,0.0218640845269,0.021801341325,212
0.0917667672038,0.157869726419,0.0329991951585,0.206246376038,0.0482985340059,0.0499773994088,0.370742619038,0.0210957098752,0.0210036989301,213
0.255073219538,0.116995431483,0.0304118972272,0.311642706394,0.0498281531036,0.0643636584282,0.110437944531,0.0305064339191,0.0307405516505,214
0.0210414342582,0.167902350426,0.0150607228279,0.0319476127625,0.0179585330188,0.0177494194359,0.703199565411,0.0125976558775,0.0125427087769,215
0.063709422946,0.167744010687,0.0267065484077,0.0586139522493,0.179748281837,0.0393946021795,0.417683035135,0.024470102042,0.0219300892204,216
0.0252621080726,0.475870937109,0.0254762601107,0.0240692123771,0.0199354141951,0.029781518504,0.368173271418,0.0157500058413,0.0156813059002,217
0.0639344900846,0.107311591506,0.0260107964277,0.112922459841,0.0391570329666,0.0630174428225,0.544409036636,0.0218177773058,0.0214193854481,218
0.182510569692,0.0857248082757,0.0384114980698,0.417894542217,0.112353816628,0.0693048760295,0.0459049008787,0.023999851197,0.0238951705396,219
0.0679588168859,0.237187549472,0.0214055832475,0.170142397285,0.0396676212549,0.0489777997136,0.382081836462,0.0163248069584,0.0162536017597,220
0.104847833514,0.262179642916,0.0348646081984,0.0764153897762,0.0495132878423,0.054703772068,0.371621847153,0.0229769274592,0.0228767096996,221
0.0735036283731,0.1688991189,0.0333052277565,0.1513209939,0.0587455518544,0.0733031779528,0.393311113119,0.0240249130875,0.0235862191767,222
0.0229990705848,0.029684016481,0.042254883796,0.810085177422,0.0249779839069,0.0177446193993,0.0211792271584,0.0184201151133,0.0126549256966,223
0.250711888075,0.351553827524,0.0188318882138,0.0944652929902,0.0321206711233,0.0523744337261,0.170059069991,0.0149741293862,0.0149088194594,224
0.198877304792,0.159169971943,0.0284025203437,0.183117479086,0.0624490268528,0.0553336963058,0.265437096357,0.0238239560276,0.0233889296651,225
0.101615913212,0.0741173326969,0.0175156611949,0.299866437912,0.077336512506,0.0618625469506,0.332654595375,0.0146920876577,0.0203389413655,226
0.121235869825,0.128232955933,0.025363529101,0.170958682895,0.0490172505379,0.0497936233878,0.413533776999,0.0209778770804,0.0208863783628,227
0.0563799068332,0.310147941113,0.0260824337602,0.0635952726007,0.0639395490289,0.0453044325113,0.396387070417,0.0191233921796,0.0190399829298,228
0.41733109951,0.200235694647,0.0221595689654,0.192049428821,0.0417217947543,0.0580047294497,0.0330585166812,0.0178695693612,0.0175695568323,229
0.0447646602988,0.0838707536459,0.0305202007294,0.187364652753,0.0473836772144,0.0788521021605,0.473321467638,0.0310891661793,0.0228333454579,230
0.16240799427,0.116054438055,0.0239598229527,0.17423209548,0.0390052013099,0.124507732689,0.320285379887,0.0198168884963,0.0197304505855,231
0.114272102714,0.187299758196,0.0631159618497,0.097747631371,0.0305501166731,0.0583047121763,0.39852142334,0.0268434435129,0.0233448874205,232
0.113241657615,0.0957663729787,0.0243236720562,0.0782139152288,0.0346681475639,0.0500258505344,0.563612520695,0.0201178248972,0.0200300775468,233
0.0485040210187,0.117885068059,0.0292836334556,0.152424275875,0.0423818677664,0.0884948521852,0.456401288509,0.0210410356522,0.0435840077698,234
0.325441777706,0.0264243073761,0.0316515266895,0.228906497359,0.238829344511,0.0843913778663,0.0236076582223,0.0207820013165,0.019965518266,235
0.193643778563,0.10430085659,0.0261295028031,0.306373417377,0.101864539087,0.0768331065774,0.152446866035,0.0192459411919,0.019161991775,236
0.713984310627,0.0470968708396,0.0353817828,0.0957138612866,0.0153143079951,0.0232780110091,0.0264917071909,0.0119844088331,0.0307547822595,237
0.127923429012,0.130163893104,0.0235198028386,0.128736197948,0.0343657396734,0.120139338076,0.400493711233,0.0174886249006,0.0171692818403,238
0.170521616936,0.139439493418,0.0297628883272,0.246766194701,0.0777888670564,0.0364156775177,0.260609954596,0.0193754713982,0.0193198639899,239
0.349205076694,0.07485396415,0.0248265210539,0.360417693853,0.0428336597979,0.0347069762647,0.0660329982638,0.0224090516567,0.0247140657157,240
0.0292429625988,0.263328880072,0.0418879799545,0.0416125617921,0.0522100478411,0.0334810502827,0.498433440924,0.0200965385884,0.0197065155953,241
0.183182671666,0.0964735373855,0.0193417500705,0.281863540411,0.0303519032896,0.0378247983754,0.318549692631,0.0164787303656,0.0159333553165,242
0.0760804563761,0.114412456751,0.0265765488148,0.17737545073,0.0392782874405,0.0530947819352,0.329932510853,0.0883118957281,0.0949376001954,243
0.194293886423,0.141017690301,0.0599202886224,0.386589795351,0.0585874319077,0.0609391741455,0.0544093810022,0.0224933903664,0.0217489581555,244
0.0209525860846,0.144396454096,0.0162283889949,0.0320764258504,0.0174545031041,0.0204539038241,0.72134822607,0.0135743599385,0.0135151501745,245
0.0551907159388,0.359949856997,0.02118543908,0.0759595632553,0.0405042171478,0.0676480159163,0.344594120979,0.017522232607,0.0174458026886,246
0.272742033005,0.0922654643655,0.0329471342266,0.186199650168,0.0604409687221,0.0418352521956,0.261630922556,0.0324590317905,0.0194795522839,247
0.737929046154,0.0454689078033,0.0100470194593,0.114644706249,0.0107859065756,0.0150824273005,0.047964155674,0.00899551436305,0.00908229313791,248
0.0387352183461,0.135126397014,0.0290248151869,0.0336343832314,0.0294928848743,0.0627729594707,0.627579092979,0.0218648128211,0.0217694416642,249
0.305024296045,0.0608129054308,0.0226977430284,0.303767204285,0.0467210672796,0.0464772507548,0.176631972194,0.0189751628786,0.0188923962414,250
0.190869018435,0.281088203192,0.0243397839367,0.0911816954613,0.0522254146636,0.0730589181185,0.248305767775,0.0187655817717,0.0201656296849,251
0.0351772271097,0.131985023618,0.0222096443176,0.175239428878,0.0464879609644,0.0608288682997,0.491131454706,0.0186511836946,0.0182892121375,252
0.155606597662,0.0846309289336,0.0336408466101,0.423446118832,0.0582020804286,0.0810600891709,0.107143834233,0.0290843378752,0.0271851867437,253
0.10038536787,0.0767384395003,0.0254086218774,0.225557863712,0.0369514375925,0.0484424047172,0.421460956335,0.0430747233331,0.0219801981002,254
0.150271013379,0.14398522675,0.0389751195908,0.387884914875,0.0354042686522,0.0323390215635,0.0429806672037,0.0579439997673,0.11021579057,255
0.213198408484,0.0194391682744,0.0141268782318,0.200984939933,0.037599273026,0.474719613791,0.019020723179,0.0104783596471,0.0104326577857,256
0.156410947442,0.0241625159979,0.0270236674696,0.230069100857,0.11570340395,0.35526034236,0.0568878650665,0.0172787718475,0.0172034036368,257
0.0947138220072,0.336925446987,0.0220412220806,0.0805650576949,0.042538087815,0.0653861984611,0.321449637413,0.0182300303131,0.018150517717,258
0.0941979512572,0.344931393862,0.0557426698506,0.170272454619,0.0296115893871,0.0611311011016,0.20278711617,0.0207080245018,0.0206177048385,259
0.258549034595,0.107995525002,0.0337167754769,0.337185114622,0.0474594458938,0.0771468654275,0.0862677320838,0.0260778684169,0.0256016869098,260
0.148783922195,0.0740155428648,0.0506938137114,0.284504681826,0.121519654989,0.106580920517,0.137637287378,0.0385057330132,0.037758436054,261
0.262186020613,0.113629370928,0.0385008752346,0.264498710632,0.0799962952733,0.105680242181,0.0686159357429,0.0335193835199,0.0333731845021,262
0.0795179903507,0.149764016271,0.0239739529788,0.17537805438,0.0371640101075,0.0418455526233,0.455504745245,0.0178031548858,0.0190485492349,263
0.120973549783,0.0314942970872,0.0221832767129,0.128150299191,0.574058055878,0.0631253868341,0.0238290540874,0.0182597469538,0.0179263241589,264
0.402989864349,0.0156786181033,0.021186452359,0.0964894741774,0.382904797792,0.0332030951977,0.0185135938227,0.014008929953,0.0150251556188,265
0.0433003269136,0.19456680119,0.0266140531749,0.030723715201,0.0334708318114,0.128561034799,0.504080593586,0.0193691030145,0.0193135160953,266
0.0354150831699,0.155198901892,0.0501875653863,0.16348567605,0.0372493825853,0.0427711829543,0.476500272751,0.0206833146513,0.0185086354613,267
0.0330990329385,0.0273160263896,0.0152007415891,0.820646166801,0.0238822773099,0.0256968177855,0.0224215053022,0.0190419740975,0.0126954419538,268
0.0537513718009,0.189469009638,0.0275923386216,0.0658754706383,0.0452828444541,0.0878691077232,0.48601308465,0.0185013581067,0.0256453808397,269
0.0410743393004,0.241502478719,0.0303692668676,0.0758174657822,0.0379380434752,0.0601011924446,0.472240686417,0.0206516366452,0.0203049164265,270
0.0165754072368,0.0194969009608,0.00800426770002,0.0133681129664,0.0147363794968,0.7896900177,0.114246785641,0.0111667402089,0.0127153825015,271
0.236214458942,0.0449375659227,0.0281014852226,0.493083804846,0.0519452914596,0.0584246255457,0.0333665683866,0.0235714428127,0.0303547140211,272
0.0586808286607,0.15683491528,0.02910579741,0.226505503058,0.0764105319977,0.120676867664,0.283761739731,0.0252069793642,0.0228168424219,273
0.154307484627,0.190713688731,0.034730233252,0.16568775475,0.0446990542114,0.0524123311043,0.246506690979,0.0251554567367,0.085787281394,274
0.146002098918,0.0930614247918,0.0275630801916,0.222908198833,0.0570173189044,0.0770814344287,0.334416568279,0.0210207737982,0.020929088816,275
0.179525345564,0.168393015862,0.0259390044957,0.0947119519114,0.0493352934718,0.0646291747689,0.312985152006,0.021453846246,0.0830271840096,276
0.0397132188082,0.029267007485,0.0162637755275,0.781609177589,0.0419696755707,0.0284969359636,0.0348189212382,0.0145262591541,0.0133350156248,277
0.133305475116,0.127652406693,0.0226660966873,0.388321131468,0.0298529807478,0.0306220725179,0.0429726988077,0.0488585568964,0.175748556852,278
0.0756544992328,0.0866078287363,0.0202689543366,0.181751564145,0.0269064344466,0.0402235202491,0.395772725344,0.0881727412343,0.0846417471766,279
0.138277679682,0.347208291292,0.0226287357509,0.109125569463,0.0433057062328,0.0679304078221,0.227503299713,0.0239080134779,0.0201123114675,280
0.110880538821,0.0304326545447,0.0303404070437,0.141993701458,0.395162731409,0.109396509826,0.136354729533,0.0227689929307,0.0226696822792,281
0.1498388201,0.101636372507,0.0282446313649,0.284886240959,0.0517942346632,0.0532682687044,0.278037160635,0.0229158569127,0.0293783955276,282
0.0200807079673,0.0286127217114,0.0466087609529,0.813730657101,0.0214624609798,0.0202047135681,0.0264161955565,0.0116344029084,0.0112493550405,283
0.0488610081375,0.104891359806,0.0222191605717,0.258232980967,0.0658568963408,0.0491207651794,0.414143562317,0.0183772016317,0.018297046423,284
0.367959678173,0.0537348650396,0.0298439767212,0.338898569345,0.053757276386,0.0578367970884,0.0487092547119,0.0246836040169,0.0245759412646,285
0.552160382271,0.0597380958498,0.0149855418131,0.210877925158,0.0169123671949,0.0342833437026,0.0843767598271,0.0134171769023,0.0132484426722,286
0.0945009961724,0.224373817444,0.0279025994241,0.176705896854,0.0758189186454,0.0545927211642,0.298127710819,0.0230779070407,0.0248994491994,287
0.0634132027626,0.06310762465,0.0221307314932,0.298851042986,0.0255145337433,0.0336095690727,0.409598052502,0.0658713281155,0.0179039463401,288
0.0199474394321,0.265139222145,0.0216678455472,0.0265580639243,0.0275313761085,0.0467168651521,0.55347931385,0.0226335264742,0.0163263324648,289
0.128715544939,0.104818701744,0.023767054081,0.221401914954,0.0512601695955,0.0507013276219,0.377892255783,0.0218712985516,0.0195717122406,290
0.347221046686,0.0931140780449,0.0405313931406,0.076657615602,0.0757443755865,0.0439368896186,0.2248390764,0.0259108953178,0.0720446556807,291
0.0523343831301,0.082724429667,0.0186508055776,0.346187651157,0.0435310602188,0.0422976277769,0.383489608765,0.0154258618131,0.0153585756198,292
0.228412672877,0.0550621785223,0.0362309254706,0.405081987381,0.0846815183759,0.0696758627892,0.0610532201827,0.0299661774188,0.0298354700208,293
0.0799515098333,0.116663962603,0.026001824066,0.18274730444,0.0508447885513,0.0485864691436,0.448529571295,0.0229078382254,0.0237666908652,294
0.051638096571,0.241848140955,0.0223718825728,0.0979911461473,0.0264980606735,0.0463761873543,0.466673314571,0.0281803868711,0.0184228103608,295
0.0178265944123,0.0976087227464,0.0170150622725,0.0413184463978,0.0179440975189,0.0225510764867,0.755743384361,0.0149371493608,0.0150554226711,296
0.315580695868,0.135081201792,0.0356371998787,0.254675686359,0.0750545337796,0.0581979863346,0.057525973767,0.0298669114709,0.0383797995746,297
0.100173570216,0.120942384005,0.0246943235397,0.307670891285,0.0333480909467,0.060377150774,0.311744749546,0.0207135286182,0.0203352998942,298
0.0345561429858,0.108826078475,0.0227397605777,0.0510387532413,0.039753627032,0.0478935278952,0.656260848045,0.0188077874482,0.0201234612614,299
0.0589718706906,0.227670177817,0.0225501544774,0.0584128722548,0.0380869992077,0.0355066992342,0.506881415844,0.0276569630951,0.0242628213018,300
0.720253944397,0.0542930550873,0.00974132679403,0.104734770954,0.0107465302572,0.0124311344698,0.0718391090631,0.00799750722945,0.00796262081712,301
0.116776652634,0.080080755055,0.0433727651834,0.357052057981,0.0369580946863,0.0397797040641,0.290812879801,0.0179273132235,0.0172398258001,302
0.192041426897,0.100617706776,0.029524307698,0.457675099373,0.0405466631055,0.0687848255038,0.0617323070765,0.0247649103403,0.0243127010763,303
0.11991661787,0.130484938622,0.0280037801713,0.119295977056,0.047420360148,0.0725457072258,0.436159878969,0.0230015181005,0.0231711752713,304
0.045086260885,0.0215687341988,0.0214492790401,0.771808207035,0.0355430655181,0.0377999171615,0.038712952286,0.014035939239,0.0139956604689,305
0.0692025497556,0.227205902338,0.0731208473444,0.118088260293,0.0678579732776,0.102787874639,0.286325961351,0.0277658645064,0.0276447627693,306
0.200958743691,0.0508116967976,0.0184884108603,0.523548901081,0.0313968770206,0.0274821892381,0.115772232413,0.0152033269405,0.0163376089185,307
0.223843038082,0.0612064637244,0.0212959963828,0.0197393149137,0.12836381793,0.222563624382,0.286567568779,0.0215288065374,0.0148913934827,308
0.0346241481602,0.37262365222,0.0207388084382,0.0565450154245,0.0297419223934,0.0436412654817,0.407344609499,0.0176625624299,0.0170780103654,309
0.0795598253608,0.232720822096,0.028627121821,0.0519326515496,0.0560967996716,0.054229721427,0.450556218624,0.024145565927,0.0221312828362,310
0.349977582693,0.0313084162772,0.0189562086016,0.485152512789,0.0260960962623,0.0339757241309,0.0223525147885,0.0161256287247,0.0160552896559,311
0.02763148956,0.0347901955247,0.0491084344685,0.781499862671,0.0230490807444,0.020263755694,0.0366131253541,0.013654505834,0.0133895110339,312
0.131412744522,0.0926024615765,0.0237975735217,0.375686079264,0.0506542958319,0.0489580892026,0.234409019351,0.0209658686072,0.0215138513595,313
0.1501006037,0.0601344965398,0.0218015890568,0.567688584328,0.0472933761775,0.0513090156019,0.0394623354077,0.0180318392813,0.0441781543195,314
0.0389670096338,0.00611496437341,0.00663532922044,0.0215900931507,0.0227214638144,0.886058688164,0.0065614534542,0.00573113420978,0.005619908683,315
0.0814325809479,0.117298305035,0.0250661633909,0.306987136602,0.050803322345,0.041683178395,0.333386510611,0.0207319296896,0.0226108618081,316
0.348525434732,0.0355133600533,0.0267302226275,0.11963416636,0.0657704621553,0.315358221531,0.060346364975,0.0141904298216,0.0139313107356,317
0.113643251359,0.197505399585,0.0281242132187,0.132939517498,0.0618167184293,0.0699778646231,0.340442180634,0.0183087028563,0.0372421853244,318
0.106531709433,0.0800866261125,0.0208384878933,0.374170482159,0.0267795547843,0.0312897488475,0.209528550506,0.127801433206,0.0229734219611,319
0.0646658688784,0.106902651489,0.0493590086699,0.104494035244,0.0452436469495,0.0449105687439,0.52918857336,0.0347162745893,0.0205193459988,320
0.129688233137,0.124071851373,0.0518645048141,0.138819277287,0.0535074062645,0.0448351278901,0.419146686792,0.0190750733018,0.0189918708056,321
0.162720322609,0.0962100923061,0.0663352608681,0.344017982483,0.0864348858595,0.0580015406013,0.128650337458,0.0330939441919,0.0245356131345,322
0.131760880351,0.064296528697,0.0240003578365,0.251330882311,0.0393200367689,0.0449026115239,0.396709024906,0.02647453174,0.0212051812559,323
0.0984975919127,0.107495903969,0.0204509217292,0.125196456909,0.0464765541255,0.0479304566979,0.509023666382,0.0280622728169,0.0168661717325,324
0.129562228918,0.124514043331,0.026436438784,0.316563606262,0.0508436709642,0.0556206963956,0.252824157476,0.0218652635813,0.021769894287,325
0.0637685731053,0.504307746887,0.0182607527822,0.0763857811689,0.0401612110436,0.0535959340632,0.197537362576,0.0309452489018,0.0150373792276,326
0.127291768789,0.308628827333,0.0210167001933,0.0841384232044,0.0334868691862,0.0481972545385,0.293469429016,0.067009344697,0.0167614016682,327
0.714498877525,0.030404349789,0.0224903803319,0.0777928903699,0.0608399361372,0.0359669066966,0.0236396826804,0.0172210317105,0.0171459205449,328
0.18347479403,0.101545922458,0.0302575919777,0.241619363427,0.0605428367853,0.0476564280689,0.28496080637,0.0250257011503,0.0249165464193,329
0.296182960272,0.0828772038221,0.0221227519214,0.365402817726,0.112845912576,0.0498101972044,0.023205537349,0.0293349232525,0.0182176623493,330
0.19140213728,0.107572421432,0.0237781796604,0.316335648298,0.0339850187302,0.0441598258913,0.232892453671,0.0302934348583,0.0195808727294,331
0.100060835481,0.0839337855577,0.0207868926227,0.372323006392,0.0424109101295,0.0409071482718,0.270534485579,0.0191288422793,0.0499140582979,332
0.353385001421,0.0179275032133,0.0336174555123,0.0745066255331,0.409500718117,0.0586568638682,0.0176081135869,0.0173747353256,0.0174229685217,333
0.123598366976,0.127087727189,0.0358761884272,0.178753912449,0.0729684829712,0.0609237812459,0.339510649443,0.0331568717957,0.0281240362674,334
0.136489272118,0.168485283852,0.0213833395392,0.163865402341,0.0565525852144,0.0525053590536,0.365173667669,0.0179362818599,0.0176087655127,335
0.114536732435,0.143990293145,0.0270379260182,0.151332274079,0.0754073187709,0.07437479496,0.314086645842,0.0248812679201,0.0743527635932,336
0.246059402823,0.0699340701103,0.0274442061782,0.442486464977,0.0734247639775,0.0576309785247,0.037046995014,0.023373324424,0.0225997697562,337
0.764834523201,0.0323076732457,0.00885499082506,0.12030056119,0.0092712957412,0.0141214979813,0.0357456542552,0.00729783345014,0.00726600317284,338
0.0567038282752,0.107796818018,0.0605380386114,0.163168042898,0.0469511598349,0.0756560787559,0.444305241108,0.022489471361,0.0223913770169,339
0.212201699615,0.131809517741,0.0333449058235,0.206351831555,0.0573647879064,0.0404483824968,0.27868270874,0.0200814176351,0.0197147298604,340
0.10873580724,0.150682687759,0.0216859783977,0.308416217566,0.0331082493067,0.0539245940745,0.287652283907,0.0179362148046,0.017857985571,341
0.117712981999,0.307226836681,0.0224053822458,0.077594384551,0.0457982569933,0.0439472310245,0.350860238075,0.0172650124878,0.0171897094697,342
0.0569418370724,0.757759749889,0.0132263312116,0.0329438745975,0.0186913758516,0.0247830357403,0.0736323520541,0.0130173964426,0.00900408253074,343
0.208394706249,0.149004712701,0.0369889847934,0.230820000172,0.0755679607391,0.0769022554159,0.152784645557,0.039076987654,0.0304597131908,344
0.132722467184,0.0961506441236,0.0221065096557,0.30297228694,0.0421945266426,0.0726858824492,0.293132871389,0.019830506295,0.0182042829692,345
0.0711053013802,0.590336978436,0.0127723449841,0.117804445326,0.0149345491081,0.0214110929519,0.127679795027,0.0319041758776,0.0120513401926,346
0.159790590405,0.0287260394543,0.0283149294555,0.183081045747,0.258707880974,0.266691535711,0.0295156110078,0.0202111378312,0.0249612089247,347
0.0422817245126,0.125479713082,0.0296867974102,0.0282254293561,0.0585007481277,0.0640371218324,0.610320091248,0.0209373515099,0.020531013608,348
0.0877448916435,0.10182748735,0.0291265174747,0.175760224462,0.0795827433467,0.051870059222,0.34588137269,0.0705071762204,0.0576995834708,349
0.201502993703,0.135222107172,0.0308669824153,0.271738469601,0.0748682543635,0.0587478391826,0.174421027303,0.027945196256,0.0246871523559,350
0.0354249738157,0.171169728041,0.0521507672966,0.0726325437427,0.0421550646424,0.0412636511028,0.546812415123,0.0192373599857,0.0191534478217,351
0.210073113441,0.12918241322,0.037697289139,0.259801328182,0.0355400703847,0.0380837954581,0.255841434002,0.0164177007973,0.0173628628254,352
0.187708452344,0.104164257646,0.0252984501421,0.158674716949,0.0561164021492,0.0376524813473,0.37868732214,0.0308651495725,0.0208327900618,353
0.123494811356,0.158011689782,0.0201898738742,0.199583411217,0.0475493296981,0.0419759228826,0.375845313072,0.0166988037527,0.0166508816183,354
0.101623818278,0.125937581062,0.0324882864952,0.241101026535,0.0509860403836,0.0599595867097,0.330031484365,0.0217842161655,0.0360879451036,355
0.240503877401,0.0496310889721,0.0432761795819,0.210990265012,0.228652462363,0.0838898420334,0.084916703403,0.0291333571076,0.029006280005,356
0.0258533824235,0.0317073129117,0.0131332874298,0.0219342056662,0.0294455159456,0.655184090137,0.18745444715,0.0144245689735,0.0208632089198,357
0.455243945122,0.064529620111,0.0242237392813,0.119306229055,0.0252277925611,0.158847391605,0.110580727458,0.0144862877205,0.0275542791933,358
0.0678525641561,0.116132564843,0.027621185407,0.0502195172012,0.0371722839773,0.0400133095682,0.603260457516,0.0355240441859,0.0222040563822,359
0.0782715976238,0.21962082386,0.0262990836054,0.145768806338,0.0460107810795,0.0560668408871,0.377303600311,0.0280243642628,0.0226341281086,360
0.0227855928242,0.205657929182,0.0223645344377,0.0228026248515,0.0304407812655,0.0381604172289,0.622633635998,0.0176156554371,0.0175388231874,361
0.100418932736,0.099970318377,0.0273816362023,0.140422105789,0.0384587645531,0.0942541733384,0.456691294909,0.0246552731842,0.0177475400269,362
0.260508298874,0.115180797875,0.0327796190977,0.240012019873,0.0842985808849,0.0682436898351,0.130793601274,0.0411900058389,0.0269933789968,363
0.203175395727,0.0819694548845,0.0235890001059,0.154258728027,0.0380336046219,0.0475210174918,0.158823132515,0.0441660657525,0.248463660479,364
0.193892881274,0.291627377272,0.0247253924608,0.0926262587309,0.0488831736147,0.0644733831286,0.245728954673,0.0190628767014,0.0189797319472,365
0.165923207998,0.100907929242,0.0217861104757,0.345136135817,0.0333949364722,0.048157889396,0.248734310269,0.0180190317333,0.0179404392838,366
0.033789973706,0.166410759091,0.0232923515141,0.0718061104417,0.0442923232913,0.0538003481925,0.568328678608,0.0191815644503,0.0190978962928,367
0.310774505138,0.0380192659795,0.0313041843474,0.288050860167,0.122206173837,0.138541981578,0.0255063343793,0.0228481795639,0.0227485243231,368
0.0571227557957,0.184636354446,0.0326784439385,0.188908591866,0.0367588214576,0.0811559855938,0.373664468527,0.0236589703709,0.0214156098664,369
0.031516995281,0.210899993777,0.0216494072229,0.0441462993622,0.0347263477743,0.115949243307,0.507363021374,0.0170396994799,0.0167090035975,370
0.0363999456167,0.449753463268,0.024827003479,0.0390464253724,0.0279501657933,0.0483310259879,0.331828266382,0.0225373301655,0.0193264000118,371
0.665553927422,0.0580087080598,0.0259116664529,0.0845041200519,0.0236146021634,0.0450257286429,0.0611071437597,0.0181766822934,0.0180974025279,372
0.635058522224,0.052556283772,0.0241429358721,0.127374574542,0.0465466678143,0.041003935039,0.0331395044923,0.0196694247425,0.0205081403255,373
0.0853036642075,0.174012243748,0.0275722201914,0.0934118255973,0.0482222363353,0.0509392097592,0.474705904722,0.0231274981052,0.0227051898837,374
0.0915379524231,0.17082644999,0.0249362401664,0.0971369966865,0.0503953769803,0.0551686473191,0.468839377165,0.0206244755536,0.0205345153809,375
0.133257508278,0.0181426331401,0.0205994118005,0.146143242717,0.555677592754,0.0825277343392,0.0168902073056,0.0134101007134,0.0133516080678,376
0.385797709227,0.0270669162273,0.0610440336168,0.212253987789,0.139546796679,0.0690213218331,0.0594076737761,0.0237047094852,0.0221568383276,377
0.31677287817,0.202326208353,0.0266755353659,0.158404752612,0.0353156588972,0.0518119968474,0.153143525124,0.0189651902765,0.0365842618048,378
0.149285659194,0.0943954065442,0.0218238718808,0.148010969162,0.0487711839378,0.051948454231,0.419207185507,0.0485857464373,0.0179715324193,379
0.0508285462856,0.185304537416,0.0306820739061,0.154089093208,0.0678725987673,0.0634778365493,0.396620333195,0.0256183631718,0.0255066212267,380
0.14418490231,0.119803719223,0.0200755596161,0.224374890327,0.0485604479909,0.0390275977552,0.344118565321,0.0184742491692,0.0413800477982,381
0.119664549828,0.123721003532,0.0213522277772,0.132244452834,0.0545637607574,0.05615234375,0.439469605684,0.0176601782441,0.0351719111204,382
0.0764147043228,0.13701158762,0.0718342065811,0.0409501157701,0.0416786558926,0.0404816828668,0.556311130524,0.0176843237132,0.0176335684955,383
0.141609489918,0.124398425221,0.0256572552025,0.337418466806,0.0529869496822,0.0570024177432,0.218252360821,0.0215464066714,0.0211282521486,384
0.265754908323,0.0192636549473,0.0266613811255,0.18631760776,0.316078364849,0.0475365892053,0.0232978072017,0.0173626635224,0.0977269932628,385
0.0296177137643,0.214060261846,0.0221893060952,0.0475752167404,0.0630079880357,0.0261477977037,0.563776433468,0.016849366948,0.0167758725584,386
0.143397122622,0.186547726393,0.0308057907969,0.109262160957,0.0511734224856,0.0660360082984,0.32433360815,0.06373308599,0.0247110538185,387
0.111128546298,0.194211915135,0.0424383096397,0.145895257592,0.0408341623843,0.0515954829752,0.379741996527,0.0172345004976,0.0169197972864,388
0.250044494867,0.0721077397466,0.0479987040162,0.343789666891,0.0589987896383,0.0814450830221,0.0825192704797,0.0315934494138,0.0315027870238,389
0.123725317419,0.0896105244756,0.0211423356086,0.397170364857,0.0419022962451,0.0455497689545,0.24309246242,0.0203966256231,0.0174103025347,390
0.0724633336067,0.0323963277042,0.0543434545398,0.174517601728,0.309080898762,0.275773286819,0.0392189472914,0.0201882272959,0.0220178756863,391
0.0273853410035,0.36606964469,0.0188356786966,0.0413793772459,0.0199073646218,0.0366001166403,0.450195342302,0.0229103751481,0.0167167987674,392
0.0356337986887,0.326472103596,0.0219636894763,0.0478163175285,0.0671375691891,0.0382730476558,0.42946845293,0.0166538078338,0.0165811702609,393
0.0510600097477,0.409455418587,0.0226536951959,0.0518968179822,0.039727602154,0.0300291571766,0.359873116016,0.0178250614554,0.0174791291356,394
