class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.235964443384,0.0736700482682,0.066592096334,0.101535686266,0.0693898695291,0.255490007996,0.0679973933541,0.0646856391222,0.0646748157466,198
0.114624416878,0.110680544528,0.0903416400684,0.172429453108,0.089241285454,0.0863586293057,0.171767400049,0.0964447365202,0.068111894089,199
0.101864671328,0.109926277007,0.0803038188815,0.147295954469,0.0753924420788,0.113229501576,0.230300857554,0.0677944191576,0.0738920579488,200
0.0996286013936,0.208329489561,0.0608367345892,0.0742422707922,0.0668383536646,0.108011114712,0.238374714769,0.0829097579583,0.0608289625596,201
0.168544485663,0.0837488911857,0.0655257602236,0.0679877537963,0.115691163931,0.308797749791,0.0669507925765,0.0639880286311,0.0587653742021,202
0.0983693886156,0.118457675513,0.074397576963,0.20189264684,0.0674359913609,0.0910490938101,0.222698110306,0.0628825190332,0.0628169975575,203
0.0747781457874,0.345755472805,0.085687763047,0.0739110975714,0.063899394274,0.10084270281,0.137818429758,0.0586441778624,0.058662816084,204
0.186191589838,0.0625782171924,0.0589743475653,0.0909331593677,0.324498890599,0.092494439682,0.0662969955512,0.0590292672379,0.059003092966,205
0.208839347933,0.119338556219,0.0669587088467,0.221131807953,0.070090653194,0.0693082190976,0.112050021674,0.0666044103449,0.065678274739,206
0.285032897674,0.0778410474987,0.0694110215645,0.16218782846,0.114114891411,0.0745545775296,0.0780460274486,0.069425639034,0.0693860693798,207
0.0855034532515,0.200059282337,0.0763847499543,0.0786681552957,0.192990202978,0.0809285954761,0.145346074651,0.0700714148971,0.0700480711595,208
0.190740395513,0.0469426229516,0.0496233970403,0.197244711059,0.303637671817,0.0611468380925,0.0485196472148,0.0589930012844,0.0431517150282,209
0.168429412752,0.133761903916,0.0691622520614,0.173160951859,0.0781881037797,0.13837618519,0.100682201171,0.0692132407904,0.0690257484806,210
0.0684081613355,0.116709171245,0.0625332137469,0.074137062077,0.0699925606512,0.0662653946957,0.367478890561,0.0618788792818,0.112596666406,211
0.147125194799,0.0725695264482,0.0705263307249,0.362833634406,0.0739472745264,0.0666344601558,0.0798183181576,0.0632624204645,0.0632828403174,212
0.0847820069321,0.101839062173,0.0903903534321,0.187832608648,0.0743021778446,0.0775726940616,0.246474131075,0.0684037404166,0.0684032254164,213
0.206270914972,0.0811264848154,0.0718213179431,0.213900627948,0.0692900092229,0.0751661202636,0.152880743622,0.064769901618,0.0647738795953,214
0.0597073733291,0.117767373548,0.0541498828565,0.0606704194268,0.0611492223957,0.0578371437363,0.479007971365,0.055576274156,0.0541343391869,215
0.0781880637051,0.140446037836,0.0709095337792,0.0863080418268,0.225238648751,0.075933303358,0.174347987987,0.0779266909008,0.0707016918561,216
0.0614121993441,0.423578471188,0.0590786721192,0.0624027433194,0.059404798803,0.0589713919767,0.163798412166,0.0556916640162,0.0556616470678,217
0.0866020419365,0.117037244247,0.0719687489838,0.0834364604243,0.0726413124544,0.140774768908,0.291597474627,0.068007566162,0.0679343822572,218
0.158528095079,0.0857485502099,0.0853929181893,0.176726964472,0.160308774143,0.0918703770224,0.0869669460068,0.0771996451124,0.0772577297647,219
0.0787122812863,0.183907810657,0.0722649387766,0.132889229411,0.0700255264057,0.0675216649158,0.265715759756,0.0644791272832,0.0644836615071,220
0.167020066551,0.125983897591,0.0689223469773,0.0773838061309,0.0736380437185,0.0809273255347,0.268309521884,0.0689181659771,0.0688968256353,221
0.0782536625821,0.186011692312,0.0708491497103,0.0926276102145,0.0895679492701,0.10800423509,0.233057308994,0.0708472160594,0.0707811757678,222
0.0584759482296,0.0598830167944,0.0980209750553,0.506316533509,0.0576897767484,0.0561518411828,0.0542935159578,0.0561887243946,0.0529796681282,223
0.205470072371,0.28096311375,0.0523283023736,0.0652268229099,0.0574905540925,0.0933583944414,0.140505139531,0.0523438980281,0.0523137025033,224
0.153309341524,0.102311700804,0.0791627034623,0.148783236947,0.0849141581874,0.101810832455,0.1713748868,0.0791680615133,0.0791650783077,225
0.088011373438,0.0879299179739,0.0597003325529,0.276940296705,0.1236572164,0.069269844123,0.12804348234,0.0590540754462,0.107393461021,226
0.103110765278,0.144084163961,0.0819631399781,0.082820707371,0.080097073975,0.0872384635089,0.274314742223,0.0731905551154,0.0731803885899,227
0.0799623836117,0.194150972599,0.0691291272834,0.0743207263918,0.0979664659649,0.0679771658204,0.287935728499,0.06428014842,0.0642772814101,228
0.325360725241,0.14602693082,0.0624120801624,0.0920520874973,0.0919838716467,0.0957086051163,0.0632111308791,0.0616521536152,0.0615924150222,229
0.0777437012011,0.112232435834,0.0832945224375,0.107198114506,0.0755004252128,0.0769376105905,0.322107586769,0.0746663996285,0.0703192038207,230
0.134651457182,0.127514920258,0.0673959199025,0.168175731272,0.0865703088254,0.100158710281,0.180908048974,0.0673365017554,0.0672884015491,231
0.0943478200731,0.138649941149,0.0814256654664,0.10482644631,0.0730430092547,0.0857567268718,0.284381359475,0.0687771062994,0.0687919251015,232
0.0863931245481,0.112216615923,0.0730984593533,0.136666705164,0.0829472753506,0.0858485830051,0.276751102583,0.0730394824453,0.0730386516282,233
0.0700811631261,0.121483507022,0.0634502459812,0.0882271733195,0.0708740028428,0.0706363402012,0.382005864823,0.069865194363,0.0633765083206,234
0.285842616919,0.0610106456122,0.0564510438371,0.0894387525499,0.233526676654,0.0942026653746,0.0634831119532,0.056420703533,0.059623783567,235
0.232078901402,0.115626000317,0.0673091873886,0.120272017244,0.166829712012,0.071750223194,0.0918341487459,0.0671182651016,0.067181544596,236
0.457934850202,0.0888408057748,0.05580896755,0.0933011368586,0.0598900990291,0.0664118031483,0.0660786778377,0.0559102613728,0.0558233982267,237
0.142796534202,0.132666906161,0.0683544472899,0.126228019738,0.0766026735353,0.0776145073501,0.243794492032,0.0659622384314,0.0659801812603,238
0.13299794285,0.130719253647,0.0948524137248,0.129945339402,0.0957307478358,0.0652211159425,0.228764969249,0.0608763357399,0.060891881609,239
0.332437578395,0.0736354208246,0.0616850261345,0.190425818988,0.0655347831565,0.0592804905607,0.0575386007362,0.0553875571867,0.104074724018,240
0.0650194112811,0.224098894826,0.0639799211857,0.0660681375408,0.0679644504705,0.062435236479,0.332660097351,0.0589049852319,0.0588688656344,241
0.105502823483,0.0957681466592,0.0758363024972,0.192008894421,0.0820759453858,0.0907333924927,0.206368909463,0.0758794595564,0.0758261260415,242
0.0691361301945,0.0857394198896,0.0632667677277,0.112335805235,0.067594686224,0.0815408581644,0.296506839808,0.158208691421,0.0656708013365,243
0.115567551808,0.231772680412,0.0689958887991,0.261500266407,0.068220650018,0.0819410420081,0.0679802142997,0.0520059234402,0.0520157828075,244
0.0617966479457,0.101210984619,0.0560446903055,0.0627933928591,0.0595086068093,0.0598609754604,0.486767072359,0.0560103557144,0.0560072739268,245
0.0774692772219,0.22680085292,0.0770769672866,0.080007199388,0.0832257612689,0.0908771125181,0.223077929819,0.0707093946782,0.070755504899,246
0.254055342995,0.123592612685,0.0899227617992,0.110172238813,0.0769713573235,0.0767539983504,0.097398696838,0.0988381387199,0.0722948524765,247
0.494800871049,0.0848289127842,0.0540604587954,0.082641163876,0.0574290567317,0.0617046748766,0.0563585249425,0.0541136122207,0.0540627247235,248
0.0641890188787,0.113925481499,0.0733887881106,0.0694926214772,0.0630315071495,0.080130838781,0.417227691668,0.0593084816482,0.0593055707883,249
0.273247869013,0.0770820538483,0.0648855950624,0.154083841551,0.0693161456843,0.0709058746798,0.164359107641,0.0630531914425,0.0630663210767,250
0.101942468556,0.217479589221,0.0815631615267,0.0832468184776,0.123321278669,0.130193045509,0.105418271585,0.0738294397876,0.0830059266665,251
0.0717107117539,0.151583177258,0.0649230071512,0.0986607483908,0.0709822002984,0.0934703043824,0.318906808933,0.0648903527918,0.0648726890408,252
0.137061912024,0.111770676875,0.0917128716302,0.22794475948,0.088570874216,0.0891809163382,0.0875299026074,0.0830421543839,0.083185932445,253
0.0710771383958,0.127487298598,0.0642962004964,0.139889265767,0.0727233538069,0.0720256820126,0.319685197715,0.0642972766878,0.0685185865209,254
0.119605400939,0.0999300308927,0.093933950382,0.263576063328,0.0825098175051,0.0829983833557,0.0795538964428,0.0895356360043,0.0883568211499,255
0.144563339572,0.059380100818,0.059758651403,0.130277235624,0.0772461121869,0.356595931114,0.061966183033,0.0550839863583,0.0551284598907,256
0.113558725261,0.0653412225823,0.0735253207818,0.137148068683,0.237519673495,0.187991468603,0.0665243579677,0.0591946746583,0.0591964879681,257
0.0769907754183,0.26155943286,0.0696267778519,0.0781312797757,0.0769999908285,0.0924983685314,0.205087202179,0.0695756584985,0.0695305140572,258
0.126029662203,0.159887180985,0.117440958849,0.125422658104,0.0814278627514,0.08190291981,0.157932519558,0.0749885960788,0.0749676416621,259
0.1151846529,0.0984118850945,0.074629116731,0.335116125201,0.0776882493414,0.0763167388192,0.0767751809924,0.072939579589,0.0729384713318,260
0.10437211177,0.142863686393,0.0845849776419,0.129244873554,0.102391040619,0.190295982435,0.0887288358367,0.0787334073691,0.0787850843818,261
0.0943433979264,0.153949370082,0.0854154056456,0.191957003514,0.100235761319,0.115696934134,0.0875955830715,0.0853759701312,0.0854305741759,262
0.0961863290427,0.130053224442,0.084005510545,0.126286598379,0.0717176420404,0.074565512256,0.281092467833,0.0677541111245,0.068338604337,263
0.114240690667,0.0587649344681,0.0553806711897,0.077501726813,0.409963129442,0.100808668242,0.0622571043694,0.0656794154076,0.055403659401,264
0.296016266588,0.0594376561636,0.105951827862,0.0696188055584,0.217019725448,0.0623846391877,0.0624101694765,0.0555767911802,0.0715841185357,265
0.0789758208201,0.149579979166,0.0644252251212,0.0707381063327,0.0670664615097,0.0802820205716,0.359960956325,0.0664080958266,0.0625633343263,266
0.0694982881689,0.162096617032,0.0679293792174,0.0967775632751,0.0669250912799,0.0716018531886,0.333060575683,0.0692124699726,0.0628981621826,267
0.0701457050041,0.0634716818897,0.0650715333818,0.484262514349,0.0705192551809,0.0617067246986,0.0651617186431,0.0615760910775,0.058084775775,268
0.0709214672081,0.118392226094,0.0797952839489,0.0720653902855,0.0688750451574,0.114852856643,0.294308498405,0.0641739996808,0.116615232578,269
0.0665691584469,0.260866880828,0.0757030175229,0.068908826536,0.0650849471145,0.110191377351,0.22935517672,0.0624273004188,0.0608933150618,270
0.0717133678216,0.0672223253789,0.0577598206839,0.0663592340312,0.0615539369102,0.42817565352,0.114434230718,0.0577392817358,0.0750421492004,271
0.118850460011,0.0654392055104,0.0608184717508,0.428202122295,0.0714154557423,0.065454296403,0.0683724360566,0.060714720897,0.0607328313334,272
0.0891370775654,0.140911693375,0.0734100535261,0.154626117228,0.0795788339897,0.120442323742,0.195109870973,0.0734402431074,0.0733437864939,273
0.0801961573363,0.124581041968,0.0753267881442,0.223917243554,0.072123430514,0.104468605456,0.0908351915314,0.0760330906292,0.152518450868,274
0.123564766001,0.104697710634,0.0672961445463,0.13210254212,0.0888934924611,0.0761469423018,0.272852067803,0.0672307932802,0.0672155408531,275
0.0962185184118,0.16852504646,0.0814883293573,0.0901160821189,0.124703676929,0.083512196578,0.132405378287,0.0791255382884,0.14390523357,276
0.0811067875046,0.0934401641154,0.0734160174811,0.356603786505,0.0953847964795,0.0779144108276,0.0753057076455,0.0734265367226,0.0734017927187,277
0.10677797154,0.0846998338788,0.0692542341001,0.29968796237,0.0736608119378,0.0740969801215,0.0710219072346,0.0762051560182,0.144595142799,278
0.0846700720367,0.0786388424858,0.0643121584816,0.226494779921,0.0684096627341,0.100945885273,0.216768875507,0.0958549096703,0.0639048138903,279
0.0831885082986,0.246651416189,0.0732897673523,0.105781080733,0.0880036158691,0.102793118314,0.138039097071,0.0705785706841,0.0916748254896,280
0.182040848759,0.0864731878435,0.0681554316974,0.121826869055,0.207726912486,0.0940452085416,0.103403208807,0.0681399754835,0.0681883573266,281
0.130728129848,0.0772905968265,0.0641003605967,0.308947284948,0.070183357535,0.0745999472193,0.146065289666,0.0640617792484,0.0640232541126,282
0.0571146565045,0.0583602470721,0.122798531366,0.494529730076,0.0558124109885,0.054844653543,0.0530295892283,0.0517334142611,0.0517767669613,283
0.081554766629,0.0876159724027,0.0567837686971,0.174520892494,0.0902550249705,0.070848929632,0.325007226445,0.0567217633019,0.0566916554283,284
0.248709813789,0.08925638884,0.0641174871903,0.240300211602,0.0688175103403,0.0885880677424,0.0720800024708,0.0640692083089,0.0640613097161,285
0.457486220318,0.0659083644563,0.0557871630665,0.116850647166,0.0594499005652,0.0760984322421,0.0568086021053,0.0558999190626,0.0557107510175,286
0.093380771413,0.172103829926,0.0844660453126,0.12778436967,0.0906862914868,0.111985018344,0.150591315607,0.0845024083025,0.0844999499379,287
0.0834158100729,0.0709644359279,0.0572491524597,0.343715663361,0.0608918589272,0.0675892339573,0.178586453102,0.0571158240129,0.0804715681783,288
0.0718328098131,0.238416556431,0.0597602994785,0.063293710721,0.060491689101,0.06433039998,0.325700044961,0.0597966437757,0.0563778457381,289
0.0974220165311,0.074774333537,0.0571199102154,0.206730120464,0.064950554372,0.109903501799,0.269226306976,0.062831475356,0.0570417807502,290
0.243426093251,0.0926008661364,0.0872348453886,0.0898761385789,0.101286661804,0.0863374877628,0.131014045395,0.0755507914617,0.0926730702208,291
0.082067723842,0.0938353445527,0.0739512129472,0.270332012728,0.0798185478466,0.0781718123004,0.174081702908,0.0738751590855,0.0738664837897,292
0.121304905137,0.099225610507,0.0754600033179,0.254367487766,0.0933741076458,0.124932345717,0.0836458379421,0.073859917952,0.0738297840155,293
0.0745891373046,0.114714367697,0.0710519415711,0.15158187262,0.0718274500584,0.0967758431029,0.284555697568,0.0674268916912,0.0674767983866,294
0.104654599093,0.125481591007,0.0626431713192,0.0931609439518,0.0679533341444,0.0664292500925,0.353920350352,0.0626226182551,0.0631341417852,295
0.0596073786296,0.0777251840469,0.0658673191189,0.0651448348011,0.0577249754992,0.0570215730017,0.508897826213,0.0540041322525,0.0540067764371,296
0.30944432377,0.0841255717044,0.0653981896564,0.198726520206,0.0803397089806,0.0640495762103,0.068045202382,0.0604611932903,0.0694097138,297
0.0910490393945,0.069218944112,0.0563131111621,0.361716341204,0.0604054352206,0.0616468295956,0.187155109192,0.0562384404833,0.0562567496354,298
0.0725872506277,0.0888860157157,0.0657129324803,0.0779048885047,0.0698996838916,0.0876323551779,0.406074614311,0.0656598990292,0.0656423602623,299
0.086403614348,0.142690533665,0.0893916537871,0.0731994518754,0.0693703143272,0.069781077163,0.33163805625,0.0724995188525,0.0650257797322,300
0.42699245512,0.096916475564,0.0674804885084,0.111333423997,0.0597326779059,0.0595236367707,0.0638974007549,0.0561807162184,0.0579427251609,301
0.120057335524,0.130182974841,0.0797005160132,0.208255594945,0.0738678314787,0.07919279783,0.173182966904,0.0672072271806,0.0683527552821,302
0.196522450114,0.0867631932002,0.0693942309629,0.267226209552,0.0744359710767,0.0957302093119,0.0711654774341,0.0694101680563,0.0693520902925,303
0.093078373595,0.0983721000152,0.0726022137407,0.0776288793337,0.0707089759362,0.0998856683507,0.355922323732,0.065860007384,0.065941457913,304
0.0682208202233,0.0610161154496,0.0707271329634,0.46245860963,0.0639127030785,0.0973110915866,0.0633810281003,0.0564750203526,0.0564974786155,305
0.0940430348837,0.128510137148,0.085143466838,0.115023437721,0.107947900742,0.158835969661,0.140125619398,0.0852441430882,0.0851262905202,306
0.188105096903,0.0697532410319,0.0587349699714,0.359755831941,0.0680732485473,0.0604024642581,0.0666302937151,0.0578060983374,0.0707387552943,307
0.273073786286,0.0784400986798,0.0618435017775,0.0665630399252,0.0929054940191,0.201230760732,0.105103668076,0.0622128130088,0.0586268374953,308
0.0595841323309,0.306388282927,0.066527157566,0.0605451906211,0.0573780103099,0.0680763826538,0.273661833068,0.0539645309212,0.0538744796023,309
0.124778973736,0.117479494093,0.0812185557551,0.0850520705407,0.082524704342,0.120047650792,0.225007272334,0.0756666249875,0.0882246534205,310
0.167949135785,0.0695254883525,0.061461543501,0.3770572952,0.066343879598,0.0700989694553,0.0646097452235,0.0614679304037,0.0614860124813,311
0.0588017207291,0.0602166281449,0.0972805016816,0.509137248823,0.0568796497518,0.056464665963,0.0545959879132,0.0533055973912,0.0533179996025,312
0.118165682034,0.101412494829,0.0784249043226,0.192449111205,0.0742372511247,0.07349977818,0.191246815594,0.098350017089,0.0722139456223,313
0.195662194718,0.0979027010402,0.0599080064877,0.226680450985,0.10648164598,0.0757382067841,0.0608373136315,0.0592712557412,0.117518224633,314
0.0641060657605,0.0549705871763,0.0625061194093,0.0604432597755,0.0599113069906,0.536001057573,0.0582372738787,0.0519111681981,0.0519131612378,315
0.072821843532,0.153330457503,0.06572937413,0.228179488622,0.0709723845554,0.0693658131662,0.18918577921,0.0656789442933,0.0847359149879,316
0.24317414567,0.0673133885742,0.0601877251748,0.0928810694734,0.127747566922,0.234386603871,0.060238291607,0.0570406175632,0.0570305911443,317
0.0718393915106,0.183343256621,0.0584433643103,0.112362783189,0.095264100825,0.0851479046872,0.230731343938,0.0578172460654,0.105050608853,318
0.108553072152,0.0634360459924,0.0545649167192,0.412231638292,0.0585292538927,0.0578729380794,0.0876560710492,0.0967691413476,0.0603869224756,319
0.0693826624696,0.0778659073231,0.0678175885351,0.104055437074,0.0681428875837,0.066584415167,0.397535609989,0.0858208522203,0.0627946396377,320
0.0986089379755,0.131243943143,0.0796628025988,0.170493661974,0.0703672274085,0.0730192412305,0.246177132342,0.0652111991761,0.0652158541521,321
0.132536851011,0.104977998657,0.082316395391,0.172048594348,0.0911656442309,0.0817970715098,0.196205925265,0.0695199667696,0.0694315528178,322
0.0893850771863,0.0864507290269,0.0573400652654,0.17388430243,0.0623916467664,0.0769429023147,0.335870261745,0.0573092990363,0.0604257162284,323
0.102910864443,0.154650261735,0.0694264452977,0.120246878791,0.0772873354176,0.0795315643499,0.23626483234,0.0922619812387,0.0674198363877,324
0.101996122594,0.0932248532048,0.0701646968684,0.230417043689,0.0739858591932,0.101263480763,0.191132552817,0.0689138755961,0.0689015152753,325
0.0710131534566,0.27077145312,0.0659292355336,0.0730587720199,0.0698799765055,0.204136736948,0.092168713868,0.0882448011948,0.064797157353,326
0.0719035852189,0.315722858097,0.0707944994973,0.0738987839437,0.0682423066233,0.0677295985051,0.204617727196,0.063599768644,0.0634908722747,327
0.435212434878,0.0512784739847,0.0474482506945,0.0913708710343,0.1673190776,0.0588559984496,0.0533565424869,0.0475719843664,0.0475863665059,328
0.105421284617,0.12189782255,0.0830705948424,0.11886811824,0.088260876632,0.0887834962616,0.22828137017,0.0827083605627,0.0827080761245,329
0.200664687806,0.0583938933441,0.0540226521696,0.286811523588,0.153382455605,0.0749361899878,0.0607603153737,0.0571762797492,0.0538520023769,330
0.118685269626,0.133535568316,0.0706295571513,0.231632700239,0.0735773611588,0.0842045170955,0.150813105161,0.0685370088488,0.0683849124035,331
0.108716339891,0.0729249346372,0.0621868207356,0.374588285704,0.0744767384734,0.0683380157342,0.112911013343,0.0638106019037,0.0620472495783,332
0.267675397714,0.0619068101359,0.0583198914447,0.0658860827449,0.277223778646,0.0840291592782,0.0655856894029,0.058347907682,0.0610252829515,333
0.165898696321,0.104474832283,0.0803224516384,0.151748027944,0.105242538484,0.084885354626,0.138689929191,0.088490021851,0.0802481476626,334
0.136655018187,0.130761013138,0.0761223105769,0.177277403712,0.0766984607212,0.0759464858308,0.185874677825,0.0703842938317,0.0702803361776,335
0.099417421465,0.105750382644,0.0821990798317,0.204818532436,0.0890969154702,0.110180007805,0.144571092734,0.0821557745504,0.0818107930632,336
0.139956306225,0.0939270693492,0.0954604500881,0.206121947409,0.0913635142598,0.108993157136,0.0951203590501,0.0845665315128,0.0844906649694,337
0.491317201836,0.0645844156752,0.053621312706,0.111081535886,0.0570247247092,0.0584320634032,0.0564490246533,0.0537486053827,0.0537411157479,338
0.0878891576589,0.0966640846134,0.0641773627548,0.151854999665,0.05768361986,0.0616936804765,0.371685552384,0.0541833841779,0.0541681584091,339
0.128682725057,0.167846554782,0.0847628216258,0.116304683838,0.0927381620544,0.0899096528127,0.150249205178,0.0848009569715,0.0847052376801,340
0.0856369417054,0.096057166509,0.0658149250841,0.232027617385,0.0705966157706,0.136134832807,0.182193841836,0.0657900489966,0.065748009905,341
0.100042193382,0.150734350369,0.0581216111726,0.0842298035177,0.0627163458505,0.0689606124177,0.358843661067,0.058172380597,0.0581790416266,342
0.0624361097065,0.464635624885,0.0837048836568,0.0613824658384,0.0582059443113,0.0826236164731,0.0715297659589,0.061134061451,0.0543475277186,343
0.135709012806,0.104739924585,0.0686677658309,0.281636706317,0.0730870612215,0.0970523933934,0.0988190664323,0.0717150363667,0.068573033047,344
0.158268064197,0.0988533898468,0.0638136036558,0.169747535013,0.0684659671273,0.0855876241092,0.227764332759,0.0637822881429,0.0637171951485,345
0.0644988337549,0.449732209822,0.0600140074632,0.0938180490506,0.055859883983,0.0559386553273,0.11524383977,0.0522131796321,0.0526813411964,346
0.0951084880825,0.0685967397778,0.0646452217069,0.171721661193,0.201906988594,0.196201715332,0.0726731753622,0.0645929830853,0.0645530268671,347
0.0706647545568,0.107337591471,0.0634953522391,0.066691096852,0.0636577245216,0.0653346593517,0.443960476061,0.0594239031901,0.0594344417561,348
0.0737382160636,0.121046748658,0.0826397114537,0.0771048943909,0.087475393814,0.0810704929666,0.185058908948,0.118576248535,0.173289385171,349
0.126437170489,0.135910089586,0.0851252518469,0.163463010379,0.0902226636411,0.0785086303367,0.17221704867,0.0740816779617,0.0740344570885,350
0.086636691847,0.186948343494,0.103911580428,0.0880340925925,0.0834855122584,0.0964309963913,0.195313096549,0.0783626244289,0.0808770620111,351
0.120855586756,0.134421127341,0.0770630164307,0.139176417675,0.076332363749,0.112661619615,0.176089954373,0.0714134750379,0.0919864390229,352
0.0854586085117,0.0753273005992,0.0713739795651,0.343998338257,0.0676948916454,0.0684123329577,0.160655084227,0.0635265207202,0.0635529435165,353
0.114784025098,0.141721554031,0.063572488847,0.101966549871,0.0931349235237,0.0623275867162,0.303035998694,0.0597285248056,0.059728348413,354
0.110422349833,0.0985233207641,0.0867200573518,0.227941891247,0.106889951211,0.0958492798398,0.134299622156,0.0697085647388,0.0696449628586,355
0.107743052507,0.0954858657768,0.0925618656823,0.210477971258,0.158800525245,0.116415052492,0.0785476597057,0.0699804198724,0.0699875874606,356
0.0617916871541,0.0579219889647,0.0561366174791,0.0571783079445,0.0540929263727,0.500090091784,0.0847987847247,0.049750942424,0.0782386531521,357
0.36219837903,0.068368298312,0.0687253724756,0.0679122155871,0.0620487091093,0.165478387443,0.0714996807662,0.0580978624966,0.0756710947802,358
0.114481113752,0.0870265299379,0.0639475007083,0.0819585085258,0.0685946226704,0.067825439184,0.388366395825,0.0639104944192,0.0638893949775,359
0.0768396315568,0.15394412803,0.070241715494,0.122475526657,0.0746224422829,0.0802055375758,0.269909555071,0.0737578843442,0.0780035789878,360
0.0669533399511,0.158915100203,0.06618142012,0.0686056156514,0.0655684352409,0.0649132315459,0.386568298021,0.0611638636398,0.0611306956275,361
0.0893578752233,0.133284422817,0.0726746104617,0.130754069931,0.0741798733751,0.0896469789439,0.27045683074,0.0718974216145,0.0677479168937,362
0.175374831074,0.0983856567367,0.073991266856,0.236349035035,0.080314796758,0.0851602138902,0.102739100555,0.0738881000789,0.0737969990168,363
0.108048323267,0.0848233656135,0.0722399242231,0.231219798002,0.0768830070194,0.0773382548051,0.102711156891,0.0794335432982,0.167302626881,364
0.0997589613217,0.221537059195,0.0811409948658,0.0915512059547,0.0889096513804,0.138829360125,0.115934399293,0.0811947170672,0.0811436507963,365
0.112002156597,0.166924565758,0.064011252561,0.161150467265,0.0686618999605,0.0847705796684,0.214650461485,0.0638977318995,0.0639308848064,366
0.0640652907615,0.0994120256295,0.0581528046231,0.132884174167,0.0641118158152,0.0632372568538,0.401893170187,0.058136768194,0.0581066937685,367
0.193031847089,0.0588988557051,0.0555068799239,0.363928020984,0.0811853977803,0.0739626791233,0.062398984021,0.0555472832712,0.0555400521018,368
0.0696679148933,0.13322105395,0.0630625764333,0.144246017845,0.0680794481961,0.0709691270068,0.321468031166,0.0662162356868,0.0630695948226,369
0.0776508666089,0.176487718592,0.0786862107829,0.0789033310853,0.0754102693407,0.095185737392,0.277147016939,0.0702716794865,0.070257169773,370
0.0744682729855,0.305663027073,0.0683380914908,0.0792954219239,0.0727906057987,0.0717420674385,0.191346110987,0.0681474072697,0.0682089950329,371
0.480676563253,0.0614924817012,0.0518581744835,0.127164526033,0.0629697714195,0.0564796899501,0.0555192907989,0.0519211994812,0.0519183028804,372
0.51396311807,0.0792673696195,0.0499920334433,0.0789202733577,0.0754492470664,0.052083473235,0.0514163263403,0.0502803918098,0.0486277670579,373
0.105997887778,0.122693971495,0.0996707391947,0.0906926596813,0.0873505776833,0.108127085503,0.224071273047,0.0806972352036,0.080698570415,374
0.0903000775715,0.100021547062,0.0720601471859,0.117933203406,0.0771925555587,0.0985853979115,0.29979024883,0.072060857338,0.0720559651372,375
0.0898738957508,0.0520215026006,0.0687765996758,0.112743544427,0.38174230546,0.14163065614,0.0551129367568,0.0490821527626,0.0490164064258,376
0.206698801359,0.0922568022218,0.101459219681,0.130772357382,0.0966698883408,0.1105413317,0.0936549216821,0.0833173027504,0.084629374883,377
0.316142824676,0.116274114523,0.0787175259812,0.0784936214321,0.0710701258569,0.07610536879,0.0810928459224,0.0664903576026,0.115613215215,378
0.124550629016,0.136648231481,0.0641515923575,0.14021837949,0.0683053399347,0.0667195179273,0.248463049861,0.0868626107811,0.0640806491508,379
0.0804561413302,0.159084442889,0.092492672142,0.0832838872539,0.0899538606473,0.109514977247,0.238173098125,0.0735522619328,0.073488658433,380
0.105772118725,0.110649876466,0.074178329336,0.113496723065,0.0737548629014,0.0760145023367,0.270526047924,0.06885264117,0.106754898075,381
0.0985139546121,0.111819121278,0.0637613304479,0.107712684345,0.105033810572,0.0985445542712,0.240124600847,0.0619220882387,0.112567855389,382
0.0735578358806,0.0989754983164,0.0664928778672,0.0736837526222,0.0710760494657,0.0703514225069,0.412662183713,0.0665808321544,0.066619547474,383
0.132028863149,0.133157488152,0.0817169976293,0.181055851333,0.0897213469068,0.0899590309827,0.148361487662,0.0729353715597,0.0710635626251,384
0.164957140236,0.0593683879966,0.0631372618954,0.164118237893,0.242049221987,0.0703020650532,0.0628964187776,0.0560120841709,0.11715918199,385
0.0656893416431,0.154080695512,0.0631936504257,0.080945904341,0.0637327286024,0.0641113751996,0.389361849493,0.059443450112,0.0594410046715,386
0.084536673804,0.141553078284,0.0811693383348,0.0993431639226,0.0806478237284,0.0806860282325,0.281852849941,0.0750990381772,0.0751120055758,387
0.0918036516781,0.261151950683,0.0877512371843,0.0856498851492,0.0787436549541,0.0643294049701,0.210381834085,0.0601308723652,0.0600575089314,388
0.177218063548,0.103169110171,0.0862768236471,0.141126678582,0.0893912752626,0.144309413685,0.0930490491846,0.0827487081241,0.0827108777954,389
0.121800006436,0.0868597274752,0.0707344023095,0.248313357556,0.076731831807,0.116078243989,0.138231199478,0.0706148816896,0.0706363492606,390
0.0959501807077,0.0671636416099,0.0615190455932,0.173855197127,0.240156796176,0.154140141678,0.068559001302,0.0605707926823,0.0780852031238,391
0.0620059588799,0.298753404315,0.05600553314,0.071417423302,0.060073451319,0.0598346886913,0.276375616423,0.0559921005664,0.0595418233634,392
0.077928772902,0.241269137588,0.0639367894037,0.0710330465742,0.0770455850881,0.065877704111,0.280720455096,0.0610880254462,0.0611004837912,393
0.0737230959142,0.189127857187,0.0876474461737,0.074912207675,0.0710416140836,0.0717297120008,0.298422966025,0.0667052987416,0.0666898021989,394
0.145213853303,0.0679894500138,0.0566005846201,0.198404111836,0.0800985804452,0.0761117192369,0.205569679868,0.0549709979952,0.115041022682,395
