class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0269179977477,0.0507821440697,0.0157152209431,0.000617177516688,0.243990749121,0.0264691375196,0.623015224934,0.00896492321044,0.00352744408883,195
0.0122712347656,0.000845794624183,0.0367064811289,0.936286687851,0.00265321298502,0.00209559407085,0.00337649998255,0.000622268009465,0.00514230085537,196
0.971478521824,0.00275810062885,0.000637547171209,0.00718556530774,0.0049722022377,0.00287016527727,0.000432400498539,0.00435759453103,0.00530800130218,197
0.550756037235,0.192066475749,0.00124034250621,0.0876582562923,0.0129923988134,0.101987354457,0.00495107797906,0.032817222178,0.0155309056863,198
0.145428910851,0.0620969198644,0.00544414715841,0.124401770532,0.00770793110132,0.00287443841808,0.622058749199,0.0115346834064,0.0184523947537,199
0.0182607062161,0.692620396614,0.00128692900762,0.00408050231636,0.0127754723653,0.0166460089386,0.236665084958,0.0137238046154,0.00394106470048,200
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,201
0.329644083977,0.00519590917975,0.00926167611033,0.0156448818743,0.242641687393,0.385423213243,0.00216405792162,0.00730236433446,0.00272224098444,202
0.0332535803318,0.175873875618,0.00561891077086,0.000666278065182,0.0539508797228,0.0252593103796,0.679461121559,0.0158440861851,0.0100719854236,203
0.0067034275271,0.632838606834,0.00152057781816,0.000588821305428,0.0182849653065,0.0233057886362,0.299485206604,0.0141788730398,0.00309373415075,204
0.182715013623,0.00294238002971,0.0124992132187,0.0176074486226,0.735623478889,0.037610553205,0.00568030076101,0.00408209161833,0.00123951735441,205
0.313830554485,0.0656088143587,0.00125054130331,0.568685472012,0.0020275847055,0.00397832272574,0.0151818646118,0.0171125028282,0.0123244542629,206
0.0118735749274,0.678233623505,0.00178717076778,0.00589201133698,0.0147952409461,0.0257422290742,0.246343791485,0.0126073164865,0.00272504123859,207
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,208
0.843497991562,0.00603013113141,0.00476886657998,0.0991840139031,0.023275360465,0.00769442785531,0.00167005660478,0.00869768578559,0.00518150441349,209
0.444470018148,0.0180425588042,0.00258113164455,0.500225424767,0.00273444666527,0.00616182060912,0.00244320812635,0.010315572843,0.0130257653072,210
0.00628725346178,0.0602172464132,0.00297707528807,0.00110270199366,0.0134974569082,0.0026522250846,0.906397759914,0.00408394867554,0.00278436858207,211
0.850025296211,0.002455660142,0.00152942759451,0.128832429647,0.00474879797548,0.00190620368812,0.00211214227602,0.00523646641523,0.00315367011353,212
0.838582873344,0.0301036108285,0.00219253241085,0.0549190975726,0.0302104149014,0.00958776380867,0.00376896886155,0.0178263224661,0.0128083107993,213
0.703802168369,0.0183027666062,0.00700917840004,0.036757890135,0.185981884599,0.016430709511,0.0074834045954,0.0171791799366,0.00705281272531,214
0.00130101537798,0.0912078097463,0.00124022946693,0.000258377171122,0.00187764782459,0.000626694527455,0.900185167789,0.00233093556017,0.000972136855125,215
0.0156817827374,0.0454811453819,0.0347144901752,0.0720485597849,0.37993991375,0.0376455597579,0.407938599586,0.00518391188234,0.00136602693237,216
0.00281673157588,0.685211062431,0.000965802988503,0.00181470578536,0.00317571638152,0.00397887267172,0.29439547658,0.00641802372411,0.0012236351613,217
0.00539919640869,0.119632847607,0.00547485705465,0.000536744832061,0.0250210724771,0.0230376459658,0.810690522194,0.00682291341946,0.00338424206711,218
0.673459112644,0.004494051449,0.00840934738517,0.105383731425,0.127949178219,0.0672428905964,0.00127245381009,0.00581565732136,0.00597347691655,219
0.0130122359842,0.410048395395,0.0126821715385,0.00871561467648,0.0751095712185,0.00885765720159,0.454037636518,0.0141517836601,0.00338493078016,220
0.001127913245,0.0517337545753,0.00301571027376,0.000364076258847,0.00497534079477,0.0012637861073,0.934689164162,0.00183813611511,0.000992174609564,221
0.423578411341,0.0663268640637,0.0144921075553,0.0541366934776,0.0146812312305,0.0203938167542,0.204836368561,0.0296117179096,0.171942785382,222
0.0122712347656,0.000845794624183,0.0367064811289,0.936286687851,0.00265321298502,0.00209559407085,0.00337649998255,0.000622268009465,0.00514230085537,223
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,224
0.14457924664,0.267724066973,0.00727352919057,0.00196003774181,0.146313428879,0.131779968739,0.249973252416,0.0385685004294,0.0118279093876,225
0.0401025302708,0.00125188357197,0.00426350953057,0.939099431038,0.00124580401462,0.00224298425019,0.00558689376339,0.000875865051057,0.00533115305007,226
0.275475889444,0.0151324179024,0.0252499748021,0.454066753387,0.00856710225344,0.00280707003549,0.0779003947973,0.0113265151158,0.129473909736,227
0.0269179977477,0.0507821440697,0.0157152209431,0.000617177516688,0.243990749121,0.0264691375196,0.623015224934,0.00896492321044,0.00352744408883,228
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,229
0.713683605194,0.0177156291902,0.00311832991429,0.213357746601,0.0057276180014,0.00522425444797,0.00438909698278,0.0116036608815,0.0251800548285,230
0.0315792672336,0.126300498843,0.00397858023643,0.0139010325074,0.0207630228251,0.00508339935914,0.782688558102,0.00857830699533,0.00712739070877,231
0.0252428594977,0.133056715131,0.0101530225947,0.428835272789,0.0209500882775,0.0231432169676,0.347014039755,0.00523638864979,0.00636838888749,232
0.0100986976177,0.371609717607,0.00362001080066,0.00637086946517,0.0275243874639,0.00975422281772,0.558183550835,0.0097348568961,0.00310362456366,233
0.0159572754055,0.172890141606,0.00210711383261,0.00122800306417,0.00802280567586,0.00198949873447,0.785274326801,0.00684818672016,0.00568264676258,234
0.79506868124,0.00404755119234,0.00201749941334,0.00788236502558,0.166540980339,0.0142357759178,0.00114984298125,0.00648949528113,0.00256788148545,235
0.768725574017,0.123475179076,0.00165579956956,0.0287549905479,0.013751603663,0.0183930508792,0.00813675485551,0.0306966695935,0.00641047395766,236
0.800311326981,0.0102597344667,0.00365408393554,0.0107022831216,0.0927870348096,0.052236367017,0.0071850460954,0.0108408425003,0.012023367919,237
0.0159488078207,0.244117587805,0.005024431739,0.05586373806,0.0142548885196,0.0144148068503,0.640982925892,0.00663358485326,0.00275930017233,238
0.967417180538,0.00390984443948,0.000528640055563,0.00319280847907,0.00709743052721,0.00266776769422,0.00193698774092,0.00667779473588,0.00657149171457,239
0.9775801301,0.00151432794519,0.000347015127772,0.00477547151968,0.00677075004205,0.00253140553832,0.000699780532159,0.00369914458133,0.00208195485175,240
0.0013756705448,0.0490505881608,0.000862321641762,0.000215463456698,0.00217942264862,0.00046339633991,0.943229436874,0.00175147748087,0.000872287142556,241
0.120513729751,0.326546400785,0.0104683311656,0.273073852062,0.0307268258184,0.0737407132983,0.130462884903,0.0195439253002,0.0149233005941,242
0.527367711067,0.0276342052966,0.00479440949857,0.0100930463523,0.0237074233592,0.0114297233522,0.296514511108,0.019348455593,0.0791103988886,243
0.66092556715,0.116958141327,0.00703212805092,0.0223984532058,0.0415401943028,0.0249866787344,0.0558614321053,0.0470162853599,0.0232811253518,244
0.000483335228637,0.00707974191755,0.0015280317748,0.00013200972171,0.00227706786245,0.000457811634988,0.986785590649,0.000553855439648,0.00070254370803,245
0.00474977726117,0.542207598686,0.00249117729254,0.000702739169355,0.0100444797426,0.00460346415639,0.423271000385,0.00814607646316,0.00378367421217,246
0.268825531006,0.296408951283,0.0412197336555,0.101132020354,0.0263627041131,0.00473144557327,0.0790770128369,0.0520051941276,0.130237400532,247
0.724504232407,0.0421901308,0.00230824295431,0.17022818327,0.00482054334134,0.0143238296732,0.00681646727026,0.0144523521885,0.0203560292721,248
0.144254013896,0.560473144054,0.0105729158968,0.0180661939085,0.0844870954752,0.0562736392021,0.0646721571684,0.0401727296412,0.0210280157626,249
0.0112747335806,0.017061425373,0.0158093180507,0.0679753124714,0.03513847664,0.00791463349015,0.841711699963,0.00165080302395,0.00146356853656,250
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,251
0.00796568300575,0.122740089893,0.00655740173534,0.00158543384168,0.031988825649,0.00515837129205,0.81205457449,0.00656475080177,0.00538487453014,252
0.00340183172375,0.162659406662,0.00168862193823,0.000476604414871,0.0068624750711,0.00870145391673,0.809758245945,0.00356260151602,0.00288881850429,253
0.00614487146959,0.0915158092976,0.00184007850476,0.000695991446264,0.00857283081859,0.00299467984587,0.881326913834,0.00405205087736,0.00285684037954,254
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,255
0.326876491308,0.00433296198025,0.00224741594866,0.141442731023,0.0203704424202,0.498154252768,0.000638279190753,0.00299872690812,0.00293868966401,256
0.612853944302,0.00242181378417,0.00598611170426,0.313296347857,0.0167269427329,0.038143016398,0.00129689031746,0.00454149255529,0.00473340181634,257
0.00210506399162,0.294976264238,0.0034512958955,0.0129586476833,0.00733284652233,0.00591515703127,0.668725550175,0.00358338141814,0.000951718597207,258
0.208369746804,0.622262001038,0.00166711607017,0.00634310534224,0.0219724699855,0.0200999900699,0.0519417598844,0.0530935712159,0.0142501983792,259
0.178430691361,0.382198989391,0.0110089359805,0.00628803856671,0.0242894478142,0.015244695358,0.280947983265,0.0465930253267,0.0549982339144,260
0.532605171204,0.0028578992933,0.0229728296399,0.332547545433,0.0809885635972,0.0134498495609,0.00486464099959,0.00538371689618,0.00432970654219,261
0.738055467606,0.0253250245005,0.00523391598836,0.0808081775904,0.0160604212433,0.0528146736324,0.00603531626984,0.0229295678437,0.0527373924851,262
0.00251053925604,0.171309873462,0.0081547582522,0.00239023449831,0.0107924444601,0.00382267381065,0.79381352663,0.00400907825679,0.00319684366696,263
0.222281053662,0.00384840322658,0.0159866660833,0.0262713264674,0.677040696144,0.0435125343502,0.00375544792041,0.00526542356238,0.00203846395016,264
0.383668869734,0.00236439844593,0.00816764775664,0.284150093794,0.219200238585,0.0974731743336,0.000569221447222,0.00277224904858,0.00163405772764,265
0.00224856892601,0.0487619712949,0.00261853216216,0.000192572828382,0.00811574608088,0.00232935044914,0.93083524704,0.00292604486458,0.00197201338597,266
0.00294922408648,0.0908762589097,0.00293540139683,0.000581032945774,0.00401423312724,0.00256223347969,0.890221714973,0.00297608342953,0.00288384500891,267
0.00506377732381,0.000329706032062,0.00292616640218,0.988495826721,0.00069635536056,0.000964709499385,0.000672937079798,0.000163888733368,0.000686508370563,268
0.0123646073043,0.0740761384368,0.00310365878977,0.00293247471564,0.00289057032205,0.00341025670059,0.862988770008,0.0049577858299,0.0332757718861,269
0.0320937559009,0.506986856461,0.016670608893,0.00362958293408,0.0730361938477,0.169075489044,0.163240909576,0.0239973124117,0.0112692182884,270
0.0069731795229,0.0218117199838,0.00168466498144,0.00330725242384,0.0164392683655,0.936291575432,0.00998144410551,0.00273665832356,0.000774128187913,271
0.00936277303845,0.0397545471787,0.00599964521825,0.00181365665048,0.00858506374061,0.00235942495055,0.908745527267,0.00422864686698,0.0191507805139,272
0.808238267899,0.0346723012626,0.00491333799437,0.0381806083024,0.0248109865934,0.00382878188975,0.0166549589485,0.0170041564852,0.0516965836287,273
0.0888194665313,0.617790818214,0.0075730457902,0.010011962615,0.0236190278083,0.0316493362188,0.165517225862,0.0332105867565,0.0218085832894,274
0.0344625748694,0.22672945261,0.020489545539,0.111432142556,0.0274695754051,0.0129523575306,0.530462503433,0.0129478890449,0.0230539441109,275
0.00192880886607,0.0689864233136,0.00369960488752,0.00403388915583,0.00341596407816,0.00115848344285,0.912137746811,0.00209895032458,0.00254007987678,276
0.382184892893,0.0179179403931,0.00880263745785,0.501511633396,0.0119136665016,0.0110659776255,0.0188290197402,0.0100895268843,0.0376846343279,277
0.0104374112561,0.87723749876,0.00061196583556,0.00363951711915,0.000835111830384,0.00729384971783,0.0860919207335,0.00989589933306,0.00395678216591,278
0.461970835924,0.0641257315874,0.00827336031944,0.133774474263,0.00409919815138,0.0199499186128,0.0305597223341,0.0311385206878,0.246108278632,279
0.000989966560155,0.204386502504,0.00193294405472,0.00117973960005,0.00372441019863,0.005487753544,0.778024017811,0.00277731427923,0.00149729882833,280
0.698922634125,0.00944118015468,0.00419047148898,0.00940699130297,0.252027630806,0.0140625955537,0.00155220623128,0.00861500762403,0.0017811616417,281
0.667088329792,0.00894606299698,0.00838598236442,0.0241999533027,0.211330860853,0.0191392172128,0.0384596996009,0.013890620321,0.00855916459113,282
0.0122712347656,0.000845794624183,0.0367064811289,0.936286687851,0.00265321298502,0.00209559407085,0.00337649998255,0.000622268009465,0.00514230085537,283
0.873655557632,0.00464500999078,0.00615269970149,0.0408979728818,0.0156882088631,0.00300941523165,0.014570065774,0.0120364213362,0.0293447207659,284
0.0320498496294,0.00972992181778,0.0300027970225,0.00860449951142,0.0174739938229,0.00401388155296,0.863513410091,0.00428374437615,0.0303279869258,285
0.0727973952889,0.0238952077925,0.0127340331674,0.737297236919,0.0964265316725,0.0383465588093,0.0123819308355,0.00418273359537,0.00193836388644,286
0.559385001659,0.107222311199,0.00367410294712,0.0551924444735,0.00848506018519,0.0295584220439,0.0156288668513,0.0349042117596,0.18594956398,287
0.348084270954,0.0102555649355,0.00841200910509,0.573032438755,0.0192605871707,0.0163508523256,0.00422559631988,0.00929257646203,0.0110861156136,288
0.00294750416651,0.0525062605739,0.00225633778609,0.000456193054561,0.00276674353518,0.00108724937309,0.932003855705,0.00275509385392,0.00322083290666,289
0.00220520002767,0.365230947733,0.00121049350128,0.00497770123184,0.00207750545815,0.00431414786726,0.615333855152,0.00350976642221,0.00114036421292,290
0.198274120688,0.470178812742,0.00478501198813,0.0158707331866,0.0450645051897,0.16980612278,0.0441112034023,0.0443691052496,0.00754037871957,291
0.253762274981,0.0121484799311,0.0050137611106,0.65217924118,0.0095750791952,0.0226734317839,0.0259521659464,0.00750741735101,0.0111881904304,292
0.00336554972455,0.0524053238332,0.00201601348817,0.000925210246351,0.0105944555253,0.00259188050404,0.924201965332,0.00270408112556,0.00119553285185,293
0.00327979121357,0.0236203484237,0.00830749981105,0.0028824287001,0.00834935810417,0.00156571890693,0.946152746677,0.00239917822182,0.00344298873097,294
0.013407362625,0.579030990601,0.00128778326325,0.00252456450835,0.00724167050794,0.00606817519292,0.376743942499,0.0110849393532,0.00261055422015,295
0.000522530870512,0.00742167700082,0.000990858650766,0.000177060370333,0.000748060643673,0.000282515364233,0.988318681717,0.000467507808935,0.00107124086935,296
0.838655650616,0.013636931777,0.00141118606552,0.0927695408463,0.0136133851483,0.0243465136737,0.00120406679343,0.00770995998755,0.00665276497602,297
0.014028984122,0.202205181122,0.0104676494375,0.00167624349706,0.0589856766164,0.0553484261036,0.634485602379,0.0143979759887,0.00840436946601,298
0.610676646233,0.103846505284,0.012319506146,0.0501760579646,0.117845192552,0.0155270826072,0.0286592226475,0.027116831392,0.0338329561055,299
0.00875933095813,0.288204133511,0.00417767139152,0.000917472352739,0.0335996896029,0.00464307237417,0.645439088345,0.0126729998738,0.00158652290702,300
0.768296182156,0.00518534844741,0.00771994190291,0.119172565639,0.0107200760394,0.0216218270361,0.00612290250137,0.0089723309502,0.0521888695657,301
0.0254060644656,0.366681993008,0.00771393952891,0.00209950120188,0.081813596189,0.0207680296153,0.464014649391,0.0237198546529,0.00778243364766,302
0.270497143269,0.213746860623,0.0237304456532,0.112763062119,0.0963782891631,0.049198448658,0.101450294256,0.0413252227008,0.0909101963043,303
0.00170025450643,0.0472166873515,0.00276294560172,0.000177692680154,0.00752079347149,0.0016189761227,0.935077250004,0.00235664565116,0.00156883033924,304
0.00506377732381,0.000329706032062,0.00292616640218,0.988495826721,0.00069635536056,0.000964709499385,0.000672937079798,0.000163888733368,0.000686508370563,305
0.00916304904968,0.343571722507,0.00431938236579,0.00121536583174,0.0371238403022,0.0223582405597,0.566261291504,0.0113128647208,0.00467426236719,306
0.150331944227,0.0021819556132,0.00198320439085,0.832445859909,0.00368281570263,0.00473217712715,0.0013874778524,0.00195786403492,0.00129658239894,307
0.232625409961,0.0383079349995,0.00236918660812,0.00727117154747,0.118826337159,0.558442234993,0.0253969859332,0.0150793706998,0.00168140081223,308
0.00205381633714,0.387974411249,0.00713711418211,0.00118572020438,0.0165055021644,0.0173085462302,0.557319939137,0.00604248046875,0.00447244429961,309
0.118111878633,0.192943543196,0.0117640150711,0.347134798765,0.0160843413323,0.0935867875814,0.154850006104,0.0156501941383,0.049874458462,310
0.439224094152,0.0018213322619,0.00627456372604,0.53266108036,0.00795801077038,0.00227327877656,0.00215514469892,0.00347237102687,0.00416009360924,311
0.0122712347656,0.000845794624183,0.0367064811289,0.936286687851,0.00265321298502,0.00209559407085,0.00337649998255,0.000622268009465,0.00514230085537,312
0.561461210251,0.0298865083605,0.00186448881868,0.351800143719,0.00383402826265,0.0102400397882,0.00298147392459,0.00916003156453,0.0287720840424,313
0.425501644611,0.0216188896447,0.0104070445523,0.463490962982,0.0039805052802,0.00370244495571,0.00562134105712,0.0154922232032,0.0501849092543,314
0.136512860656,0.00246516126208,0.00358571950346,0.0127674303949,0.150412455201,0.690612792969,0.000542142312042,0.00249036448076,0.000611075432971,315
0.271786004305,0.0167949348688,0.0143196266145,0.604209840298,0.0100954426453,0.00475203664973,0.0297553259879,0.0107760792598,0.0375106856227,316
0.596823394299,0.00866140983999,0.00129547005054,0.00884919986129,0.0276715215296,0.343183189631,0.00132136105094,0.00846028793603,0.00373406452127,317
0.0175823774189,0.621045053005,0.000873360375408,0.00131318275817,0.0034602296073,0.00495491921902,0.328788161278,0.0125495698303,0.00943310186267,318
0.75718319416,0.0159942507744,0.00939695723355,0.0481339655817,0.0173230301589,0.00392988137901,0.0329167470336,0.0217268597335,0.0933950617909,319
0.91412961483,0.00377906649373,0.00458826730028,0.00945744290948,0.0395713932812,0.006661538966,0.00386983412318,0.00947558507323,0.00846729148179,320
0.0847448185086,0.369689494371,0.00317587261088,0.180307373405,0.00431931205094,0.00752563588321,0.273657679558,0.0261860433966,0.0503937937319,321
0.802035629749,0.0685669407248,0.00364152784459,0.0387988649309,0.0165611859411,0.00720531120896,0.00984730478376,0.0292695015669,0.0240736454725,322
0.414619475603,0.234129562974,0.0014184541069,0.253738999367,0.0259011350572,0.0184161253273,0.0109339477494,0.0281803105026,0.0126619804651,323
0.621030211449,0.164342790842,0.00335139827803,0.00635732943192,0.0283993333578,0.057116471231,0.0337945185602,0.0431004203856,0.042507506907,324
0.344304233789,0.331361860037,0.010266548954,0.0529799647629,0.0591420903802,0.0321962758899,0.0524894781411,0.0575805976987,0.0596789345145,325
0.154524087906,0.455763846636,0.00284940283746,0.00130787154194,0.08191652596,0.0306232348084,0.232089698315,0.0314243361354,0.00950087234378,326
0.00112381193321,0.0638374239206,0.00157254422083,0.000551785458811,0.00318515556864,0.00131784216501,0.924874901772,0.00215690908954,0.00137965905014,327
0.112059369683,0.00418127840385,0.00563363917172,0.859710156918,0.00380264851265,0.00261486321688,0.0022699018009,0.00292299035937,0.00680528208613,328
0.0628610625863,0.290813267231,0.00750023312867,0.00303031899966,0.0666153430939,0.0418014675379,0.489351212978,0.0276389308274,0.0103882104158,329
0.710299193859,0.007408474572,0.00278158998117,0.219830825925,0.0308474134654,0.0196333825588,0.00177079963032,0.00556735182181,0.00186090474017,330
0.0405481904745,0.131277889013,0.00621120771393,0.00314972130582,0.0452311970294,0.00952302943915,0.744843661785,0.0120218824595,0.00719320494682,331
0.335170805454,0.0388888567686,0.00190794467926,0.494603902102,0.0147716933861,0.0954790711403,0.001698005246,0.00887074880302,0.0086089046672,332
0.462951928377,0.0058581540361,0.00674963928759,0.00743359094486,0.488830149174,0.00824647955596,0.00995202548802,0.00671810423955,0.00325988838449,333
0.018390905112,0.774721980095,0.00230937125161,0.00251032528467,0.015792876482,0.0508162379265,0.114421054721,0.0139553593472,0.00708187930286,334
0.00402182573453,0.143283322453,0.0115832453594,0.000877505110111,0.053650662303,0.0065621486865,0.770933449268,0.00673887645826,0.00234889774583,335
0.00149759126361,0.226154506207,0.0031220219098,0.000531616271473,0.00761996675283,0.00867758691311,0.746244251728,0.00303797610104,0.0031145059038,336
0.928050875664,0.010464720428,0.000342429644661,0.0350631996989,0.00630212947726,0.00775623694062,0.00109992455691,0.00691422540694,0.00400634715334,337
0.89635181427,0.0115355867893,0.00306366686709,0.0426795892417,0.0208587627858,0.00303671020083,0.00441272556782,0.0113492468372,0.00671191746369,338
0.190505817533,0.0278960298747,0.0376396253705,0.0995961651206,0.00944815482944,0.0138602741063,0.337732940912,0.0190371237695,0.264283835888,339
0.307588458061,0.401718556881,0.00266257114708,0.0163860432804,0.00765501847491,0.00546119175851,0.17345932126,0.0597318485379,0.0253370199353,340
0.0912598744035,0.376337885857,0.015231766738,0.0172169990838,0.0272369515151,0.00597348297015,0.420428156853,0.0210958346725,0.0252190306783,341
0.00415454432368,0.53858923912,0.00139626220334,0.00193578470498,0.00404333276674,0.0029514899943,0.438737511635,0.00619455520064,0.00199721031822,342
0.00270361360162,0.944239974022,0.000428916770034,0.00061051780358,0.00218480057083,0.00165650364943,0.0407936647534,0.0056091491133,0.00177298183553,343
0.0576621964574,0.11182846874,0.00232033408247,0.00721256341785,0.0199045296758,0.00560646783561,0.776728153229,0.00974090863019,0.0089964568615,344
0.395895332098,0.245390996337,0.00441544689238,0.0394742526114,0.00812744814903,0.0204460136592,0.122470296919,0.0574258826673,0.106354385614,345
0.469892263412,0.112719126046,0.00176447874401,0.326888740063,0.00284694088623,0.0098988013342,0.00641530100256,0.0211306679994,0.0484436862171,346
0.224788933992,0.0160080511123,0.0162800103426,0.412936776876,0.149721756577,0.16340918839,0.00321985199116,0.00668246299028,0.00695299683139,347
0.00210576993413,0.0884403437376,0.00235435715877,0.000362974154996,0.0110478913411,0.0025379632134,0.888587892056,0.00315068825148,0.00141215499025,348
0.407997131348,0.0513508990407,0.0219620186836,0.247254997492,0.0282864309847,0.0282428748906,0.0268226116896,0.0231946520507,0.164888441563,349
0.184707254171,0.411229610443,0.00601064972579,0.0554731413722,0.0129287065938,0.017190920189,0.17693695426,0.0618744790554,0.0736482664943,350
0.0260845255107,0.191723376513,0.0042852028273,0.000445593788754,0.0311635863036,0.00776603724808,0.718317091465,0.0119913369417,0.0082233492285,351
0.690667867661,0.0949530825019,0.00424554338679,0.0386437103152,0.00492151267827,0.00591738615185,0.0335313342512,0.0376957654953,0.0894237160683,352
0.649612784386,0.13411283493,0.0019193533808,0.0757539048791,0.0164208747447,0.0598445609212,0.0192941352725,0.0288100894541,0.0142314098775,353
0.0138725591823,0.00202143797651,0.00131242140196,0.976284563541,0.000694428454153,0.00189103151206,0.00122703437228,0.000603900058195,0.00209270208143,354
0.000622528954409,0.0414938516915,0.00421555154026,0.000873383774888,0.00289999833331,0.0010108811548,0.946200728416,0.00138945993967,0.00129368226044,355
0.00205736164935,0.0749610587955,0.00229199952446,0.000235272324062,0.00941924378276,0.00253522023559,0.90373313427,0.00330604589544,0.00146064197179,356
0.0069731795229,0.0218117199838,0.00168466498144,0.00330725242384,0.0164392683655,0.936291575432,0.00998144410551,0.00273665832356,0.000774128187913,357
0.723971188068,0.00324249942787,0.00165461783763,0.0155825717375,0.0364815443754,0.21012237668,0.000821965455543,0.00523942289874,0.00288377469406,358
0.718050539494,0.0123201040551,0.00305598392151,0.209617346525,0.00676069455221,0.00237826141529,0.00998088251799,0.0126904249191,0.0251457747072,359
0.0482002347708,0.662600517273,0.00229904218577,0.00495751807466,0.0132759865373,0.0274559017271,0.208132058382,0.0235725827515,0.00950614269823,360
0.00204073963687,0.144475251436,0.00268567586318,0.000290344090899,0.00756394444034,0.00339965499006,0.833600223064,0.00405381480232,0.00189039576799,361
0.817123889923,0.029692934826,0.0015813348582,0.0390087552369,0.0113122137263,0.00908057391644,0.0362418293953,0.0210266448557,0.0349318571389,362
0.00742098782212,0.0331475101411,0.00554907787591,0.00183712097351,0.00956908334047,0.00235580070876,0.924479961395,0.00357188796625,0.0120684662834,363
0.644403338432,0.0429818667471,0.0119212912396,0.0920321419835,0.047052744776,0.0739456340671,0.00410799263045,0.0206472538412,0.0629077255726,364
0.158133402467,0.119863495231,0.0228714402765,0.0101280277595,0.039930652827,0.00446131778881,0.567973017693,0.0344071127474,0.0422316044569,365
0.179706841707,0.00503498967737,0.00559311266989,0.788220703602,0.00354083185084,0.00200393446721,0.00403519114479,0.00417055003345,0.00769388256595,366
0.00184675911441,0.175867155194,0.0012790535111,0.00252343225293,0.00324229476973,0.00176785583608,0.809531629086,0.00263390387408,0.00130794011056,367
0.414962500334,0.00451466022059,0.00720734382048,0.140399903059,0.191370174289,0.233906030655,0.000530712888576,0.00455151172355,0.00255715823732,368
0.144248738885,0.533282399178,0.00425016926602,0.00421407306567,0.0381238870323,0.0418731272221,0.164949446917,0.0412857197225,0.0277724415064,369
0.0494500882924,0.283024758101,0.00641315430403,0.021672885865,0.027393463999,0.00225628959015,0.590318381786,0.0153094697744,0.00416152458638,370
0.00416558841243,0.596301913261,0.00192574621178,0.00177569699008,0.00581589015201,0.0154072819278,0.362996786833,0.00765149947256,0.00395968882367,371
0.585729956627,0.0401310361922,0.0162954516709,0.117675557733,0.0830645263195,0.0524654388428,0.010009335354,0.0157304592431,0.078898280859,372
0.961156189442,0.00590135948732,0.000367655855371,0.00595973292366,0.0121744573116,0.0053721703589,0.000428094208473,0.00595299853012,0.00268738041632,373
0.000842923531309,0.0285031739622,0.0028520275373,0.000261142180534,0.00583850126714,0.000772253726609,0.958432853222,0.00139970309101,0.00109743210487,374
0.00215934100561,0.0567809902132,0.00350788258947,0.000375254749088,0.0101981284097,0.00198025885038,0.919770717621,0.00218357820995,0.00304383505136,375
0.0865793526173,0.00137024733704,0.0191811267287,0.018360612914,0.586219191551,0.282957881689,0.00213541509584,0.0021954306867,0.00100073916838,376
0.00367248081602,0.152745589614,0.0025209246669,0.000427300430601,0.020430797711,0.00645405938849,0.805572748184,0.00539470324293,0.00278139603324,377
0.868525445461,0.0117152398452,0.002807429526,0.0152955548838,0.00543754780665,0.00312561821193,0.0322755873203,0.0132581144571,0.0475594028831,378
0.420212328434,0.133330628276,0.0229727420956,0.0598809123039,0.129305899143,0.0897806510329,0.0827072039247,0.0364451557398,0.0253645442426,379
0.00916846562177,0.143191605806,0.0117355687544,0.00220659421757,0.0718941763043,0.00600204477087,0.744294643402,0.00831163208932,0.00319533934817,380
0.00578184286132,0.200369685888,0.00176926073618,0.000547993637156,0.0048041488044,0.00169488997199,0.774814784527,0.00729438103735,0.0029230886139,381
0.806867241859,0.061012133956,0.00423925882205,0.015167103149,0.0357379540801,0.0038755137939,0.023715801537,0.0294990055263,0.0198860671371,382
0.00897174607962,0.244879603386,0.00381589843892,0.00318395881914,0.0209585111588,0.00272206659429,0.699411332607,0.0110215209424,0.00503534590825,383
0.00318017229438,0.064017817378,0.00119988748338,0.00059334927937,0.00928982440382,0.00132732873317,0.915986180305,0.00333692645654,0.00106845155824,384
0.383668869734,0.00236439844593,0.00816764775664,0.284150093794,0.219200238585,0.0974731743336,0.000569221447222,0.00277224904858,0.00163405772764,385
0.00633047055453,0.364023596048,0.00389174837619,0.00387387443334,0.0304752998054,0.0236629340798,0.55802577734,0.00760223949328,0.00211422075517,386
0.584433794022,0.018253179267,0.0274916030467,0.102181747556,0.0286679361016,0.0178391281515,0.0684649944305,0.0199354104698,0.13273216784,387
0.0548768602312,0.0664687976241,0.0102257672697,0.00145774637349,0.0230693258345,0.0173454787582,0.776510417461,0.0108395367861,0.0392060279846,388
