class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0802588229932,0.117841560842,0.0683166318451,0.103859771421,0.0737512670507,0.342763166963,0.0756007959551,0.0692815994317,0.068326383498,198
0.186863741624,0.105395932119,0.0667139020629,0.0948132292371,0.072302645198,0.0711470331091,0.269328794262,0.0667031152551,0.0667316071329,199
0.254097430137,0.0956712610841,0.0757313370358,0.126221061309,0.0817129729862,0.0828240332739,0.132187200668,0.0758075398975,0.0757471636089,200
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,201
0.23745281169,0.0610403406003,0.0562148009831,0.0811187569213,0.142381304593,0.245500557946,0.0637188979397,0.0562919025375,0.0562806267895,202
0.125982435595,0.129145900828,0.0669696270121,0.121646331726,0.0726497863828,0.0709613741545,0.278739676229,0.0669693406898,0.0669355273823,203
0.0758418107414,0.23659372938,0.0661449467619,0.111713051822,0.087174759418,0.0935586061305,0.195362493647,0.0661704919087,0.06744011019,204
0.12951348267,0.0815724086525,0.0760965901253,0.104576499391,0.288851717418,0.0857375380195,0.0834817817445,0.0750422787539,0.0751277032258,205
0.192494502954,0.109612256158,0.0761969834668,0.1936337033,0.082580141326,0.0801885594657,0.107364576693,0.0762324177002,0.0816968589362,206
0.194460463265,0.179641672336,0.0744588296243,0.101235551855,0.113539241992,0.0911584798258,0.0967250548145,0.0743742317066,0.0744064745818,207
0.082228893472,0.170740568736,0.0914460830375,0.0794261302867,0.095409935161,0.0746787072323,0.239191059386,0.0951563530942,0.0717222695946,208
0.17178343056,0.102417315095,0.090629487177,0.146587888648,0.105568988824,0.09757186407,0.10386631248,0.090809487064,0.0907652260821,209
0.11274058945,0.0726423798335,0.0668941440025,0.196531646542,0.0727087493608,0.0695822159323,0.275226288876,0.0668472127405,0.0668267732629,210
0.082774497284,0.0892163610467,0.0719159572047,0.0959355692627,0.0787617511271,0.0790768315069,0.362284930368,0.0700282890267,0.0700058131729,211
0.129959550156,0.0648617180686,0.0661441693289,0.428060609349,0.0623058686337,0.0627757968766,0.0663799424441,0.0597803782565,0.0597319668859,212
0.119113801836,0.109605414444,0.0717992479197,0.169656346913,0.0775407757567,0.0971402934755,0.204663073523,0.0718440937684,0.0786369523649,213
0.156179437781,0.114694050206,0.0694759830351,0.169795312362,0.0751256023979,0.0734174828229,0.202498153317,0.0694246944102,0.0693892836679,214
0.0650885212936,0.104708459269,0.0568248932557,0.0628699858912,0.061499544002,0.0615295944203,0.473705097651,0.0569086237172,0.0568652805003,215
0.0707195615783,0.110970697945,0.0539843449359,0.0621242683553,0.397892342101,0.0586639775031,0.137742291444,0.0539545704969,0.0539479456407,216
0.0675832242209,0.460529644342,0.0718342325276,0.0715053072475,0.0575933171951,0.0596713697886,0.100966241569,0.0546430539157,0.0556736091936,217
0.0811625305313,0.09383694999,0.101618951284,0.0876235687992,0.0740911976805,0.0742514889803,0.350155560866,0.0686248050165,0.0686349468522,218
0.138380487878,0.0741391306385,0.0886863593811,0.170643260589,0.226363678338,0.0898131993233,0.0753903632923,0.0683073329259,0.0682761876337,219
0.0942588319279,0.180316868186,0.0779194115365,0.0918436745329,0.0850522684436,0.141541776127,0.179021714002,0.0750382388771,0.0750072163676,220
0.0846660472012,0.119301612282,0.0696836967203,0.0925720026647,0.0755212248761,0.0728850208626,0.34595768011,0.0697117834563,0.0697009318272,221
0.0828406140381,0.0966063351128,0.0723172396335,0.106402720685,0.0782727873814,0.125550852508,0.293426930639,0.072308559676,0.072273960326,222
0.0632383273872,0.0576466271107,0.0824055937306,0.519993935852,0.0551057148156,0.0550403711811,0.0601762623425,0.0531917412369,0.0532014263433,223
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,224
0.118059116032,0.0752759726806,0.069319339041,0.140091512103,0.0750280004281,0.0791410303742,0.304595805398,0.0692391473226,0.06925007662,225
0.205729690814,0.0986502494453,0.0714557117709,0.192074995592,0.077682825973,0.0745442066903,0.136992158529,0.0714614354709,0.0714087257145,226
0.106279315044,0.142556377248,0.0637454496423,0.240631452622,0.0812899144333,0.0718499769221,0.166239518465,0.063710843011,0.0636971526115,227
0.0848937749423,0.200935617853,0.109325468604,0.0820001795524,0.113700972426,0.0796607903007,0.157242047923,0.0982613417788,0.0739798066198,228
0.0811050168524,0.288094215063,0.0901962289979,0.0816669722425,0.0830611396904,0.0830535853174,0.116500050088,0.0939493147767,0.0823734769721,229
0.0924714974389,0.134872755418,0.0776246142247,0.211446491694,0.0825988633298,0.080940172483,0.164902691569,0.0775915296335,0.0775513842084,230
0.0726911986103,0.120678689767,0.063374052205,0.0702135267513,0.0686830101322,0.082783852798,0.390260397051,0.0633976665353,0.0679176061499,231
0.183426448598,0.106803587175,0.0538069167596,0.0846493995687,0.0578302518347,0.0642843382607,0.341460107258,0.0538839006775,0.0538550498679,232
0.165837191496,0.162574326399,0.0671532732464,0.175107689695,0.072683552434,0.107726347308,0.114687689382,0.0671153252264,0.0671146048119,233
0.0809036338121,0.12157592337,0.06449066239,0.0744598786971,0.0695868141594,0.0737934514572,0.370499144213,0.0801706021166,0.0645198897852,234
0.43051585053,0.0623261803485,0.0638075401214,0.0986641948674,0.0969879397047,0.0597057944791,0.0633780479839,0.0631873240526,0.0614271279121,235
0.34717927057,0.12713728802,0.0649181142766,0.0797727421335,0.0970155238089,0.0757897458599,0.0783590166842,0.0649213842314,0.0649069144163,236
0.345953126786,0.0711450073742,0.0739572997076,0.12740762025,0.0790548922249,0.0764782428982,0.0841357260473,0.0655553957469,0.0763126889643,237
0.150523697631,0.0932060297706,0.0602278738192,0.277025261424,0.0652732707446,0.0705581767121,0.162739821188,0.0602241083563,0.0602217603537,238
0.173056893781,0.0990608718637,0.0729663635189,0.21182804944,0.0787358453321,0.0768730008856,0.141630948137,0.0729369890904,0.0729110379522,239
0.408848299,0.0601979590014,0.0554390137994,0.136085050528,0.0654287743001,0.0794239648877,0.072795762552,0.055471617902,0.06630955803,240
0.0801732186616,0.0916670774887,0.0631238597723,0.0756088042761,0.0684077096231,0.0654763476265,0.429342261805,0.0630708728042,0.0631298479427,241
0.172170810277,0.080251277416,0.0739009448775,0.12948206683,0.0799869156373,0.0782256481137,0.23837329829,0.0738346999433,0.0737743386154,242
0.0707548272213,0.104347515444,0.059857326955,0.209980198061,0.0645902715968,0.0623264557681,0.301687505756,0.0598607655341,0.0665951336634,243
0.157111909402,0.156944831234,0.0834989582453,0.256583981021,0.0703132307927,0.073350284444,0.0777205294698,0.0622486067057,0.0622276686848,244
0.0644735027389,0.0883029617853,0.0562850135535,0.0636203701122,0.0608116063109,0.0592122334652,0.494680450673,0.0562915945922,0.0563222667686,245
0.0718267731432,0.105518707684,0.0626204239016,0.0693785651353,0.0677206620711,0.083873834136,0.413683079785,0.0626833413205,0.0626946128231,246
0.226924479763,0.172106597756,0.118576746627,0.0841479412853,0.0793149535886,0.0818534276283,0.0910710149238,0.072945383913,0.0730594545148,247
0.32862981794,0.237557898827,0.0484488739314,0.071253123062,0.0467459757329,0.0816136228886,0.089337730636,0.0458628164189,0.0505501405636,248
0.0631713430603,0.157585753086,0.055074397857,0.072467866835,0.0596880788654,0.0770578145585,0.403177742859,0.0566579193116,0.0551190835676,249
0.180482476793,0.0951786406844,0.0707269189445,0.212110110116,0.0933661274284,0.105271083307,0.101445339787,0.070679078562,0.0707402243777,250
0.0941197855299,0.232908053429,0.0851763249388,0.0909117225395,0.0836576417394,0.117736582236,0.131266605952,0.082113635652,0.0821096479833,251
0.0755711667676,0.119945469308,0.0634377384309,0.0845698363645,0.0698301281872,0.0684773774165,0.391447210459,0.0633576766891,0.0633633963775,252
0.0852050425902,0.084654743575,0.0621645372241,0.090104452422,0.0737313780861,0.06937167877,0.410553107224,0.0620991295536,0.0621159305552,253
0.12819779817,0.0862677813588,0.0793600089451,0.122949226329,0.085635039058,0.0824019644743,0.256434341263,0.0794184593995,0.0793353810019,254
0.164890560755,0.123084757269,0.0770469687385,0.162615001019,0.0837440828723,0.0814182004802,0.1531615427,0.0770049133679,0.0770339727981,255
0.170025824764,0.0653839475573,0.0602100759002,0.125962408065,0.0745718163864,0.316434125863,0.0669143958078,0.0602456723023,0.0602517333545,256
0.320033561632,0.0680806193217,0.068159864166,0.198812363971,0.0789815697467,0.0687250195021,0.0719269230112,0.0626188405243,0.0626612381251,257
0.14520979172,0.156898780089,0.089628011746,0.103277590618,0.0964886591313,0.103279553807,0.125902100354,0.0896698834728,0.0896456290609,258
0.159503958265,0.155651005447,0.0740938050124,0.205143947144,0.0777379655657,0.0908768685834,0.0841066460481,0.0787479382303,0.0741378657042,259
0.143054688184,0.0892132350985,0.0640594768641,0.182967620249,0.0691246873105,0.0759897748976,0.247443233991,0.0640774748062,0.0640698085995,260
0.0939201402226,0.0711776092772,0.0654594798168,0.105130482151,0.0712573226174,0.126463756984,0.335646452639,0.0654771391994,0.0654676170925,261
0.253714296922,0.0832415507986,0.0653185481339,0.186594713868,0.0707702027823,0.067838109728,0.141824264001,0.0653240320074,0.065374281759,262
0.0706014171856,0.118985800245,0.0615521271351,0.0725325082775,0.066708459134,0.0888493354286,0.397569659391,0.0616049870155,0.0615957061877,263
0.166453131607,0.0640771739176,0.0589308681215,0.0881969379993,0.370001530156,0.0687233553684,0.0655770343939,0.0590290600228,0.059010908414,264
0.328418461793,0.0625347102589,0.0576081971724,0.071760932847,0.236016092283,0.0644403965797,0.0639984661423,0.0575950805657,0.0576276623582,265
0.0650291076326,0.180730701304,0.0545168149175,0.0784901376728,0.0597189421074,0.0624314521708,0.389959975086,0.0545602693219,0.0545625997876,266
0.0870859381938,0.194858769963,0.0588409548104,0.0651058686662,0.0639903983181,0.0635729924587,0.348988133488,0.058771200706,0.0587857433955,267
0.0666270930237,0.0583003364891,0.0536869952971,0.525394270187,0.0583153123506,0.0560101981617,0.0678983652191,0.0537151225724,0.060052306699,268
0.144838896696,0.13866028329,0.0768192705573,0.128464362899,0.094040634991,0.0805142578608,0.183127001236,0.0767834046226,0.0767518878475,269
0.0809530611357,0.166877763499,0.06928299547,0.184129592869,0.074982501231,0.119761378775,0.165612974407,0.069223632067,0.0691761005459,270
0.0597764524917,0.0695345841926,0.0521872438417,0.0612076316486,0.0550547839058,0.534892049203,0.0627757076889,0.0522844847835,0.0522870622444,271
0.177980457458,0.0942730348047,0.110765814587,0.141861404949,0.0908324975599,0.0853460464146,0.13140064036,0.0878308012904,0.0797093025754,272
0.091901250707,0.116471864318,0.0771459242088,0.231008168324,0.0825288322575,0.0999677538568,0.146757863835,0.0771163420932,0.0771020004001,273
0.204078949251,0.112856222466,0.0702307574266,0.196445022263,0.076122823395,0.0805110890632,0.119376711474,0.0702243573767,0.0701540672834,274
0.170490604896,0.097510578506,0.0594761005319,0.221923068824,0.0646459111036,0.0675680649286,0.199532847591,0.0594338894129,0.0594189342056,275
0.293868315329,0.115579155759,0.0518228806452,0.246915562316,0.0552823581307,0.0543978522532,0.0768935504449,0.053372505984,0.0518678191388,276
0.208543134227,0.0895866186961,0.0905874364899,0.11949046556,0.0809588406019,0.0779651166646,0.183108035545,0.0748922589618,0.0748680932534,277
0.12298272728,0.138751503555,0.0744016056517,0.200120546436,0.0808687782472,0.0831218368882,0.151019852852,0.0743673847174,0.0743657643715,278
0.129545144348,0.126199956866,0.114736877358,0.108450107003,0.0830739832589,0.0815598665747,0.199613469923,0.0795097331883,0.0773108614799,279
0.0768294622182,0.0897305959691,0.0650629866325,0.0719903726303,0.07042112427,0.0725488981039,0.423288947169,0.0650954900584,0.0650321229486,280
0.162982142618,0.185100714763,0.069941651429,0.0978264979433,0.176263838414,0.080837271165,0.0851527836194,0.0698870559942,0.0720080440541,281
0.293730890097,0.0765964804992,0.0601034403193,0.183289747569,0.0861675979739,0.0677547803599,0.103369777651,0.0601310738206,0.0688562117092,282
0.0655257615724,0.0561610454742,0.0988328632659,0.506593439051,0.0534951122996,0.0539929977432,0.061871879024,0.0517615724652,0.0517653291041,283
0.166545506102,0.11228222148,0.0759234611189,0.150363972344,0.0822837055208,0.0798527760621,0.180828768445,0.0759562690984,0.0759633198285,284
0.336864137947,0.117756810773,0.0565919863189,0.124405282678,0.0598179546762,0.120724457801,0.0706214948072,0.056613271713,0.0566046032859,285
0.3028950208,0.0932066682896,0.0639975149234,0.194146354205,0.0707595796803,0.0671458151624,0.0797335145469,0.0640480781922,0.0640674542007,286
0.106674747329,0.151025361072,0.0752076045858,0.0832151082972,0.081401182803,0.0794744806715,0.272717569931,0.0751970503909,0.0750868949194,287
0.204830426005,0.0818714464773,0.0752977279409,0.226962819242,0.0905687890566,0.0791909653843,0.0905496981167,0.0753847678162,0.0753433599613,288
0.0824806055367,0.167980760263,0.0720029635823,0.0796692627722,0.077932629728,0.0923238666279,0.283525648213,0.0720600927355,0.0720241705418,289
0.144338469848,0.172696570065,0.0594271370424,0.0807077619964,0.0646773572495,0.0633760633991,0.295959238931,0.0594120292481,0.0594053722199,290
0.0929857872469,0.0851568363639,0.0784183239532,0.0963323721166,0.281178461418,0.122016351917,0.0871501104946,0.0783796986436,0.0783820578461,291
0.0984593513701,0.0786421396371,0.0572793475265,0.446445963622,0.0656588952445,0.0649537664558,0.0741008962025,0.0572375888305,0.0572220511113,292
0.105749141458,0.0865284357835,0.0795990148698,0.12417746385,0.0862903791814,0.0836050447506,0.274846566947,0.0796286287767,0.0795753243836,293
0.0925364417243,0.0926060638448,0.070727485536,0.109154016703,0.0762443702186,0.0735167634093,0.343834839728,0.0706919889222,0.0706880299137,294
0.123777228413,0.417505513486,0.0561583160674,0.0671646213009,0.060517757501,0.0613220440667,0.101275204727,0.056130655028,0.0561486594107,295
0.0733641070285,0.0806236564922,0.0584826675509,0.0647706348087,0.063101918186,0.0619636377024,0.480570611371,0.0585566881483,0.0585660787125,296
0.379997228922,0.0906998088083,0.0567966362268,0.136373623714,0.0605535797993,0.0591910750829,0.102747455316,0.0568305237172,0.0568100684134,297
0.0946366446184,0.280218603636,0.0744706073221,0.0865003718835,0.086755784199,0.0713009852354,0.141374431645,0.0681871836612,0.0965553877987,298
0.0757828454211,0.0940141880934,0.0744036540357,0.0888274608661,0.0691802207759,0.0710174895498,0.39849864877,0.0641293039234,0.0641461885651,299
0.0699249973257,0.111531465236,0.0592139362029,0.0655207841928,0.0655999949557,0.0617527513951,0.398820040179,0.1084332778,0.0592027527121,300
0.172663640542,0.0901366233155,0.0787121017481,0.182051754562,0.0831852183782,0.0904212416088,0.14323554427,0.0808884896069,0.078705385969,301
0.184812918715,0.100624795061,0.0668184565163,0.135513012656,0.0721018206729,0.071217644191,0.229624769839,0.0668043889983,0.0724821933495,302
0.141436485559,0.122409545294,0.0602586082161,0.0917901128157,0.0611986829795,0.0646380611836,0.129604610962,0.0562406727064,0.272423220284,303
0.104895535129,0.153395416584,0.0823095213627,0.122006315804,0.0853364726925,0.117656205126,0.169890386949,0.0822545784351,0.082255567919,304
0.0653188114606,0.0586301112708,0.0539348603335,0.528366153219,0.058645171843,0.0591773138199,0.0598987093368,0.0540189611759,0.0620099075408,305
0.0663127896188,0.327458159176,0.0556669281125,0.0958389778919,0.0619296803467,0.0810990878052,0.200411381809,0.0556691068299,0.0556138884098,306
0.272646203691,0.0925721334358,0.0612765606562,0.245780673724,0.0678827654912,0.0656423687718,0.0716376147827,0.0612841507433,0.0612775287041,307
0.286695221136,0.07832482604,0.0619851377727,0.0732832942569,0.0726324065284,0.193664888526,0.109332724582,0.0620411198651,0.0620403812924,308
0.111242090533,0.160023788628,0.0714960155695,0.0791083389931,0.0930416469941,0.079178600672,0.263022137193,0.0714359825662,0.0714513988515,309
0.0820810327929,0.133080648782,0.0525067407978,0.103173485117,0.0568617928716,0.0843579327254,0.383006799169,0.0524626668835,0.0524689008608,310
0.153615543422,0.0679269316698,0.0505569750077,0.45736511691,0.0555678534426,0.0538699933873,0.0599825607934,0.0505694534559,0.0505455719112,311
0.0632383273872,0.0576466271107,0.0824055937306,0.519993935852,0.0551057148156,0.0550403711811,0.0601762623425,0.0531917412369,0.0532014263433,312
0.1395760512,0.128835547445,0.0929938983779,0.118576558101,0.0820032828811,0.0868348135047,0.19978844539,0.0756943280692,0.0756970750306,313
0.137399432737,0.0970085425272,0.0764572375613,0.210816110344,0.0796270478587,0.0820018132862,0.163776378508,0.0764545731898,0.0764588639876,314
0.0628013475346,0.0584424826642,0.0538582311858,0.0634370884567,0.0571611957551,0.536641587721,0.0598104513888,0.0539156174843,0.0539319978099,315
0.181088445478,0.0857364895771,0.0788704897637,0.164268022913,0.123293116676,0.083549221641,0.125467918191,0.0788764707633,0.0788498249966,316
0.234762247804,0.0612001743527,0.0570751729332,0.0979921643382,0.0634181077549,0.308482797268,0.0643119505836,0.0563954852532,0.0563618997125,317
0.129752947002,0.163391554862,0.0859281996574,0.145843464448,0.104247596306,0.0923959890518,0.10658510879,0.0859273503858,0.0859277894976,318
0.192787576742,0.092916019281,0.0910713554377,0.225214077615,0.0742244653063,0.0722849163482,0.115065372172,0.068221615416,0.0682146016813,319
0.240906680605,0.11365043792,0.080998587825,0.162894609141,0.0761314207099,0.0954897306729,0.0842791176449,0.0734480559482,0.072201359533,320
0.212008975904,0.0894096955572,0.0668074736063,0.15582432844,0.0775909981951,0.0717580937667,0.192922083794,0.0668491862763,0.0668291644611,321
0.29187652787,0.0884739134606,0.0692961636809,0.157594137447,0.0725704985978,0.0746097526658,0.113623075954,0.0659825955005,0.0659733348225,322
0.118436792915,0.122369366167,0.0775380068413,0.1388696993,0.0981872405802,0.0924163020821,0.197070501409,0.0775697799003,0.0775423108047,323
0.0942823602809,0.0977573726292,0.0697108263959,0.0823908973594,0.0751456616501,0.0719902772892,0.369402068855,0.0696551165207,0.0696654190195,324
0.297283683263,0.133549507732,0.0671395494334,0.127839997185,0.0727639498116,0.0798196345299,0.087291567566,0.0671643799694,0.0671477305087,325
0.0999973137869,0.274569481607,0.0767438553178,0.084883020175,0.0853372120764,0.12014433766,0.105046641093,0.0766504053127,0.0766277329715,326
0.0839794288258,0.282506646971,0.0925774854064,0.0866466152531,0.0772086293335,0.0865362254611,0.144018549726,0.0732723037007,0.0732541153218,327
0.363858148193,0.0667342825467,0.0613739144591,0.176578156829,0.066138758816,0.0741287449011,0.0682963382161,0.0614502497545,0.0614414062845,328
0.132828382269,0.14406632085,0.0688643265089,0.112455572368,0.072393231373,0.0707174202511,0.263104111765,0.0678045667977,0.0677660678168,329
0.146409564915,0.0955543480965,0.0878778872197,0.130400964291,0.116208357146,0.149971207783,0.0977909977688,0.0879092830412,0.0878773897393,330
0.240697005608,0.129777858006,0.0586040701766,0.095684140296,0.0635134381609,0.0935787730618,0.200913870418,0.058630623209,0.058600221064,331
0.0758626196074,0.0894013277358,0.0589728700342,0.399557622185,0.0635507988449,0.0619845253764,0.132758862636,0.0589584759249,0.0589528976556,332
0.292902361537,0.0619237752267,0.0604981937366,0.0762131398651,0.269618254212,0.0612651537647,0.0633732308959,0.057106354925,0.0570995358363,333
0.191363735539,0.235702584634,0.0568464155554,0.121971422386,0.0616245173587,0.0606626629236,0.158170037884,0.0568273828965,0.0568312408243,334
0.219948701197,0.151020363879,0.0728837755048,0.137266372548,0.0833485890881,0.0812919110998,0.108517596121,0.072891471061,0.0728312195017,335
0.0940437892243,0.108450088746,0.0687862053683,0.0794230415215,0.0745272796413,0.0728862302746,0.364269277287,0.0688070794329,0.0688070085041,336
0.239139588914,0.113241292053,0.0761312908636,0.151557691128,0.0803225215974,0.0827265232137,0.104594809578,0.0761460612321,0.07614022142,337
0.263026600391,0.0624924984706,0.0506593194246,0.328019011406,0.0568869963339,0.0529887356778,0.079778445946,0.0506835684122,0.0554648239385,338
0.12041685043,0.0943096671601,0.0850406703016,0.0929405900777,0.0836533561824,0.0714518403674,0.317438301698,0.067970066893,0.0667786568897,339
0.236720964063,0.196235188886,0.0713440402932,0.0790426215705,0.0823723935974,0.0962414238556,0.0952695947299,0.0713976791707,0.071376093834,340
0.151299697704,0.190093802496,0.0722530431082,0.178802053468,0.0738362774379,0.0743263803528,0.111668336432,0.0706177822624,0.0771026267397,341
0.0697327658894,0.304145756054,0.0494749825514,0.0569338702348,0.0548116324153,0.0610669582784,0.304908838628,0.0494669330564,0.0494582628927,342
0.0633626105735,0.51285320222,0.0553536991835,0.06867851766,0.0586154311092,0.0625055049681,0.0679132395812,0.0553581968995,0.055359597805,343
0.127964209445,0.0895579521563,0.0672543096429,0.135849032702,0.0707030546609,0.0711191089097,0.30652128621,0.0655121784617,0.0655188678103,344
0.187384414137,0.0950634783731,0.0653843083555,0.111900674854,0.070861669043,0.117479593892,0.221105596134,0.0654204704541,0.0653997947578,345
0.0823169228016,0.36545085483,0.0583971389303,0.0863294996047,0.0630128618162,0.0684189095932,0.158225889272,0.0594238306186,0.0584240925337,346
0.089521122261,0.153929774572,0.0633603761865,0.0825085862327,0.346301594351,0.091499172575,0.0757821341562,0.0478410598191,0.0492561798464,347
0.069040081639,0.102894439702,0.0602698107224,0.0666868577179,0.0651323021192,0.0625835271786,0.452821018744,0.0602645514774,0.0603074107002,348
0.0915149033781,0.112663977316,0.0798896202603,0.147742150914,0.0842417011908,0.0842481755499,0.232860093866,0.0798514583561,0.0869879191682,349
0.210247217092,0.0782284727016,0.102662602433,0.195159067162,0.107909150173,0.0817462308226,0.080184164074,0.0720078521439,0.0718552433976,350
0.0768354395593,0.128215499706,0.0669871078056,0.0742165116834,0.0725987378754,0.0746134409584,0.372460107086,0.067030090668,0.0670430646583,351
0.358793949595,0.111941127483,0.0595717647553,0.159829166631,0.0664772168201,0.0600120486305,0.0710789614378,0.056153720767,0.0561420438808,352
0.108230364914,0.129580837036,0.0747651828481,0.252134877884,0.0786383327838,0.0787843159111,0.126008091251,0.0746991589334,0.0771588384384,353
0.337545411948,0.0749419190565,0.0689410492888,0.127917436958,0.0746950472352,0.0746020292582,0.103517796213,0.0689282567197,0.0689110533219,354
0.0695708837628,0.106773962467,0.0639891245089,0.137311294316,0.0655501107897,0.0631261761792,0.372426920757,0.0607742399188,0.0604772873009,355
0.112007042643,0.211896780412,0.0725636904296,0.0803949320247,0.0835479475677,0.0825232971681,0.211810021446,0.0726358048961,0.0726204834131,356
0.0597764524917,0.0695345841926,0.0521872438417,0.0612076316486,0.0550547839058,0.534892049203,0.0627757076889,0.0522844847835,0.0522870622444,357
0.421794793531,0.0639548317472,0.0576614352265,0.0820462329512,0.0621021618029,0.12960839767,0.0658000817939,0.0577100159619,0.0593220493153,358
0.194679928443,0.101032512454,0.116873634908,0.141988751721,0.0817913101092,0.0837281088312,0.128348208427,0.0757678372106,0.0757897078949,359
0.0665351591035,0.180441809257,0.0523699809292,0.0673184346272,0.0567108988997,0.0745123308853,0.397409848703,0.0523416100067,0.0523599275885,360
0.0816538657236,0.106866306926,0.0650947390584,0.0720255058003,0.070455491606,0.0834415205112,0.39042428081,0.0650443096451,0.0649939799192,361
0.0933192340758,0.162412836054,0.068149032832,0.0968522871024,0.0797936933344,0.0828927724163,0.280258680483,0.0681520352816,0.0681694284202,362
0.191294045603,0.0755437162709,0.0713660622937,0.135885730576,0.0827070516146,0.0746583896783,0.229563701014,0.0694916696301,0.0694896333192,363
0.0940344975239,0.089102566247,0.0484901540146,0.0827945346869,0.0519808047036,0.050737774668,0.0733584941323,0.0491426629077,0.460358511116,364
0.0950748193048,0.248733328107,0.11906615007,0.0862840356187,0.0793992098927,0.0910258173782,0.124584731068,0.0779231922177,0.0779087163431,365
0.119454529761,0.201565572771,0.0798895022178,0.154748649129,0.0862171504823,0.0935690182936,0.104764779969,0.0798904860528,0.0799003113234,366
0.112843354573,0.107663389362,0.0669987247085,0.107587260463,0.0725162763473,0.0696385897532,0.328843016521,0.0669795415327,0.0669298467379,367
0.147506718071,0.0640292652543,0.0654261309966,0.396162310437,0.0747910881217,0.0686583760013,0.0655280043279,0.0589345324604,0.0589635743298,368
0.147045956423,0.115713895686,0.070516162115,0.138607351238,0.0759161001833,0.0787590441939,0.23242643907,0.0705096924916,0.070505358599,369
0.0687235648802,0.0829962982084,0.0599935015888,0.0663811293996,0.0650163212419,0.0639081803737,0.472999187023,0.0600045635765,0.0599772537084,370
0.0597110374311,0.429832504574,0.0501250218443,0.0554608610112,0.0574590018397,0.0695155293119,0.17760598013,0.0501439576949,0.0501461061628,371
0.352468372434,0.0751768523848,0.0692280621947,0.138280716964,0.0752455375265,0.0727155531149,0.0784757446868,0.0692010724978,0.069208088197,372
0.477485405751,0.0601621232613,0.0600095472445,0.083674143731,0.0594395358376,0.0574635187847,0.0775797096754,0.0552240910191,0.0689619246957,373
0.075175620871,0.19542083278,0.0656259426883,0.0884752963963,0.0848076003341,0.0690142207846,0.2902829089,0.0655804015962,0.0656171756497,374
0.0997791359954,0.292609783497,0.0609605116035,0.106638004119,0.0662954473078,0.0888676397365,0.163045948991,0.0609199879672,0.0608835407837,375
0.10969676798,0.0620751464158,0.0580412925652,0.0874219860982,0.312257609633,0.192512054274,0.0635281452448,0.0572248182799,0.0572421795095,376
0.217762961986,0.15978358418,0.0650805039413,0.0865724529891,0.120710673069,0.130201685926,0.0898295405837,0.0650358034217,0.065022793903,377
0.443565839328,0.0677261643177,0.0620483715243,0.0882883876255,0.0666822926264,0.0697820137651,0.0759830336795,0.0620937233068,0.0638301738265,378
0.178405544442,0.0908335819143,0.0814138250455,0.137909863745,0.0881185046608,0.0873401498901,0.168997151184,0.0813989793592,0.0855823997585,379
0.0995400125418,0.123423068157,0.0902968302769,0.119679290828,0.0804830755821,0.0891190590881,0.248199485041,0.0746230460564,0.0746361324286,380
0.127335546665,0.208732744703,0.0701123518531,0.0904717556182,0.0916585889162,0.0773345357691,0.19417667257,0.070093071209,0.070084732697,381
0.139518078435,0.103102273282,0.0723029340668,0.166994905921,0.077940063535,0.0752965963229,0.22029075929,0.0722889088927,0.0722654802559,382
0.0778966102119,0.0955787345495,0.0684168775621,0.0862618124599,0.0744456102762,0.0716018752123,0.388830071739,0.0685152978199,0.0684531101691,383
0.146493345499,0.0884575723691,0.073270244918,0.117094089947,0.0846822432192,0.0802872006208,0.262762746613,0.0734882626355,0.073464294178,384
0.234618190152,0.067103065906,0.0618151844017,0.191459816788,0.183914008043,0.0687726606883,0.0686737537225,0.0618170648328,0.0618262554663,385
0.108961487052,0.0870465027574,0.0591759748452,0.0814598857921,0.0750396235723,0.0621876304697,0.407884867133,0.0591242547372,0.0591197736412,386
0.157341030514,0.0949181266172,0.0659090469461,0.263639419125,0.0693946580164,0.0684354124599,0.148533373352,0.0659500193154,0.0658789136542,387
0.150872250762,0.150185628359,0.083796677489,0.121790728457,0.0976855641675,0.104071059961,0.124178480225,0.0837239126862,0.0836956978933,388
0.295458844304,0.0897289680392,0.0635250218609,0.18814218115,0.0790043221981,0.076642065701,0.0804872736393,0.0635254504388,0.0634858726684,389
0.121427502493,0.0859258036658,0.06906555657,0.247649775431,0.0748920791277,0.0727955789693,0.190223550151,0.0691220219455,0.0688981316461,390
0.163414245779,0.0821007792175,0.0625268878696,0.0737194032649,0.0718579825774,0.344299482111,0.0770982846819,0.062507359164,0.0624755753345,391
0.0668076168685,0.102562974537,0.0474546599062,0.0797496869868,0.0513626975245,0.0502317194095,0.434779956322,0.119597097846,0.047453590599,392
0.0713324199225,0.0785924467869,0.0646318803552,0.0906565098777,0.0879187981461,0.0645646652777,0.417792284546,0.0622577485589,0.0622532465293,393
0.0733142009769,0.289970509837,0.0691529075473,0.0708152941477,0.0712216314115,0.0698581585909,0.201744672419,0.089985615621,0.0639370094492,394
