class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.185814785581,0.115887202328,0.0250270853126,0.22539529369,0.0476472876655,0.032767876141,0.347008944618,0.00686317276405,0.0135883519005,199
0.224443150021,0.111931445499,0.0256693432208,0.187034237105,0.0460853638582,0.0617704858804,0.325028209537,0.00642038417017,0.0116173807079,200
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,201
0.316639143599,0.0575986273471,0.0161328060683,0.294268325542,0.0857172123032,0.143414098205,0.0523833247972,0.00805317846686,0.0257932836715,202
0.220863994203,0.149419777819,0.0160600316399,0.12524351551,0.0530743296211,0.0620729032964,0.348080107628,0.00732210181441,0.0178632384674,203
0.0565515221815,0.395800419306,0.010504979258,0.0327614342497,0.0264488500383,0.072573430973,0.39610835184,0.0038278582,0.00542315395391,204
0.287743641373,0.0376789513488,0.0215375958089,0.191952505162,0.241642620126,0.182675878012,0.023349707156,0.00421648971207,0.00920261130112,205
0.35659865446,0.10267234993,0.0174075553323,0.212336236697,0.0559394739324,0.032972099448,0.198526691218,0.00686620213197,0.0166807368504,206
0.218187775341,0.1820447864,0.025137239632,0.11613412816,0.175391694682,0.166448862673,0.100936030966,0.00537035910434,0.010349123042,207
0.120392068048,0.155820858162,0.0369344779226,0.0768035733679,0.0500757001649,0.0798308958851,0.464720462003,0.00612146101268,0.0093005034338,208
0.254411848376,0.0621866688069,0.0287197245876,0.222030908717,0.185240887108,0.168473322858,0.0603089080034,0.00657961666542,0.0120481148781,209
0.183464468113,0.0758294749855,0.0339399375754,0.354673655379,0.0673358356742,0.0553691198084,0.210658683139,0.00687639286271,0.0118524324625,210
0.133075556065,0.100500526094,0.0313132823821,0.0883154175578,0.0562616984537,0.0308651135474,0.546838181695,0.00485603448207,0.00797418972177,211
0.26978075314,0.127132654141,0.0254180993486,0.239572356498,0.08537617756,0.0860613682248,0.142429697062,0.00720151853064,0.0170273754951,212
0.222152142184,0.231708294968,0.0180985053479,0.125177666848,0.0407975531527,0.0389465974116,0.303149770753,0.00661612008138,0.013353349253,213
0.198262746646,0.130766326985,0.0444993118807,0.266846324851,0.0709529497306,0.0639736907271,0.200104188815,0.00752264796385,0.0170718124,214
0.0291291144728,0.360951801028,0.0222369658109,0.016869014622,0.0334749242588,0.0612006196713,0.468055893221,0.00384469322155,0.00423697369398,215
0.164946287268,0.151299466222,0.0329172013313,0.130288178867,0.061085986817,0.0684192246251,0.370444007335,0.00718316410349,0.0134164834317,216
0.0346033065544,0.409575809029,0.0102042200797,0.0295792132612,0.0285349899978,0.0175277978099,0.45855067798,0.00544716983351,0.00597681545448,217
0.0588463459512,0.12790572791,0.0195097433968,0.111837155443,0.0199537009814,0.0210665653237,0.624292210764,0.00635826969087,0.0102302805385,218
0.217277164006,0.0975690578886,0.0298842232462,0.231466315674,0.133832558348,0.136560358282,0.132824318926,0.00670992281405,0.0138760808147,219
0.111766705432,0.218997884398,0.0315393628146,0.125203505352,0.103141643771,0.0717561681777,0.32036142463,0.00697065514417,0.010262650281,220
0.125825351998,0.217014889336,0.0201615838123,0.121359985184,0.0366930900767,0.029490374522,0.428160181967,0.00747212310647,0.0138224199972,221
0.0710617660064,0.188098741691,0.0349811286304,0.118075635408,0.0669528048274,0.0582239936676,0.443957409069,0.00704483260711,0.0116036880921,222
0.0873796276365,0.0337804791819,0.0333324354569,0.66278878199,0.0512634022223,0.0465560483482,0.0711463522379,0.00453883525025,0.0092140376759,223
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,224
0.0987479839658,0.240622620255,0.0116813289917,0.12955242183,0.0441944029124,0.098478971128,0.364035474662,0.00563083459477,0.00705596166053,225
0.167346581951,0.109633322969,0.0328766106148,0.202255491062,0.0428237105344,0.0347196127365,0.38658952969,0.00679128497191,0.0169638554701,226
0.173382969874,0.216762092721,0.0232016070421,0.235688153121,0.0734336494372,0.116596375282,0.142438301979,0.00685443762887,0.0116424129164,227
0.213495038402,0.159028949223,0.0323039231297,0.111488411934,0.0597213774213,0.122180738741,0.284095172114,0.00632912386871,0.0113572651658,228
0.206926066753,0.201622658381,0.0306817861992,0.0782897346614,0.059744408019,0.146822023656,0.259174351764,0.00605544032781,0.0106835302385,229
0.169610803781,0.101912471488,0.0385867512796,0.288769752575,0.0413133556764,0.0443842398643,0.296062008189,0.00680996753363,0.0125506496129,230
0.0819929831318,0.27436113183,0.0268060858867,0.0682005834214,0.0651993169747,0.0634936394879,0.403522123293,0.00570183439099,0.0107223015836,231
0.212115098615,0.212604186945,0.0155261218262,0.0757679380356,0.0321824445409,0.0363861232761,0.397617943595,0.00605897586763,0.0117411672983,232
0.124827025898,0.132389906044,0.0249083740989,0.193109342201,0.0375095922058,0.0510521416901,0.418150052732,0.00710338730297,0.0109501778264,233
0.053668899662,0.168878083617,0.0206317225663,0.0815568428809,0.0325899239141,0.0311006310537,0.596395344567,0.00570842633381,0.00947012540599,234
0.43482469873,0.0521061139197,0.0239467491405,0.19108095577,0.132100512097,0.0642488611434,0.0692375387122,0.00683968532146,0.0256148851658,235
0.207352711637,0.12499007602,0.0125896166852,0.106891786231,0.078403791323,0.284755500298,0.168114688533,0.00482516218988,0.0120766670826,236
0.244763429708,0.0287973968749,0.020883249231,0.466375057587,0.0247562723257,0.0696949990465,0.128013074647,0.00455946963529,0.012157050945,237
0.183817142991,0.0929068094212,0.0207868831734,0.299548823988,0.0234941160575,0.02546852139,0.334042356865,0.00674759307699,0.0131877530366,238
0.223503310567,0.0936999559091,0.0280769581841,0.228627789664,0.033792921868,0.0377763244013,0.332768531634,0.00728448388437,0.0144697238883,239
0.411937093796,0.0418441737377,0.0142105626002,0.35901275875,0.0567379980944,0.0541598188816,0.0422580450783,0.00629231231732,0.0135472367439,240
0.0316052932363,0.0940692844854,0.0430699192176,0.137939125103,0.0278233292175,0.0122619254021,0.638674706942,0.00563891594897,0.00891750044758,241
0.249347251011,0.112705574434,0.0273679949854,0.249606453695,0.0564890568872,0.0284964911559,0.248638437863,0.00792749074421,0.0194212492253,242
0.131983785551,0.0992894033428,0.0148251605152,0.123855464059,0.0193306156502,0.02185398836,0.576478697582,0.00436222232246,0.00802066261668,243
0.224402537643,0.218376652931,0.0168939682496,0.253052099946,0.0578079027672,0.0964071460436,0.120167323999,0.00462813286013,0.00826423556081,244
0.0271428323742,0.241897543376,0.0242794672197,0.0323029865594,0.0225197378484,0.0366888088999,0.606874104032,0.00412729382461,0.00416722586597,245
0.0411205903433,0.321371097927,0.0237060939111,0.0607201800369,0.0524854992892,0.0765023002512,0.41248474294,0.00445174098216,0.00715775431885,246
0.156497839318,0.221809658713,0.0295323709201,0.137599064745,0.0908050811797,0.118021308932,0.22851964637,0.00640134146915,0.0108136883536,247
0.116649656283,0.351115351656,0.0309259325452,0.0613643965453,0.0755643312112,0.0751456764626,0.264378177878,0.00757277798169,0.0172836994363,248
0.102619348804,0.165896215387,0.0219470301722,0.0490004132823,0.0419202815785,0.0451066384309,0.561889366935,0.00455949068714,0.00706121472333,249
0.315809159768,0.0367291346879,0.0227885863832,0.403336593625,0.0455519789158,0.0173025889843,0.138493071654,0.00575407822684,0.0142348077549,250
0.156270787792,0.275227701073,0.0270539526686,0.0552771820369,0.0855137471099,0.105280660773,0.279651464932,0.00601580914679,0.00970869446787,251
0.0922989682849,0.107007659776,0.0307983845409,0.115537083359,0.0381381076091,0.0638134143881,0.53861517724,0.00518986328179,0.00860134151999,252
0.102055141764,0.119952188933,0.0186736442913,0.168026388093,0.0464233302192,0.0231081288534,0.505997752672,0.0057399307873,0.0100234943863,253
0.24995188786,0.0896902367519,0.0216088945821,0.147347761344,0.032631402619,0.019180659204,0.418104507911,0.00663095865791,0.0148536910694,254
0.194094783704,0.238916639698,0.0261437314386,0.159512674846,0.0563195162706,0.0612596948515,0.241876320028,0.00769081392014,0.0141858252437,255
0.307089866875,0.0633097728694,0.0146828337672,0.154613343877,0.182492198847,0.217163990601,0.0432704031725,0.00518033166592,0.0121972583249,256
0.428045914114,0.0468660092413,0.0132310276895,0.217953930781,0.0464010177528,0.0982386478111,0.134270099024,0.00526292479695,0.00973042878908,257
0.107612856836,0.30752880271,0.0248981262811,0.0582552791235,0.0892651881272,0.0576822082401,0.336931821767,0.00666670487583,0.0111590120391,258
0.219175406299,0.30398367814,0.0250997122461,0.0851933178477,0.0827483822937,0.0552378279773,0.205857027701,0.00657593894978,0.0161287085457,259
0.188161304206,0.118407221157,0.0186459827372,0.175957940399,0.0409170885114,0.0402121798445,0.397125685089,0.00712037026016,0.0134522277962,260
0.106643353657,0.217799482922,0.0493661876366,0.103317350332,0.107607016648,0.0783146837324,0.319797960731,0.00670198734239,0.0104519769991,261
0.262971771528,0.0913078338627,0.017663942622,0.339437463011,0.0204461024725,0.0268536537049,0.223336711466,0.00619654099959,0.0117859803324,262
0.0980414442213,0.227293824305,0.0182404770336,0.0814674747016,0.0352890113352,0.0362048408192,0.488809972941,0.00588467557005,0.00876827907314,263
0.255416593933,0.0425101408276,0.0234323415614,0.152599331233,0.294382865775,0.191952065776,0.0272251692942,0.00441620339402,0.00806528820615,264
0.309636069001,0.0381646733418,0.0184939014977,0.185465341696,0.219730860387,0.180203978319,0.0349063971034,0.00440291119093,0.00899586746285,265
0.0764976371674,0.172990050117,0.0212280097446,0.11235536032,0.0320551947796,0.0614911973666,0.510900228477,0.00437485149372,0.00810747053381,266
0.090117289615,0.221873430179,0.0150612169613,0.0839978862996,0.0152473936992,0.0214065634314,0.53906735214,0.00518091180156,0.00804795587292,267
0.205793874597,0.0720460068842,0.0228435823095,0.464592203682,0.0805042099449,0.0535650091394,0.0793409891421,0.00760611086478,0.0137080134355,268
0.113194263806,0.143773150964,0.0310685311788,0.134951652652,0.0690917235684,0.0858895731576,0.406213776242,0.00520474643392,0.0106125819973,269
0.0598224421397,0.327435986601,0.0205587105889,0.0515055403257,0.0441190371799,0.0452370056308,0.437189848341,0.00626460527538,0.00786682391723,270
0.0451124826735,0.144381580705,0.0276208864945,0.0785520852321,0.0768984180277,0.325124326279,0.290110035444,0.00487517965203,0.00732500549277,271
0.360877413652,0.0857562265044,0.0206550604161,0.19067841923,0.0801759561734,0.0895424272592,0.151800549448,0.00588236960792,0.0146315777084,272
0.166609197952,0.144917112363,0.0243142885756,0.221310356775,0.0559604144367,0.0598853793453,0.307690073988,0.0061663658521,0.0131468107124,273
0.250247956562,0.200040959159,0.026468406025,0.198187122703,0.0625635288835,0.0476586381076,0.18707181775,0.00846230268542,0.0192992681245,274
0.193192932846,0.109028869789,0.032046453021,0.293671728629,0.0477913185865,0.0659911018219,0.236252397975,0.00754765355479,0.014477543777,275
0.284017302253,0.115192986462,0.0221587347863,0.24084709106,0.0640139034732,0.105602692172,0.151398125029,0.00539324046346,0.0113759243008,276
0.155136176975,0.0426045385228,0.0260256571036,0.319566410636,0.0307011103711,0.0226853960253,0.38783458798,0.0061632160555,0.00928290633013,277
0.180809624004,0.247802499827,0.0287435664536,0.164860025589,0.0546006463423,0.0603961330375,0.241285394852,0.00736253188545,0.0141395780086,278
0.177173861947,0.132851173861,0.0198748797871,0.210603017839,0.0236201462518,0.0172670403634,0.378192256216,0.0102662056566,0.0301514180798,279
0.0245952302885,0.298220517064,0.0210473283701,0.0436128745008,0.0282448393601,0.0443713151283,0.529517658888,0.00468441869629,0.00570581770355,280
0.297749054718,0.130346687316,0.0178679587721,0.074454954008,0.238281095085,0.201011223007,0.0260655338808,0.00434906711206,0.0098744261009,281
0.317050577482,0.0654563584431,0.0182313865902,0.327549194419,0.0373824343445,0.0532979301766,0.157516424526,0.00656933474303,0.0169463592754,282
0.0748600691977,0.0314673854725,0.0302253847951,0.690389707974,0.0444173498747,0.0428485701138,0.0729692056925,0.00451393612636,0.00830839075316,283
0.238061396192,0.1154294905,0.0281390221578,0.199624644723,0.057228328815,0.0405353418467,0.293784951709,0.00825608624542,0.0189407378121,284
0.245912033438,0.135939849602,0.0265066508329,0.172563774935,0.0981173642185,0.0913097750183,0.213233772769,0.00637540733427,0.0100413718518,285
0.208073981137,0.0755399842166,0.0237331481061,0.374054229681,0.0345054345011,0.0673630293594,0.197293039456,0.00565117918303,0.0137859743592,286
0.111555077381,0.265027312012,0.0284102399208,0.0765957859529,0.0525034974829,0.0438641793179,0.39815745012,0.00703665779055,0.0168498000218,287
0.353719239814,0.0441490169802,0.0217962657789,0.325499081057,0.0606688807519,0.0445929489384,0.127681804209,0.00688310235308,0.0150096601181,288
0.0248024583959,0.352923211193,0.0158468969519,0.018816610441,0.0235216366422,0.0458754453419,0.510856913921,0.00361247640174,0.00374435071087,289
0.191448283642,0.216950834463,0.0200308990027,0.0899738624591,0.0568829333044,0.0421217008901,0.359198780848,0.00823782081698,0.0151548845746,290
0.148134766763,0.185108064326,0.0162602448689,0.0941876801247,0.191422298666,0.265789588201,0.081537470362,0.00668689716947,0.0108729895185,291
0.129138201467,0.0470982603559,0.036567370445,0.574108376414,0.0360793693507,0.0348174288599,0.126640528249,0.00535484596146,0.0101956188972,292
0.253217719832,0.0757733614444,0.0385782101969,0.226412962124,0.115982181975,0.0903839178085,0.172916030281,0.00840338263836,0.0183322336996,293
0.0897290868981,0.0917783027256,0.0323286752934,0.171509337357,0.0299610721909,0.0287828851087,0.538425641875,0.00575804553472,0.0117269530166,294
0.266979462766,0.26623866245,0.0134478324223,0.105770509221,0.0347957588844,0.0254362283397,0.262076566127,0.00863357007861,0.0166214097108,295
0.0400222967246,0.188715015725,0.0252596216186,0.0617973702492,0.0244442610849,0.0273271922839,0.619342918079,0.00520629469748,0.00788502953707,296
0.325717369713,0.112323258912,0.0224851259526,0.1915627633,0.0544438472762,0.0675056523475,0.204470102012,0.00683549736512,0.0146563831208,297
0.138509469292,0.283224124152,0.0202322217458,0.103827247343,0.0895639052389,0.0469569295658,0.30094577214,0.00565234975988,0.0110879807625,298
0.121373897938,0.153400383712,0.0170779238909,0.0723478731344,0.0109100968521,0.0229735910109,0.588950870423,0.00464808222162,0.00831728081706,299
0.0188472067329,0.175094832733,0.041186677708,0.0290493055953,0.0269136660084,0.0216351124102,0.678495834151,0.00491337344199,0.00386399121949,300
0.27506309865,0.104119479656,0.033400672817,0.303085887562,0.0285828103107,0.0294847812189,0.20796196035,0.00587339891846,0.0124279105166,301
0.236475993835,0.130101317467,0.0193667261915,0.151519089646,0.0384829257227,0.0261900912431,0.375369352037,0.00684930533679,0.0156451985216,302
0.285254856921,0.121776098808,0.0341232628698,0.177474720296,0.0601852271216,0.0361458633338,0.250213031035,0.00878838173074,0.0260385578844,303
0.115637879998,0.122623446374,0.0201911957475,0.166867017913,0.0491164659426,0.0939892651155,0.41222006882,0.00625573796304,0.013098922127,304
0.222750893438,0.0486303655557,0.0229264543118,0.498919084775,0.0677764786287,0.0397871681282,0.0766220129313,0.0080352770517,0.0145522651802,305
0.0281259253297,0.299882410382,0.0289198029045,0.0270046974093,0.0279696694341,0.0464017932616,0.532741963497,0.00423319428713,0.00472054349406,306
0.246772957562,0.0699267059611,0.0270117934723,0.360869263343,0.0432923696616,0.0424922100318,0.182736697207,0.0084371249533,0.0184608778083,307
0.152710761864,0.071856838435,0.0286244200264,0.119171598789,0.0631890661926,0.0857226781723,0.463810547906,0.0055183656745,0.00939572294028,308
0.126627336719,0.262104404075,0.0256430301522,0.079986523256,0.049789531998,0.0523318697971,0.387468456223,0.00638129478002,0.00966755299937,309
0.0954836444757,0.275790117827,0.0313631058264,0.117530332064,0.0513553604364,0.0291102814476,0.382060787953,0.00671086185366,0.0105955081161,310
0.315116320108,0.0553484868033,0.0295915314157,0.311202479991,0.0781448796384,0.0854043251305,0.110181029227,0.00519750190496,0.00981344578069,311
0.0873796276365,0.0337804791819,0.0333324354569,0.66278878199,0.0512634022223,0.0465560483482,0.0711463522379,0.00453883525025,0.0092140376759,312
0.249358587608,0.105901172964,0.0156159121584,0.18586615516,0.0364507891267,0.0244613330645,0.353885801346,0.00804785919152,0.0204123893814,313
0.173307765875,0.114979110902,0.0251076941296,0.355717616874,0.04047405622,0.038777277618,0.233701267252,0.00608902072092,0.0118461904083,314
0.136547240539,0.0334309233983,0.0161082589998,0.112574576173,0.159836542935,0.515308100158,0.0180316489303,0.00239095278158,0.00577175608428,315
0.26841868789,0.0619565153594,0.0287713773352,0.351082791718,0.0586160446469,0.0574162846593,0.146074790594,0.00836138220241,0.0193021255948,316
0.369081455356,0.0488753501622,0.0227198396975,0.214947119407,0.0579469485171,0.118976865111,0.149220495238,0.00672438831712,0.011507538193,317
0.221984619434,0.16834413627,0.0220831468623,0.138390422353,0.0658990765156,0.0859701439501,0.277094756803,0.00636415137229,0.0138695464394,318
0.248459154041,0.101816324163,0.0294259174342,0.288883002871,0.0504963796896,0.0298735610642,0.222530791541,0.00775982066497,0.020755048532,319
0.301894344192,0.103129755871,0.0211575853853,0.321828666144,0.0396918175316,0.0438425253346,0.153112339366,0.00471407064939,0.0106288955258,320
0.243675052719,0.0909707143363,0.0278800270415,0.336797680572,0.0411491378596,0.0428685565942,0.191427815905,0.00724561292817,0.0179854020434,321
0.200701484288,0.148493973318,0.0214413916723,0.220906165735,0.0277407374925,0.0297880256662,0.324748961945,0.00679606861922,0.0193831912636,322
0.111908480272,0.0849320052935,0.0213683940799,0.219574605828,0.0187259299104,0.0298193949944,0.49815450162,0.00562159186164,0.00989509613941,323
0.103405255941,0.141830260743,0.0343393241516,0.117654963897,0.039458105954,0.0479313175814,0.497710055432,0.00584858302937,0.01182213327,324
0.242030574322,0.109538518756,0.0220717773845,0.175740627652,0.0326353062898,0.0316566238345,0.363338132849,0.00768249577053,0.0153059431409,325
0.11920988044,0.331924141797,0.0235729751613,0.0402913423166,0.108097628224,0.0772740767603,0.285211237297,0.00575494318642,0.00866377481733,326
0.16774012675,0.199159966621,0.0350771872109,0.137583445317,0.0676983197016,0.0960970613201,0.27564495449,0.00659640120816,0.0144025373809,327
0.35587547012,0.0306114548993,0.0322307368652,0.289985192011,0.0956663472408,0.154415935365,0.0281551793764,0.00451666631344,0.00854301780871,328
0.19185552213,0.10659401003,0.0224004403663,0.133952342452,0.0447360782476,0.109410091112,0.374375612437,0.00579819877936,0.0108777044463,329
0.213215460203,0.148695204349,0.0225197120813,0.145667300177,0.118031652982,0.147212764192,0.183900151679,0.00753333872589,0.0132244156111,330
0.23900430214,0.15849469019,0.013246103619,0.249295411594,0.0350826917972,0.0305908890321,0.253106755849,0.00688458863491,0.0142945671442,331
0.136622843191,0.182473539269,0.0161518080214,0.177600007246,0.0278999884725,0.0167043262086,0.419742415634,0.00615052196717,0.0166545499898,332
0.223574123502,0.0326687902365,0.0253007625549,0.228238760508,0.237068320334,0.203870495501,0.0332773948338,0.00526194161311,0.0107394109177,333
0.227351633166,0.173105403046,0.0149902498544,0.229183224246,0.0351148750183,0.0187223284761,0.279902122596,0.00689206401807,0.0147380995798,334
0.20881273113,0.0972765813241,0.0352958882676,0.314906175003,0.0789173180111,0.0304858588499,0.21012784667,0.00777691478613,0.016400685959,335
0.102401594459,0.176809433564,0.0228829125197,0.118299179898,0.0323793590557,0.0230127873073,0.500339704937,0.00750754181158,0.0163674864477,336
0.280539702047,0.12497045805,0.0179457948978,0.288171450445,0.080907537058,0.11578649998,0.0747868197413,0.0050843833302,0.0118073544508,337
0.294089083957,0.0800946714816,0.0170641806296,0.323580107129,0.034496073683,0.0400994922233,0.191183378031,0.00630958577265,0.0130834270924,338
0.148437076665,0.142849345671,0.019782295819,0.139537192454,0.0193367232641,0.0198124919934,0.490163435556,0.00584316634224,0.0142382722356,339
0.197970951768,0.238718602786,0.0279107536069,0.121599853818,0.0749401525,0.101419663385,0.221224726465,0.00604607917055,0.0101692164998,340
0.163362538059,0.365375309409,0.0201017733795,0.143824587816,0.0394714749387,0.0619213162641,0.189932846992,0.00576141414428,0.0102487389976,341
0.0863157208749,0.351997455376,0.0125011049029,0.057532170895,0.0516744658804,0.052859919492,0.372590896591,0.00559114455759,0.00893712143016,342
0.0285585014543,0.544100275069,0.0211786690643,0.0378575368362,0.0752018321945,0.122766052309,0.162315935049,0.00314428926213,0.00487690876093,343
0.298874965604,0.146364385381,0.0131227869181,0.137316155492,0.0631027242215,0.0411052737322,0.280010077572,0.00663485037942,0.0134687806985,344
0.215207674894,0.12919298905,0.0163978976452,0.215134644823,0.0376272838863,0.0190011793627,0.344397840927,0.00742639577507,0.0156140936366,345
0.225562600676,0.211529381809,0.0200841205418,0.139444782719,0.0607199844683,0.0330360843477,0.284046278752,0.00823476642852,0.017342000258,346
0.295059027829,0.0861039335436,0.0112428116149,0.0894103170201,0.146448551815,0.350103934093,0.014803325538,0.00286208294877,0.00396601559758,347
0.0432988003804,0.133797995372,0.0333870820047,0.0783974939027,0.0697053901822,0.0717162894694,0.555979470465,0.0057015771466,0.00801590107704,348
0.0831581442625,0.168692264812,0.0346793388071,0.230761851795,0.0427486155539,0.0440365511474,0.373003170558,0.00645942320423,0.0164606398594,349
0.112483977305,0.311071668295,0.0424619206187,0.14622499118,0.174355054179,0.0609205485367,0.125775039625,0.00813846124119,0.0185683390198,350
0.0780099146627,0.236622500772,0.02268217615,0.0385352029409,0.0413558461078,0.0441030224158,0.523334594726,0.00653255865378,0.00882418357162,351
0.307269946682,0.116167080012,0.0202856285084,0.30298365016,0.031515004563,0.0690745912044,0.137475640188,0.00549362584936,0.00973483283257,352
0.128338233898,0.199514092239,0.024922081153,0.246817312459,0.0498426199011,0.0930174805629,0.242571066196,0.00540382965275,0.00957328393861,353
0.281313863989,0.119018879392,0.0176074038608,0.248753967102,0.038371108846,0.0367904005913,0.232753168682,0.00742306117572,0.0179681463615,354
0.0306244383977,0.0793848145131,0.0736968302885,0.120951987268,0.0305642962117,0.013732247491,0.637489504458,0.00557149328631,0.00798438808593,355
0.127748219193,0.208439728668,0.0390481437907,0.0784793339542,0.111291834007,0.143621284069,0.271796449478,0.00706586262868,0.0125091442111,356
0.0451124826735,0.144381580705,0.0276208864945,0.0785520852321,0.0768984180277,0.325124326279,0.290110035444,0.00487517965203,0.00732500549277,357
0.391870669027,0.060296893913,0.0164047153892,0.25468506454,0.0569259006758,0.117994890338,0.0776579699292,0.00687990545035,0.0172839907366,358
0.156640508624,0.0885255454952,0.021814870008,0.261591429843,0.042635078856,0.0154321923857,0.390268235575,0.00748174851559,0.0156103906982,359
0.0595526832927,0.312571137275,0.0166525183413,0.0589917597421,0.0325520785027,0.0165358847481,0.485379688767,0.00638146212624,0.0113827872049,360
0.0706253082268,0.231717533439,0.0259534675868,0.0585402494929,0.0551826472547,0.0758664415665,0.465789655658,0.00666467045094,0.00966002632436,361
0.149537766848,0.0932493881388,0.0183163551501,0.192827058119,0.0358370539242,0.053251831755,0.441347953061,0.00515955014451,0.0104730428599,362
0.355373139865,0.0829256044032,0.0195023704743,0.201457274495,0.0714243578419,0.0790514819834,0.168444618986,0.00601799354391,0.0158031584078,363
0.408434665285,0.0771266739468,0.0293744116858,0.200414526888,0.065501296988,0.0449089264784,0.124079086272,0.00866687682129,0.0414935356344,364
0.186824781764,0.237076968378,0.0247751882574,0.068777602324,0.0788274726175,0.0960319695734,0.291112682879,0.00607771260059,0.0104956216058,365
0.215994470358,0.180755461192,0.0164327564868,0.234645678213,0.0522281163253,0.0917207669747,0.190065305261,0.00596118871339,0.0121962564748,366
0.10547400131,0.111516546188,0.0389179701494,0.282920087055,0.0460541318803,0.0363337146185,0.361623431249,0.0067083997986,0.0104517177506,367
0.334079926263,0.0409940783926,0.028592045835,0.250531164847,0.148806152944,0.127990169441,0.0522171637642,0.00578400802658,0.0110052904863,368
0.0682702575665,0.160526389078,0.0383715705981,0.305189792496,0.0219604229885,0.0334223177873,0.356028178771,0.00554095637819,0.0106901143356,369
0.0242817241306,0.205465130821,0.0275981724238,0.0464747751191,0.0278707460353,0.0265003404709,0.628869547034,0.00538415040413,0.00755541356071,370
0.0220816233635,0.447056962474,0.0216830390673,0.0200866148521,0.0360625817103,0.017585297704,0.424109386921,0.00539128982392,0.00594320408424,371
0.350699299672,0.069773205965,0.021511764452,0.237917022764,0.0556058556505,0.0561974873148,0.189789105085,0.00660043858612,0.0119058205112,372
0.325903544604,0.0903501801439,0.0267006895022,0.201633218937,0.0547002592826,0.0300253626555,0.249384558629,0.00683553670987,0.0144666495363,373
0.054369906935,0.234862135451,0.0183412276373,0.041786818405,0.0369615815431,0.048066424169,0.554216358348,0.00457097693614,0.0068245705748,374
0.150260800976,0.259665510542,0.0236759095905,0.151143294263,0.0541082157443,0.0668092097992,0.277245885761,0.00607847599284,0.011012697331,375
0.245377428081,0.0492790299108,0.0245242935333,0.141361458975,0.243663803929,0.244295318144,0.0371916908991,0.00481179051883,0.00949518600883,376
0.258732800011,0.244637766174,0.0203633808786,0.0654997640185,0.0875557672151,0.098862962181,0.206815305787,0.00692844551384,0.0106038082209,377
0.35471467526,0.0809814792534,0.0173868785947,0.239630425735,0.0549283753696,0.103565214351,0.125686335585,0.00724971549728,0.0158569003538,378
0.327574987151,0.108423344314,0.0324114210434,0.267326045171,0.0607159052882,0.034917828412,0.145230944774,0.00800518378903,0.0153943400578,379
0.101994875075,0.0920039805765,0.0294024518293,0.144334311471,0.0457954273333,0.0295833842206,0.538641421265,0.00659685472968,0.0116472935,380
0.234248093595,0.186769375685,0.0228924514496,0.173240507876,0.0791537960877,0.0246596875281,0.249614190388,0.00875407144978,0.0206678259408,381
0.103560084484,0.117630494078,0.0264333336824,0.198075432655,0.0346563898276,0.0501051733148,0.452769433274,0.00594818851877,0.0108214701646,382
0.0764098987757,0.0692689817747,0.0444098420286,0.156024724565,0.0279668292752,0.0104835077663,0.596856840709,0.00652971070602,0.0120496643995,383
0.206615307559,0.120043269691,0.0254119091361,0.123962353151,0.0899336642071,0.0812278734823,0.331333340588,0.00672735990319,0.0147449222817,384
0.289461530082,0.0415627330912,0.0203069708496,0.171176996783,0.228118197482,0.199872736952,0.0357641938737,0.00454726238935,0.00918937849769,385
0.0938568972072,0.148523413418,0.0327852467628,0.177394827749,0.0398334049264,0.0464829355812,0.44660317792,0.00567793614584,0.00884216028953,386
0.165842461259,0.113593303425,0.0172371611959,0.164461606201,0.0214376641627,0.0289649464935,0.469351442106,0.00692764942872,0.0121837657287,387
0.161291199798,0.277577125607,0.0154016288665,0.0676500408976,0.048204220565,0.104145089915,0.309724605989,0.00580404554691,0.0102020428147,388
0.200992416641,0.105257302466,0.0234411187034,0.25142363149,0.0543466509462,0.143344294553,0.207171632259,0.00496171040342,0.00906124253642,389
0.267494741556,0.102490071341,0.0210672712893,0.308413723179,0.060483753333,0.019375967029,0.185150188243,0.00879220858941,0.0267320754394,390
0.291749374141,0.0419428927615,0.0297928932215,0.137283480481,0.150484322155,0.287433002949,0.042893718004,0.00581698057432,0.0126033357121,391
0.198329133741,0.184060332974,0.0220081144224,0.162979589438,0.0276047444378,0.0131433721225,0.364130698329,0.00924150287284,0.0185025116635,392
0.127228364697,0.114907843247,0.0326608429315,0.14126575652,0.0799641938224,0.0840822823522,0.402927259609,0.00588707044142,0.0110763863794,393
0.0974778958645,0.162337449644,0.0458998033378,0.0770188948063,0.0568643128903,0.0609219529809,0.482591572984,0.00681252800342,0.010075589488,394
0.347917692788,0.114120257437,0.0155586137238,0.237631499314,0.0595894319156,0.0469034667662,0.155295345332,0.00724113587917,0.0157425568435,395
0.156270787792,0.275227701073,0.0270539526686,0.0552771820369,0.0855137471099,0.105280660773,0.279651464932,0.00601580914679,0.00970869446787,396
0.0678431925922,0.210526624804,0.0335627095583,0.0812578439161,0.0485437156327,0.0315686751959,0.509167437696,0.00651895539837,0.0110108452064,397
