ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
199,0.181561350822,0.0897426903248,0.0183004401624,0.143780425191,0.0261877533048,0.033003218472,0.46503457427,0.0171815361828,0.0252080243081
200,0.139689922333,0.109907090664,0.02587573044,0.222428679466,0.0533196441829,0.0522126220167,0.348241060972,0.0248224083334,0.0235028285533
201,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
202,0.180630654097,0.0404093414545,0.0169427134097,0.0973814055324,0.162312835455,0.364959299564,0.105559624732,0.0145358629525,0.0172682031989
203,0.147585734725,0.11559214443,0.0268898159266,0.222995623946,0.0479521155357,0.05455320701,0.329676687717,0.0253430027515,0.0294116977602
204,0.0947512388229,0.273865669966,0.163557127118,0.0771045610309,0.076015368104,0.0585452504456,0.20671749115,0.0299000646919,0.0195432268083
205,0.103041373193,0.0608170367777,0.0278244875371,0.171058356762,0.426534533501,0.0687578395009,0.0926611125469,0.0236746668816,0.0256305653602
206,0.141072914004,0.0879700258374,0.0273559484631,0.212753161788,0.0288457740098,0.0535763502121,0.391743987799,0.020257152617,0.0364246629179
207,0.252701699734,0.129116222262,0.0494409017265,0.126081168652,0.0989276468754,0.0609350241721,0.225138351321,0.0246643256396,0.0329946167767
208,0.208479821682,0.281850904226,0.0299136023968,0.109726794064,0.0821964964271,0.0500750243664,0.174166172743,0.0278588868678,0.0357322990894
209,0.11772505939,0.0710187628865,0.0294837560505,0.358500540257,0.0576245225966,0.0428115986288,0.248535484076,0.026137791574,0.0481624975801
210,0.0867010727525,0.0704951882362,0.0188075471669,0.257575184107,0.0315881595016,0.0386576130986,0.463631868362,0.0160193797201,0.0165239665657
211,0.0781897306442,0.108620479703,0.071331396699,0.298874676228,0.056078761816,0.0564927533269,0.277922362089,0.0238322690129,0.0286575518548
212,0.244868725538,0.13402299583,0.0242166016251,0.407946109772,0.0379861742258,0.0460556373,0.0622647404671,0.0212005730718,0.0214384030551
213,0.206706494093,0.134735718369,0.0181921925396,0.061983756721,0.0394949987531,0.0330443680286,0.467625945807,0.0181712768972,0.0200451947749
214,0.170838311315,0.160986095667,0.0352988578379,0.136408612132,0.0494263507426,0.0438544340432,0.355237185955,0.0227621328086,0.0251880586147
215,0.0524818301201,0.187482386827,0.0213482715189,0.0493720471859,0.0323630347848,0.0315796732903,0.586884379387,0.0186950601637,0.0197933260351
216,0.181601986289,0.0948220491409,0.0331404618919,0.160042285919,0.280691206455,0.056122303009,0.128921881318,0.0301404744387,0.0345173738897
217,0.0574893467128,0.472379416227,0.0258739124984,0.0563312806189,0.0442423969507,0.0564735382795,0.254230946302,0.016154633835,0.0168244950473
218,0.135227024555,0.140710353851,0.0245848726481,0.10420217365,0.0277376566082,0.0320338495076,0.480713307858,0.0195712186396,0.0352195054293
219,0.341039061546,0.0702796876431,0.0214661266655,0.183353424072,0.0907716229558,0.0808726027608,0.171084403992,0.0212212055922,0.019911877811
220,0.142932444811,0.194034725428,0.0324317328632,0.166223481297,0.0351241566241,0.036185130477,0.320006996393,0.0495578870177,0.0235034469515
221,0.184434473515,0.182186096907,0.0283893961459,0.135823816061,0.0368377193809,0.0446491278708,0.331518948078,0.0236000232399,0.0325603932142
222,0.206560015678,0.172833815217,0.0250953976065,0.205134287477,0.0325839966536,0.0463729724288,0.256589442492,0.022663326934,0.0321667380631
223,0.0418423935771,0.0301304869354,0.0447999276221,0.798821747303,0.0158025696874,0.0224195811898,0.021742945537,0.0117334676906,0.0127068217844
224,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
225,0.209088459611,0.104212805629,0.0301988013089,0.21583250165,0.0344479754567,0.0582950003445,0.270075768232,0.0257384367287,0.0521102547646
226,0.104581743479,0.108428239822,0.0283994693309,0.182490766048,0.0414701588452,0.041220061481,0.445361912251,0.0230951681733,0.024952435866
227,0.127197086811,0.214081898332,0.0228374321014,0.115380905569,0.0486684776843,0.0371001251042,0.395189702511,0.0196679402143,0.0198764260858
228,0.388631880283,0.172288134694,0.0294963289052,0.132706433535,0.0325356796384,0.0481982715428,0.131192430854,0.0214066375047,0.0435442365706
229,0.278761833906,0.117572799325,0.0223578494042,0.120557740331,0.109646297991,0.0420115739107,0.236953437328,0.0255721155554,0.0465663559735
230,0.222697526217,0.181301921606,0.0308808926493,0.178597077727,0.0483135618269,0.0454897023737,0.23684450984,0.0263615828007,0.0295131858438
231,0.0901037305593,0.199541389942,0.0245711766183,0.15867908299,0.0503964871168,0.0406741276383,0.385886222124,0.0231463965029,0.0270013418049
232,0.178655982018,0.141079217196,0.022391429171,0.138571038842,0.0542697533965,0.0431831814349,0.37537586689,0.0223656892776,0.0241078026593
233,0.212880432606,0.0842562615871,0.0258186273277,0.118746861815,0.0355829261243,0.0396519042552,0.41454026103,0.0243845134974,0.0441382005811
234,0.143331974745,0.0727113857865,0.0287071838975,0.097718603909,0.0278069395572,0.0487036965787,0.532508313656,0.0172892492265,0.0312226172537
235,0.499192297459,0.0510503835976,0.0193287357688,0.139756113291,0.12051461637,0.0381411761045,0.0957602187991,0.0172628313303,0.0189936254174
236,0.277266025543,0.206394985318,0.0274253934622,0.0873692333698,0.197520688176,0.0504772849381,0.117381557822,0.017973318696,0.0181915443391
237,0.101984903216,0.149323731661,0.0261377636343,0.1911534518,0.043888989836,0.134062305093,0.277146607637,0.0472233556211,0.0290789082646
238,0.124621398747,0.0853651016951,0.022601718083,0.159745410085,0.0271180272102,0.0386628881097,0.483860760927,0.0212723333389,0.0367523245513
239,0.2891253829,0.134250625968,0.0241344682872,0.183410182595,0.0614569038153,0.0457969680429,0.216126576066,0.0231778025627,0.0225210897624
240,0.477892398834,0.125154867768,0.020858457312,0.116456747055,0.0267276633531,0.0393977016211,0.153983071446,0.0191264729947,0.0204025804996
241,0.0967819020152,0.0809902623296,0.0207088533789,0.299955517054,0.0321103185415,0.0300592370331,0.350114256144,0.0402095317841,0.0490701533854
242,0.168929621577,0.122527934611,0.0452364496887,0.287866443396,0.0795668512583,0.0494867227972,0.198983177543,0.0232330877334,0.0241697095335
243,0.231232151389,0.075025446713,0.0394459217787,0.140444397926,0.0559743344784,0.0788746774197,0.314929574728,0.0290550626814,0.0350184626877
244,0.194009378552,0.187116101384,0.0447498448193,0.168339237571,0.0359750576317,0.0522374026477,0.27211612463,0.0218283310533,0.0236285421997
245,0.0898339301348,0.106416679919,0.0164332892746,0.0652787014842,0.0201084464788,0.0326976105571,0.639963984489,0.0139914071187,0.0152759784833
246,0.125976830721,0.161216244102,0.0207811836153,0.207387760282,0.0499887429178,0.0404187589884,0.349969029427,0.0207572951913,0.0235041119158
247,0.17037498951,0.155478864908,0.0274665355682,0.0870104208589,0.0496455579996,0.0359747819602,0.324484944344,0.0488906651735,0.100673273206
248,0.397583782673,0.134177431464,0.0758573785424,0.0857215002179,0.0450504869223,0.0506144091487,0.16770619154,0.0206071343273,0.0226816870272
249,0.0911971852183,0.151362344623,0.0254182890058,0.187886565924,0.0424434952438,0.0469404235482,0.39846894145,0.0277041308582,0.0285786073655
250,0.122390307486,0.0930947214365,0.0189105570316,0.255153745413,0.0306038428098,0.031431760639,0.407075643539,0.0169527288526,0.0243866406381
251,0.233345642686,0.216748207808,0.0340833291411,0.17449131608,0.0791376978159,0.0524507239461,0.147220924497,0.0267702769488,0.0357519201934
252,0.265853226185,0.0596685893834,0.045649331063,0.305939763784,0.032391987741,0.0354722067714,0.219162642956,0.0175180025399,0.0183442588896
253,0.0955574214458,0.0699560046196,0.0209771543741,0.348993510008,0.0244939364493,0.0311115309596,0.326450377703,0.0192138999701,0.0632462128997
254,0.175225451589,0.121544495225,0.0692613124847,0.184469684958,0.029634360224,0.0448426306248,0.334358423948,0.0200320519507,0.020631570369
255,0.115915849805,0.298836261034,0.0250050406903,0.0572123341262,0.034690964967,0.0412989743054,0.386708348989,0.0195548962802,0.020777374506
256,0.165858983994,0.0528293065727,0.0154064772651,0.115118607879,0.0262533165514,0.516143202782,0.0750283673406,0.0150039866567,0.0183577686548
257,0.159474298358,0.0924030616879,0.0391882434487,0.132523670793,0.0427048876882,0.0494860634208,0.433480709791,0.0247589945793,0.0259800236672
258,0.153342917562,0.237292528152,0.0251395590603,0.0779593810439,0.095623806119,0.0495063439012,0.308910161257,0.0251106601208,0.0271146334708
259,0.2529976964,0.132208883762,0.0296210609376,0.101612783968,0.0780867189169,0.0545129552484,0.299776077271,0.0252624377608,0.0259213279933
260,0.277188152075,0.150823667645,0.0217261351645,0.130418241024,0.0323214009404,0.0294165760279,0.300453394651,0.0381734520197,0.0194789804518
261,0.333806753159,0.10116353631,0.0345395356417,0.252855241299,0.0298144873232,0.0344864614308,0.17700317502,0.0185374766588,0.0177933592349
262,0.0816277712584,0.297619611025,0.0300328675658,0.188294127584,0.0363934189081,0.0447625517845,0.259015470743,0.0404947139323,0.0217594839633
263,0.172578319907,0.163602054119,0.0314391739666,0.188467934728,0.0536623522639,0.0545695796609,0.270807266235,0.0392268486321,0.0256464630365
264,0.222539901733,0.0335665866733,0.0183992795646,0.116057559848,0.418335855007,0.0386998094618,0.11983563751,0.0155777828768,0.0169875957072
265,0.408933609724,0.0334429778159,0.0175031702965,0.0681465938687,0.369346469641,0.032729011029,0.0360319316387,0.0161429941654,0.0177232455462
266,0.107483446598,0.110715441406,0.0345573201776,0.175279453397,0.0408608205616,0.0625747144222,0.376781642437,0.0581805035472,0.0335666388273
267,0.0870479047298,0.14162415266,0.0195522326976,0.162954419851,0.0311856269836,0.0312837660313,0.485775649548,0.0175279602408,0.0230482351035
268,0.0477867797017,0.0754985809326,0.0175290275365,0.707600474358,0.0228518079966,0.0265423767269,0.0721415951848,0.013666767627,0.0163825843483
269,0.177335590124,0.0577191673219,0.0323100872338,0.191061019897,0.0609126240015,0.0735710933805,0.361154764891,0.0210633389652,0.0248723458499
270,0.0839773491025,0.17378911376,0.0280930511653,0.115250065923,0.0375384874642,0.0541724041104,0.465874254704,0.0200943648815,0.021210975945
271,0.0216183662415,0.0268225111067,0.0084170261398,0.0454386994243,0.00999238248914,0.791718304157,0.080981656909,0.00719440868124,0.00781658384949
272,0.158358067274,0.0586811751127,0.0234441962093,0.275687634945,0.0337942317128,0.0448691621423,0.356201499701,0.0215259790421,0.0274380203336
273,0.177652284503,0.0866619348526,0.02311357297,0.148690655828,0.033284176141,0.03218350932,0.460267305374,0.0176195502281,0.0205270461738
274,0.118729330599,0.208732128143,0.0170019771904,0.0742615386844,0.0264341626316,0.0315077751875,0.490314424038,0.0156108662486,0.0174077767879
275,0.203064128757,0.105739817023,0.0234472677112,0.102071374655,0.0341493114829,0.0432873815298,0.441911041737,0.021751133725,0.0245784949511
276,0.160287454724,0.085602723062,0.0321227088571,0.287071913481,0.0877941697836,0.0611618980765,0.213730975986,0.0364229679108,0.0358051434159
277,0.17903777957,0.0876042023301,0.0219389609993,0.172253921628,0.0666489750147,0.095647379756,0.330612033606,0.0243696775287,0.0218870360404
278,0.127814784646,0.253919810057,0.031243821606,0.0610013194382,0.0352968163788,0.0344037860632,0.415615260601,0.020027000457,0.0206773616374
279,0.110280297697,0.118209592998,0.0212509986013,0.107203193009,0.0260486118495,0.0355091653764,0.53298074007,0.0203614477068,0.0281559061259
280,0.0606450662017,0.125671759248,0.0216856263578,0.13204549253,0.029225513339,0.0326996892691,0.536431670189,0.0229126568884,0.038682539016
281,0.174062430859,0.150064945221,0.0666851699352,0.11931296438,0.0926921218634,0.0797671377659,0.272964537144,0.0205091554672,0.0239415597171
282,0.121965020895,0.0618724562228,0.0269546192139,0.137703120708,0.0596358440816,0.0380031056702,0.512417793274,0.0197313446552,0.0217167381197
283,0.0733942091465,0.0379991009831,0.0624808594584,0.705522894859,0.027112249285,0.0267527196556,0.0362256094813,0.0148928286508,0.0156195079908
284,0.184748351574,0.0973674356937,0.0224256571382,0.101789578795,0.044467702508,0.0497076921165,0.441135644913,0.023511454463,0.0348464846611
285,0.14395557344,0.140920609236,0.0491135157645,0.188137724996,0.0682030692697,0.0662181898952,0.297988265753,0.0224645864218,0.0229984354228
286,0.14718708396,0.103052586317,0.029490608722,0.219473421574,0.0356659144163,0.0469585433602,0.325793266296,0.0663455352187,0.0260330531746
287,0.0652608349919,0.22642724216,0.0244717802852,0.100811220706,0.0402633883059,0.0372298136353,0.455939739943,0.0201190356165,0.0294769406319
288,0.111250668764,0.0471405871212,0.0296978894621,0.36609607935,0.0329578705132,0.0284262988716,0.290491133928,0.0731767416,0.0207626931369
289,0.153055265546,0.289417028427,0.025968676433,0.102750346065,0.0514531210065,0.0541659407318,0.266780287027,0.0259388200939,0.0304705221206
290,0.294175982475,0.0959793180227,0.0208964925259,0.244350835681,0.086205534637,0.0406800247729,0.175601825118,0.021208351478,0.020901625976
291,0.24094709754,0.172803923488,0.0311388447881,0.234811738133,0.0886440649629,0.0784542039037,0.105768747628,0.0238113738596,0.0236200112849
292,0.105462290347,0.120728351176,0.0309286359698,0.223433122039,0.0327714793384,0.0424976460636,0.402559876442,0.0191138610244,0.022504735738
293,0.0783926993608,0.0704323500395,0.0219135563821,0.122376792133,0.0938100889325,0.0683577507734,0.436181932688,0.086225412786,0.0223094690591
294,0.151925802231,0.120385944843,0.0423478409648,0.290571898222,0.0376749448478,0.0285059567541,0.284219175577,0.0260234680027,0.0183449648321
295,0.181278020144,0.313290774822,0.0274557732046,0.159247621894,0.0359035171568,0.049620795995,0.147242575884,0.0610232166946,0.0249377079308
296,0.0546434596181,0.0605538226664,0.0167016386986,0.0706234276295,0.0222784299403,0.0260392688215,0.718152165413,0.0149724939838,0.0160352829844
297,0.491206884384,0.0609832853079,0.0379384234548,0.209739148617,0.0523766614497,0.0343247205019,0.070451207459,0.0166028421372,0.0263768322766
298,0.0785077735782,0.138410180807,0.0456295460463,0.310951411724,0.0781112089753,0.0710735991597,0.221373319626,0.0262160561979,0.0297269169241
299,0.175128310919,0.168458819389,0.0320106931031,0.127506673336,0.051339160651,0.048665381968,0.336360096931,0.0290833301842,0.0314475223422
300,0.0812313184142,0.151721760631,0.0175463948399,0.130426675081,0.0682435259223,0.0573579445481,0.282172322273,0.191543757915,0.0197562929243
301,0.10798382014,0.0916986912489,0.02480481565,0.209397643805,0.0325172170997,0.035937063396,0.455684036016,0.0198053065687,0.0221714060754
302,0.166532620788,0.146464198828,0.0309199653566,0.146405294538,0.0347279831767,0.0385631397367,0.350616961718,0.0245034694672,0.06126639992
303,0.167048156261,0.238752767444,0.0262497272342,0.164514765143,0.033619530499,0.0438985228539,0.274097770452,0.0242167655379,0.027601974085
304,0.109425313771,0.0522457808256,0.0328594222665,0.227554067969,0.0712509006262,0.0602656789124,0.393820494413,0.0233651455492,0.0292131509632
305,0.0424720570445,0.0742144063115,0.0174336768687,0.701857626438,0.0236270893365,0.0249464828521,0.0835649296641,0.0176753923297,0.0142083307728
306,0.0800192952156,0.318960636854,0.0264844074845,0.183080345392,0.0478199273348,0.0707862451673,0.221807092428,0.0226146969944,0.0284273754805
307,0.162758827209,0.122574217618,0.0230946652591,0.387755781412,0.0391841158271,0.0460032895207,0.166125610471,0.0220228545368,0.0304806008935
308,0.314932078123,0.100842021406,0.0191917270422,0.091515570879,0.0554438307881,0.282614022493,0.0981386452913,0.0177033990622,0.0196186881512
309,0.0987229272723,0.182387068868,0.0279134511948,0.167559489608,0.0294256266207,0.0415852479637,0.405819296837,0.021985899657,0.0246009603143
310,0.0960846990347,0.217181280255,0.0215921774507,0.0730002969503,0.032848443836,0.0876673609018,0.430789887905,0.0219241157174,0.0189117714763
311,0.141300737858,0.0861574709415,0.0269891358912,0.46982100606,0.0597151219845,0.0733096078038,0.089225076139,0.0272631365806,0.0262186713517
312,0.0418423935771,0.0301304869354,0.0447999276221,0.798821747303,0.0158025696874,0.0224195811898,0.021742945537,0.0117334676906,0.0127068217844
313,0.0814024880528,0.136771574616,0.0176504720002,0.337723076344,0.0272380448878,0.0283406283706,0.322430461645,0.0202592723072,0.0281840171665
314,0.257311880589,0.157158762217,0.0284785088152,0.130680188537,0.064640596509,0.0704933255911,0.224745064974,0.0356694087386,0.0308222323656
315,0.0291897524148,0.0125892218202,0.008679818362,0.0207669772208,0.0121141886339,0.892149507999,0.0104268621653,0.00671151420102,0.00737218325958
316,0.143000096083,0.162658259273,0.0245348680764,0.168237149715,0.0347560979426,0.0464824996889,0.369593381882,0.0256586335599,0.0250790324062
317,0.241724967957,0.0557184591889,0.0463910847902,0.08009647578,0.0360086932778,0.408337533474,0.098061516881,0.0171374026686,0.0165238045156
318,0.24564871192,0.0907912701368,0.0652187988162,0.375832349062,0.0436263754964,0.0392149314284,0.0916205719113,0.0212035812438,0.0268434248865
319,0.14874073863,0.14080183208,0.0380924455822,0.186168596148,0.0274168308824,0.0357778258622,0.383391052485,0.0187670439482,0.0208436157554
320,0.207272261381,0.0971856489778,0.0329110473394,0.254634290934,0.0659929141402,0.0485110171139,0.183346450329,0.077819891274,0.0323264710605
321,0.100667908788,0.130665630102,0.0192135442048,0.184756264091,0.0290470104665,0.0297757443041,0.466639876366,0.0165235195309,0.0227105095983
322,0.152009427547,0.106658570468,0.0276062712073,0.11476559937,0.0314190424979,0.0327529460192,0.467363059521,0.0206807460636,0.0467443726957
323,0.0993710979819,0.070691101253,0.0487327352166,0.216347306967,0.0322427488863,0.0338674709201,0.456076472998,0.0183084849268,0.0243625901639
324,0.146208494902,0.115771241486,0.0381847657263,0.145972579718,0.0352017767727,0.037226319313,0.337218642235,0.126519918442,0.0176962688565
325,0.147008642554,0.153775259852,0.0370202064514,0.198300227523,0.0287764333189,0.0409804545343,0.349750846624,0.0215945038944,0.0227933973074
326,0.185631200671,0.191453441978,0.0451742298901,0.0975197926164,0.100101307034,0.0451231077313,0.283427208662,0.0244706757367,0.0270989928395
327,0.370770126581,0.135192766786,0.0340436585248,0.12232773751,0.0364895612001,0.0291925519705,0.24000518024,0.0158770401031,0.0161014255136
328,0.305369466543,0.218887627125,0.027318706736,0.136944830418,0.0421573184431,0.0525008626282,0.130471348763,0.0592295750976,0.0271202623844
329,0.157124564052,0.101242795587,0.0266587603837,0.27832621336,0.0446866266429,0.0475037284195,0.291574448347,0.0270656403154,0.0258171986789
330,0.252172708511,0.0852691829205,0.0373910702765,0.27267447114,0.0626333430409,0.0574210882187,0.173100754619,0.0285848155618,0.0307525619864
331,0.224093049765,0.0703130438924,0.0220454987139,0.275893509388,0.0306718517095,0.0496589131653,0.268953561783,0.0214726552367,0.0368979498744
332,0.159343644977,0.0543897561729,0.0182972028852,0.505291461945,0.029544012621,0.0348212495446,0.159524932504,0.0172225348651,0.0215652026236
333,0.302873104811,0.0312079302967,0.0156796071678,0.0831260532141,0.448557853699,0.0214160643518,0.0662131533027,0.0144636426121,0.0164625551552
334,0.0776032134891,0.210297390819,0.0222641676664,0.10969376564,0.0361484475434,0.0366588309407,0.461065232754,0.0239465609193,0.0223224330693
335,0.255011618137,0.0818315222859,0.0705022141337,0.221163347363,0.120583347976,0.0581822991371,0.155920490623,0.0182915497571,0.0185136403888
336,0.114525169134,0.199260637164,0.0240766461939,0.133543610573,0.0349041670561,0.036995369941,0.40662458539,0.0249423496425,0.0251275189221
337,0.269370734692,0.0516886487603,0.0261021573097,0.244273856282,0.0973004549742,0.0356721132994,0.223587527871,0.0247354023159,0.0272691063583
338,0.11804882437,0.119031861424,0.0253579244018,0.296348839998,0.0341835133731,0.039250370115,0.270885556936,0.0473368093371,0.0495562963188
339,0.171132102609,0.151763603091,0.0380387492478,0.182046204805,0.0451126657426,0.0501924715936,0.283480793238,0.0306141581386,0.04761922732
340,0.51802188158,0.154179692268,0.0380997657776,0.0662953183055,0.0454405657947,0.0393190085888,0.104545101523,0.0169812198728,0.0171174407005
341,0.0716627985239,0.440152198076,0.0422710739076,0.0630106255412,0.0411785580218,0.0354935340583,0.249342858791,0.0366606228054,0.0202276855707
342,0.145536780357,0.173955485225,0.049793690443,0.112617395818,0.0703830048442,0.067549675703,0.309468150139,0.0299284346402,0.0407673493028
343,0.029031438753,0.832530498505,0.00932852365077,0.0303032957017,0.017339464277,0.0181865561754,0.0442650914192,0.00921901594847,0.00979610625654
344,0.304029971361,0.141943782568,0.0250399317592,0.251422822475,0.0506596006453,0.0533895529807,0.133891254663,0.0206239875406,0.0189990568906
345,0.356104582548,0.0849564820528,0.0259782075882,0.253804057837,0.0377979613841,0.0318570286036,0.174260243773,0.0195299927145,0.0157114248723
346,0.262792855501,0.115783832967,0.0487868487835,0.251279562712,0.0837520807981,0.0507626347244,0.144522935152,0.0212502554059,0.0210689753294
347,0.062548071146,0.443221032619,0.0252401344478,0.151493385434,0.0287331864238,0.0591252930462,0.189759716392,0.0208371914923,0.0190419405699
348,0.0749254971743,0.114590749145,0.0184194426984,0.0859671682119,0.0524033494294,0.0418909043074,0.579105973244,0.016264103353,0.0164328366518
349,0.0806179195642,0.0968145355582,0.0236233137548,0.161120131612,0.0350266359746,0.03937234357,0.513354718685,0.0234380345792,0.0266323331743
350,0.161866679788,0.121696978807,0.0331298038363,0.286951780319,0.147778555751,0.0762042552233,0.128620326519,0.0212941206992,0.0224574916065
351,0.0504241511226,0.217355519533,0.018005553633,0.107783228159,0.0241765193641,0.0308646839112,0.514176249504,0.0187948029488,0.018419303
352,0.187625199556,0.109171971679,0.0206554960459,0.186576083302,0.0268249809742,0.0343585014343,0.384130686522,0.0165799688548,0.0340770855546
353,0.250091046095,0.135849758983,0.0246795173734,0.183912724257,0.111779466271,0.0432917103171,0.202353522182,0.0220697056502,0.0259725376964
354,0.134953960776,0.170423790812,0.0229458715767,0.170414030552,0.0381520800292,0.0342315249145,0.382395029068,0.0197333004326,0.0267504453659
355,0.114679202437,0.14435942471,0.0279046706855,0.376842081547,0.0778291374445,0.0441154167056,0.158260002732,0.0254374761134,0.0305725988001
356,0.130672678351,0.0869718715549,0.0234184283763,0.102950133383,0.0465286672115,0.0452251769602,0.526594936848,0.017301235348,0.0203368943185
357,0.0216183662415,0.0268225111067,0.0084170261398,0.0454386994243,0.00999238248914,0.791718304157,0.080981656909,0.00719440868124,0.00781658384949
358,0.547334492207,0.0702424496412,0.0204108078033,0.0772658213973,0.0402694381773,0.15843501687,0.0538813397288,0.0157714504749,0.0163891986012
359,0.186762839556,0.0640667825937,0.0340313054621,0.247130081058,0.0453760065138,0.05272686854,0.315900832415,0.0260978899896,0.0279073435813
360,0.247435569763,0.108779124916,0.026746885851,0.0545911006629,0.0229995027184,0.0357136428356,0.444532573223,0.0155700948089,0.0436314567924
361,0.0995224192739,0.149213567376,0.075482390821,0.102558255196,0.0433679930866,0.0626206025481,0.422215640545,0.0216887723655,0.0233303736895
362,0.142129808664,0.0516383610666,0.0184416994452,0.190132588148,0.0463476590812,0.0278758127242,0.487378627062,0.0170115344226,0.019043866545
363,0.117736026645,0.0511542744935,0.0195928569883,0.199033543468,0.0286994092166,0.0349474549294,0.507916092873,0.0179897584021,0.0229305867106
364,0.161308705807,0.104643002152,0.0267669651657,0.269352704287,0.0498273521662,0.0436674132943,0.121230021119,0.0222294870764,0.20097437501
365,0.23900604248,0.243977189064,0.0334066450596,0.162447080016,0.0758106559515,0.0477289669216,0.145215153694,0.0260159987956,0.0263923276216
366,0.226411357522,0.0499884672463,0.0270709265023,0.221712782979,0.218904182315,0.0607215054333,0.151251733303,0.0224863439798,0.0214527249336
367,0.104435577989,0.123863942921,0.0262250006199,0.187393963337,0.0466772690415,0.138477399945,0.314335882664,0.0296805649996,0.0289103854448
368,0.269250422716,0.0621932595968,0.0442701466382,0.327925622463,0.0795412585139,0.046692237258,0.134329393506,0.0176764149219,0.0181212089956
369,0.198376595974,0.190802648664,0.089649155736,0.0926323160529,0.0509085468948,0.0534150116146,0.271522045135,0.0251728389412,0.0275208353996
370,0.0919324085116,0.111705511808,0.0235550962389,0.164014592767,0.0329060591757,0.0415874272585,0.46801880002,0.0233703516424,0.0429097041488
371,0.122451752424,0.463738620281,0.0497392341495,0.072132922709,0.0474273376167,0.077047765255,0.111455366015,0.0332924239337,0.0227146074176
372,0.0892026796937,0.0977064818144,0.0205841325223,0.20412440598,0.0352301634848,0.0378808714449,0.471786111593,0.0193256102502,0.0241595003754
373,0.597699046135,0.053911563009,0.0183639526367,0.14560495317,0.0295147392899,0.0481459721923,0.0751369073987,0.0146770104766,0.0169458948076
374,0.141892135143,0.268737882376,0.0171751249582,0.067320086062,0.0433449707925,0.0377464145422,0.387573421001,0.0163403712213,0.0198695398867
375,0.151195973158,0.260025471449,0.0241008885205,0.110783644021,0.0327718928456,0.0441394299269,0.33151447773,0.0214952025563,0.0239729825407
376,0.0791708901525,0.056205611676,0.0187748037279,0.192164108157,0.463105469942,0.0703299716115,0.077326439321,0.0160617120564,0.0268610604107
377,0.103447414935,0.180349618196,0.0324365384877,0.126475065947,0.0668987333775,0.0526000261307,0.391647040844,0.0222622081637,0.0238833222538
378,0.578721284866,0.0841802209616,0.0203712601215,0.0884485021234,0.0512509979308,0.0684167146683,0.0750483348966,0.0164590086788,0.0171036887914
379,0.0811848118901,0.176545768976,0.0381608530879,0.266213715076,0.0432040542364,0.114619851112,0.228346899152,0.0213607531041,0.0303632821888
380,0.182458803058,0.116966970265,0.0203240495175,0.134542644024,0.0240305662155,0.0609420984983,0.396256297827,0.0190241839737,0.0454543679953
381,0.128725320101,0.158271223307,0.0232847370207,0.176469504833,0.0370182096958,0.0396562851965,0.39188605547,0.0213842112571,0.023304419592
382,0.152972877026,0.104984156787,0.0461278557777,0.133908852935,0.0400166325271,0.0445783250034,0.432406395674,0.0216150972992,0.0233898162842
383,0.111817605793,0.112983345985,0.0302459746599,0.120603777468,0.0352176390588,0.0393420942128,0.501843988895,0.0224063694477,0.0255392156541
384,0.163967683911,0.0829759910703,0.0722882375121,0.244881227612,0.0547254532576,0.0995574966073,0.227693855762,0.0250082835555,0.028901765123
385,0.266999483109,0.0365944616497,0.0217999201268,0.217612862587,0.300117850304,0.0424389466643,0.0799116492271,0.0169763658196,0.017548494041
386,0.145193904638,0.0837409645319,0.0337733700871,0.316878050566,0.0406365022063,0.0415972694755,0.293733775616,0.0215905830264,0.0228556040674
387,0.0935874953866,0.137720227242,0.0176334846765,0.100326441228,0.0212314464152,0.02695530653,0.540092527866,0.0401422642171,0.0223108362406
388,0.139538094401,0.139241054654,0.0507204532623,0.109212763608,0.0421143583953,0.0413481108844,0.424093425274,0.0252011399716,0.028530549258
389,0.244045212865,0.183143377304,0.0312530249357,0.0962695106864,0.0826385319233,0.0651752054691,0.231859043241,0.0298485774547,0.0357674658298
390,0.157996848226,0.0900706350803,0.0508669912815,0.24415178597,0.0361950322986,0.0529519021511,0.318240731955,0.0230090450495,0.0265170689672
391,0.122599057853,0.217722058296,0.0352318286896,0.189810708165,0.0648693740368,0.0573196187615,0.239113897085,0.0349554941058,0.0383780114353
392,0.200256898999,0.161506637931,0.0243900250643,0.194482252002,0.114647328854,0.0726126432419,0.17459230125,0.0297771301121,0.027734817937
393,0.160102188587,0.0664106979966,0.0277594774961,0.12742869556,0.0442916117609,0.0621974952519,0.449578791857,0.0275140367448,0.0347169674933
394,0.142302006483,0.270751714706,0.0400698594749,0.130241468549,0.0827803909779,0.0484725534916,0.236333221197,0.0248874407262,0.0241613797843
395,0.247424930334,0.104197248816,0.0187432374805,0.174951985478,0.0229533407837,0.0328010506928,0.350973695517,0.0168027225882,0.031151805073
396,0.233345642686,0.216748207808,0.0340833291411,0.17449131608,0.0791376978159,0.0524507239461,0.147220924497,0.0267702769488,0.0357519201934
397,0.133595749736,0.127755209804,0.029166797176,0.0513503737748,0.0219162199646,0.0275824014097,0.573891818523,0.0171918477863,0.0175495781004
